Using default action op.
[32;1mLogging data to /tmp/experiments/1568317690/progress.txt[0m
Episode 0 	 EpRet -5.889 	 EpLen 1000
Episode 1 	 EpRet -6.201 	 EpLen 1000
Episode 2 	 EpRet -6.486 	 EpLen 1000
Episode 3 	 EpRet -6.959 	 EpLen 1000
Episode 4 	 EpRet -6.365 	 EpLen 1000
Episode 5 	 EpRet -6.203 	 EpLen 1000
Episode 6 	 EpRet -6.509 	 EpLen 1000
Episode 7 	 EpRet -6.341 	 EpLen 1000
Episode 8 	 EpRet -6.140 	 EpLen 1000
Episode 9 	 EpRet -6.038 	 EpLen 1000
Episode 10 	 EpRet -6.514 	 EpLen 1000
Episode 11 	 EpRet -6.321 	 EpLen 1000
Episode 12 	 EpRet -6.558 	 EpLen 1000
Episode 13 	 EpRet -7.111 	 EpLen 1000
Episode 14 	 EpRet -14894614.349 	 EpLen 185
Episode 15 	 EpRet -6.450 	 EpLen 1000
Episode 16 	 EpRet -6.146 	 EpLen 1000
Episode 17 	 EpRet -6.349 	 EpLen 1000
Episode 18 	 EpRet -6.231 	 EpLen 1000
Episode 19 	 EpRet -6.140 	 EpLen 1000
Episode 20 	 EpRet -7.081 	 EpLen 1000
Episode 21 	 EpRet -5.856 	 EpLen 1000
Episode 22 	 EpRet -7.116 	 EpLen 1000
Episode 23 	 EpRet -6.395 	 EpLen 1000
Episode 24 	 EpRet -6.198 	 EpLen 1000
Episode 25 	 EpRet -5.963 	 EpLen 1000
Episode 26 	 EpRet -6.480 	 EpLen 1000
Episode 27 	 EpRet -5.925 	 EpLen 1000
Episode 28 	 EpRet -7.124 	 EpLen 1000
Episode 29 	 EpRet -6.404 	 EpLen 1000
Episode 30 	 EpRet -6.462 	 EpLen 1000
Episode 31 	 EpRet -6.366 	 EpLen 1000
Episode 32 	 EpRet -6.169 	 EpLen 1000
Episode 33 	 EpRet -5.948 	 EpLen 1000
Episode 34 	 EpRet -6.737 	 EpLen 1000
Episode 35 	 EpRet -6.656 	 EpLen 1000
Episode 36 	 EpRet -5.971 	 EpLen 1000
Episode 37 	 EpRet -6.397 	 EpLen 1000
Episode 38 	 EpRet -24617805.783 	 EpLen 160
Episode 39 	 EpRet -6.175 	 EpLen 1000
Episode 40 	 EpRet -6.315 	 EpLen 1000
Episode 41 	 EpRet -6.396 	 EpLen 1000
Episode 42 	 EpRet -7.060 	 EpLen 1000
Episode 43 	 EpRet -6.377 	 EpLen 1000
Episode 44 	 EpRet -6.862 	 EpLen 1000
Episode 45 	 EpRet -5.620 	 EpLen 1000
Episode 46 	 EpRet -5.350 	 EpLen 1000
Episode 47 	 EpRet -6.106 	 EpLen 1000
Episode 48 	 EpRet -6.204 	 EpLen 1000
Episode 49 	 EpRet -6.382 	 EpLen 1000
Episode 50 	 EpRet -6.465 	 EpLen 1000
Episode 51 	 EpRet -6.165 	 EpLen 1000
Episode 52 	 EpRet -7.058 	 EpLen 1000
Episode 53 	 EpRet -6.158 	 EpLen 1000
Episode 54 	 EpRet -28886683.053 	 EpLen 536
Episode 55 	 EpRet -5.935 	 EpLen 1000
Episode 56 	 EpRet -32073031.627 	 EpLen 446
Episode 57 	 EpRet -6.708 	 EpLen 1000
Episode 58 	 EpRet -5.979 	 EpLen 1000
