Using default action op.
[32;1mLogging data to /tmp/experiments/1568057235/progress.txt[0m
Episode 0 	 EpRet -4.002 	 EpLen 1000
Episode 1 	 EpRet -4.607 	 EpLen 1000
Episode 2 	 EpRet -4.402 	 EpLen 1000
Episode 3 	 EpRet -4.885 	 EpLen 1000
Episode 4 	 EpRet -4.038 	 EpLen 1000
Episode 5 	 EpRet -5.185 	 EpLen 1000
Episode 6 	 EpRet -4.218 	 EpLen 1000
Episode 7 	 EpRet -4.392 	 EpLen 1000
Episode 8 	 EpRet -4.102 	 EpLen 1000
Episode 9 	 EpRet -4.382 	 EpLen 1000
Episode 10 	 EpRet -5.227 	 EpLen 1000
Episode 11 	 EpRet -48762908.920 	 EpLen 166
Episode 12 	 EpRet -4.806 	 EpLen 1000
Episode 13 	 EpRet -5.057 	 EpLen 1000
Episode 14 	 EpRet -3.891 	 EpLen 1000
Episode 15 	 EpRet -4.404 	 EpLen 1000
Episode 16 	 EpRet -4.609 	 EpLen 1000
Episode 17 	 EpRet -4.096 	 EpLen 1000
Episode 18 	 EpRet -3.802 	 EpLen 1000
Episode 19 	 EpRet -4.781 	 EpLen 1000
Episode 20 	 EpRet -38805070.763 	 EpLen 485
Episode 21 	 EpRet -3.954 	 EpLen 1000
Episode 22 	 EpRet -4.924 	 EpLen 1000
Episode 23 	 EpRet -4.083 	 EpLen 1000
Episode 24 	 EpRet -4.012 	 EpLen 1000
Episode 25 	 EpRet -4.517 	 EpLen 1000
Episode 26 	 EpRet -27454539.687 	 EpLen 580
Episode 27 	 EpRet -4.594 	 EpLen 1000
Episode 28 	 EpRet -4.688 	 EpLen 1000
Episode 29 	 EpRet -4.059 	 EpLen 1000
Episode 30 	 EpRet -3.759 	 EpLen 1000
Episode 31 	 EpRet -45982389.394 	 EpLen 817
Episode 32 	 EpRet -4.279 	 EpLen 1000
Episode 33 	 EpRet -4.261 	 EpLen 1000
Episode 34 	 EpRet -4.819 	 EpLen 1000
Episode 35 	 EpRet -3.726 	 EpLen 1000
Episode 36 	 EpRet -3.998 	 EpLen 1000
Episode 37 	 EpRet -4.816 	 EpLen 1000
Episode 38 	 EpRet -4.215 	 EpLen 1000
Episode 39 	 EpRet -5.179 	 EpLen 1000
Episode 40 	 EpRet -4.720 	 EpLen 1000
Episode 41 	 EpRet -4.078 	 EpLen 1000
Episode 42 	 EpRet -4.025 	 EpLen 1000
Episode 43 	 EpRet -4.492 	 EpLen 1000
Episode 44 	 EpRet -4.315 	 EpLen 1000
Episode 45 	 EpRet -4.586 	 EpLen 1000
Episode 46 	 EpRet -4.158 	 EpLen 1000
Episode 47 	 EpRet -4.403 	 EpLen 1000
Episode 48 	 EpRet -28411056.443 	 EpLen 823
Episode 49 	 EpRet -4.062 	 EpLen 1000
Episode 50 	 EpRet -4.386 	 EpLen 1000
Episode 51 	 EpRet -5.159 	 EpLen 1000
Episode 52 	 EpRet -4.709 	 EpLen 1000
Episode 53 	 EpRet -13740807.613 	 EpLen 488
Episode 54 	 EpRet -4.486 	 EpLen 1000
Episode 55 	 EpRet -5.327 	 EpLen 1000
Episode 56 	 EpRet -4.648 	 EpLen 1000
Episode 57 	 EpRet -4.157 	 EpLen 1000
Episode 58 	 EpRet -4.500 	 EpLen 1000
Episode 59 	 EpRet -35229473.143 	 EpLen 916
Episode 60 	 EpRet -4.781 	 EpLen 1000
Episode 61 	 EpRet -4.526 	 EpLen 1000
Episode 62 	 EpRet -4.264 	 EpLen 1000
Episode 63 	 EpRet -5.029 	 EpLen 1000
Episode 64 	 EpRet -4.295 	 EpLen 1000
Episode 65 	 EpRet -3.621 	 EpLen 1000
Episode 66 	 EpRet -33060869.151 	 EpLen 255
Episode 67 	 EpRet -4.510 	 EpLen 1000
Episode 68 	 EpRet -4.296 	 EpLen 1000
Episode 69 	 EpRet -3.880 	 EpLen 1000
Episode 70 	 EpRet -4.289 	 EpLen 1000
Episode 71 	 EpRet -4.158 	 EpLen 1000
Episode 72 	 EpRet -4.473 	 EpLen 1000
Episode 73 	 EpRet -4.203 	 EpLen 1000
Episode 74 	 EpRet -3.780 	 EpLen 1000
Episode 75 	 EpRet -42200036.980 	 EpLen 862
Episode 76 	 EpRet -3.687 	 EpLen 1000
Episode 77 	 EpRet -4.525 	 EpLen 1000
Episode 78 	 EpRet -3.877 	 EpLen 1000
Episode 79 	 EpRet -42146838.064 	 EpLen 770
Episode 80 	 EpRet -4.337 	 EpLen 1000
Episode 81 	 EpRet -5.259 	 EpLen 1000
Episode 82 	 EpRet -4.488 	 EpLen 1000
Episode 83 	 EpRet -3.921 	 EpLen 1000
Episode 84 	 EpRet -13458007.909 	 EpLen 319
Episode 85 	 EpRet -4.338 	 EpLen 1000
Episode 86 	 EpRet -4.544 	 EpLen 1000
Episode 87 	 EpRet -4.526 	 EpLen 1000
Episode 88 	 EpRet -26038099.653 	 EpLen 287
Episode 89 	 EpRet -4.747 	 EpLen 1000
Episode 90 	 EpRet -3.711 	 EpLen 1000
Episode 91 	 EpRet -4.695 	 EpLen 1000
Episode 92 	 EpRet -4.065 	 EpLen 1000
Episode 93 	 EpRet -3.894 	 EpLen 1000
Episode 94 	 EpRet -4.478 	 EpLen 1000
Episode 95 	 EpRet -17615924.712 	 EpLen 275
Episode 96 	 EpRet -4.076 	 EpLen 1000
Episode 97 	 EpRet -4.490 	 EpLen 1000
Episode 98 	 EpRet -4.300 	 EpLen 1000
Episode 99 	 EpRet -52987884.756 	 EpLen 290
-------------------------------------
|    AverageEpRet |       -4.66e+06 |
|        StdEpRet |        1.24e+07 |
|        MaxEpRet |           -3.62 |
|        MinEpRet |        -5.3e+07 |
|           EpLen |             933 |
-------------------------------------
