Using default action op.
[32;1mLogging data to /tmp/experiments/1568403908/progress.txt[0m
Episode 0 	 EpRet -37160739.136 	 EpLen 75
Episode 1 	 EpRet -34364342.722 	 EpLen 136
Episode 2 	 EpRet -40954383.636 	 EpLen 72
Episode 3 	 EpRet -45260684.625 	 EpLen 94
Episode 4 	 EpRet -32908324.164 	 EpLen 99
Episode 5 	 EpRet -36650157.011 	 EpLen 152
Episode 6 	 EpRet -44867905.182 	 EpLen 89
Episode 7 	 EpRet -41883122.725 	 EpLen 88
Episode 8 	 EpRet -36163531.165 	 EpLen 106
Episode 9 	 EpRet -36072243.424 	 EpLen 90
Episode 10 	 EpRet -45533249.046 	 EpLen 77
Episode 11 	 EpRet -47077711.376 	 EpLen 83
Episode 12 	 EpRet -46654809.827 	 EpLen 87
Episode 13 	 EpRet -33132574.287 	 EpLen 72
Episode 14 	 EpRet -38841868.690 	 EpLen 98
Episode 15 	 EpRet -46373346.050 	 EpLen 77
Episode 16 	 EpRet -44873605.264 	 EpLen 93
Episode 17 	 EpRet -38345358.516 	 EpLen 87
Episode 18 	 EpRet -44922458.313 	 EpLen 71
Episode 19 	 EpRet -43377778.327 	 EpLen 91
Episode 20 	 EpRet -43132488.237 	 EpLen 81
Episode 21 	 EpRet -46091410.881 	 EpLen 86
Episode 22 	 EpRet -45805030.555 	 EpLen 85
Episode 23 	 EpRet -43023870.646 	 EpLen 86
Episode 24 	 EpRet -36763046.618 	 EpLen 88
Episode 25 	 EpRet -44968803.948 	 EpLen 80
Episode 26 	 EpRet -34574660.984 	 EpLen 80
Episode 27 	 EpRet -35761074.468 	 EpLen 76
Episode 28 	 EpRet -33592865.264 	 EpLen 87
Episode 29 	 EpRet -33972859.910 	 EpLen 83
Episode 30 	 EpRet -35312606.336 	 EpLen 75
Episode 31 	 EpRet -35206876.862 	 EpLen 77
Episode 32 	 EpRet -46674264.950 	 EpLen 74
Episode 33 	 EpRet -42173999.955 	 EpLen 85
Episode 34 	 EpRet -41483234.372 	 EpLen 84
Episode 35 	 EpRet -38339549.360 	 EpLen 79
Episode 36 	 EpRet -42004712.878 	 EpLen 86
Episode 37 	 EpRet -34565188.141 	 EpLen 105
Episode 38 	 EpRet -35785415.501 	 EpLen 90
Episode 39 	 EpRet -43102327.618 	 EpLen 85
Episode 40 	 EpRet -41773908.241 	 EpLen 77
Episode 41 	 EpRet -37974120.769 	 EpLen 97
Episode 42 	 EpRet -39566400.834 	 EpLen 95
Episode 43 	 EpRet -34118620.171 	 EpLen 86
Episode 44 	 EpRet -33139630.316 	 EpLen 80
Episode 45 	 EpRet -43750074.757 	 EpLen 80
Episode 46 	 EpRet -35323376.858 	 EpLen 81
Episode 47 	 EpRet -42497621.385 	 EpLen 79
Episode 48 	 EpRet -41955638.367 	 EpLen 112
Episode 49 	 EpRet -38435915.696 	 EpLen 77
Episode 50 	 EpRet -46798893.398 	 EpLen 77
Episode 51 	 EpRet -45110004.416 	 EpLen 85
Episode 52 	 EpRet -46179739.641 	 EpLen 113
Episode 53 	 EpRet -39950365.442 	 EpLen 87
Episode 54 	 EpRet -42762088.137 	 EpLen 99
Episode 55 	 EpRet -40286832.649 	 EpLen 77
Episode 56 	 EpRet -46413669.623 	 EpLen 92
Episode 57 	 EpRet -34040444.701 	 EpLen 91
Episode 58 	 EpRet -39928739.212 	 EpLen 77
Episode 59 	 EpRet -43223770.351 	 EpLen 93
Episode 60 	 EpRet -39947685.482 	 EpLen 83
Episode 61 	 EpRet -42485811.291 	 EpLen 85
Episode 62 	 EpRet -36376237.107 	 EpLen 86
Episode 63 	 EpRet -43658163.237 	 EpLen 81
Episode 64 	 EpRet -33070403.785 	 EpLen 78
Episode 65 	 EpRet -33318347.356 	 EpLen 94
Episode 66 	 EpRet -45570634.669 	 EpLen 104
