Using default action op.
[32;1mLogging data to /tmp/experiments/1568312310/progress.txt[0m
Episode 0 	 EpRet -9.821 	 EpLen 1000
Episode 1 	 EpRet -11.057 	 EpLen 1000
Episode 2 	 EpRet -272.171 	 EpLen 1000
Episode 3 	 EpRet -12.193 	 EpLen 1000
Episode 4 	 EpRet -17.484 	 EpLen 1000
Episode 5 	 EpRet -99.686 	 EpLen 1000
Episode 6 	 EpRet -150.993 	 EpLen 1000
Episode 7 	 EpRet -333.577 	 EpLen 1000
Episode 8 	 EpRet -14.459 	 EpLen 1000
Episode 9 	 EpRet -65.927 	 EpLen 1000
Episode 10 	 EpRet -102.703 	 EpLen 1000
Episode 11 	 EpRet -33.699 	 EpLen 1000
Episode 12 	 EpRet -154.643 	 EpLen 1000
Episode 13 	 EpRet -17.195 	 EpLen 1000
Episode 14 	 EpRet -496.191 	 EpLen 1000
Episode 15 	 EpRet -192.107 	 EpLen 1000
Episode 16 	 EpRet -217.471 	 EpLen 1000
Episode 17 	 EpRet -50.065 	 EpLen 1000
Episode 18 	 EpRet -67.569 	 EpLen 1000
Episode 19 	 EpRet -154.018 	 EpLen 1000
Episode 20 	 EpRet -8.192 	 EpLen 1000
Episode 21 	 EpRet -27.475 	 EpLen 1000
Episode 22 	 EpRet -614.901 	 EpLen 1000
Episode 23 	 EpRet -36.086 	 EpLen 1000
Episode 24 	 EpRet -17.432 	 EpLen 1000
Episode 25 	 EpRet -117.509 	 EpLen 1000
Episode 26 	 EpRet -64.824 	 EpLen 1000
Episode 27 	 EpRet -14.735 	 EpLen 1000
Episode 28 	 EpRet -357.846 	 EpLen 1000
Episode 29 	 EpRet -1216.767 	 EpLen 1000
Episode 30 	 EpRet -34.581 	 EpLen 1000
Episode 31 	 EpRet -722.049 	 EpLen 1000
Episode 32 	 EpRet -81.463 	 EpLen 1000
Episode 33 	 EpRet -12.232 	 EpLen 1000
Episode 34 	 EpRet -196.211 	 EpLen 1000
Episode 35 	 EpRet -592.191 	 EpLen 1000
Episode 36 	 EpRet -29.271 	 EpLen 1000
Episode 37 	 EpRet -275.071 	 EpLen 1000
Episode 38 	 EpRet -252.298 	 EpLen 1000
Episode 39 	 EpRet -210.355 	 EpLen 1000
Episode 40 	 EpRet -130.199 	 EpLen 1000
Episode 41 	 EpRet -25.533 	 EpLen 1000
Episode 42 	 EpRet -426.359 	 EpLen 1000
Episode 43 	 EpRet -36.058 	 EpLen 1000
Episode 44 	 EpRet -59.578 	 EpLen 1000
Episode 45 	 EpRet -41.059 	 EpLen 1000
Episode 46 	 EpRet -71.644 	 EpLen 1000
Episode 47 	 EpRet -36.956 	 EpLen 1000
Episode 48 	 EpRet -69.142 	 EpLen 1000
Episode 49 	 EpRet -76.891 	 EpLen 1000
Episode 50 	 EpRet -52.548 	 EpLen 1000
Episode 51 	 EpRet -235.008 	 EpLen 1000
Episode 52 	 EpRet -113.654 	 EpLen 1000
Episode 53 	 EpRet -32.520 	 EpLen 1000
Episode 54 	 EpRet -315.557 	 EpLen 1000
Episode 55 	 EpRet -80.100 	 EpLen 1000
Episode 56 	 EpRet -13.603 	 EpLen 1000
Episode 57 	 EpRet -24.496 	 EpLen 1000
Episode 58 	 EpRet -61.850 	 EpLen 1000
Episode 59 	 EpRet -196.153 	 EpLen 1000
Episode 60 	 EpRet -20.529 	 EpLen 1000
Episode 61 	 EpRet -46.860 	 EpLen 1000
Episode 62 	 EpRet -26.984 	 EpLen 1000
Episode 63 	 EpRet -22.441 	 EpLen 1000
Episode 64 	 EpRet -20.008 	 EpLen 1000
Episode 65 	 EpRet -485.500 	 EpLen 1000
Episode 66 	 EpRet -53.437 	 EpLen 1000
Episode 67 	 EpRet -18.780 	 EpLen 1000
Episode 68 	 EpRet -133.135 	 EpLen 1000
Episode 69 	 EpRet -73.292 	 EpLen 1000
Episode 70 	 EpRet -205.245 	 EpLen 1000
Episode 71 	 EpRet -346.660 	 EpLen 1000
Episode 72 	 EpRet -57.417 	 EpLen 1000
Episode 73 	 EpRet -65.455 	 EpLen 1000
Episode 74 	 EpRet -254.724 	 EpLen 1000
Episode 75 	 EpRet -7.949 	 EpLen 1000
Episode 76 	 EpRet -98.420 	 EpLen 1000
Episode 77 	 EpRet -13.707 	 EpLen 1000
Episode 78 	 EpRet -86.954 	 EpLen 1000
Episode 79 	 EpRet -15.331 	 EpLen 1000
Episode 80 	 EpRet -32.630 	 EpLen 1000
Episode 81 	 EpRet -240.055 	 EpLen 1000
Episode 82 	 EpRet -354.224 	 EpLen 1000
Episode 83 	 EpRet -140.029 	 EpLen 1000
Episode 84 	 EpRet -59.547 	 EpLen 1000
Episode 85 	 EpRet -23.305 	 EpLen 1000
Episode 86 	 EpRet -52.022 	 EpLen 1000
Episode 87 	 EpRet -362.812 	 EpLen 1000
Episode 88 	 EpRet -44.726 	 EpLen 1000
Episode 89 	 EpRet -106.888 	 EpLen 1000
Episode 90 	 EpRet -19.655 	 EpLen 1000
Episode 91 	 EpRet -20.522 	 EpLen 1000
Episode 92 	 EpRet -196.911 	 EpLen 1000
Episode 93 	 EpRet -36.268 	 EpLen 1000
Episode 94 	 EpRet -89.054 	 EpLen 1000
Episode 95 	 EpRet -41.886 	 EpLen 1000
Episode 96 	 EpRet -282.708 	 EpLen 1000
Episode 97 	 EpRet -121.342 	 EpLen 1000
Episode 98 	 EpRet -66.371 	 EpLen 1000
Episode 99 	 EpRet -49.080 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -138 |
|        StdEpRet |             181 |
|        MaxEpRet |           -7.95 |
|        MinEpRet |       -1.22e+03 |
|           EpLen |           1e+03 |
-------------------------------------
