Using default action op.
[32;1mLogging data to /tmp/experiments/1568446364/progress.txt[0m
Episode 0 	 EpRet -252.426 	 EpLen 1000
Episode 1 	 EpRet -107.493 	 EpLen 1000
Episode 2 	 EpRet -75.990 	 EpLen 1000
Episode 3 	 EpRet -21.425 	 EpLen 1000
Episode 4 	 EpRet -103.349 	 EpLen 1000
Episode 5 	 EpRet -61.849 	 EpLen 1000
Episode 6 	 EpRet -51.224 	 EpLen 1000
Episode 7 	 EpRet -30.955 	 EpLen 1000
Episode 8 	 EpRet -273.891 	 EpLen 1000
Episode 9 	 EpRet -77.642 	 EpLen 1000
Episode 10 	 EpRet -223.937 	 EpLen 1000
Episode 11 	 EpRet -256.770 	 EpLen 1000
Episode 12 	 EpRet -66.126 	 EpLen 1000
Episode 13 	 EpRet -25.445 	 EpLen 1000
Episode 14 	 EpRet -357.540 	 EpLen 1000
Episode 15 	 EpRet -59.662 	 EpLen 1000
Episode 16 	 EpRet -10.064 	 EpLen 1000
Episode 17 	 EpRet -28.448 	 EpLen 1000
Episode 18 	 EpRet -17.891 	 EpLen 1000
Episode 19 	 EpRet -367.798 	 EpLen 1000
Episode 20 	 EpRet -53.824 	 EpLen 1000
Episode 21 	 EpRet -264.302 	 EpLen 1000
Episode 22 	 EpRet -154.729 	 EpLen 1000
Episode 23 	 EpRet -11.075 	 EpLen 1000
Episode 24 	 EpRet -127.176 	 EpLen 1000
Episode 25 	 EpRet -71.554 	 EpLen 1000
Episode 26 	 EpRet -30.026 	 EpLen 1000
Episode 27 	 EpRet -37.936 	 EpLen 1000
Episode 28 	 EpRet -157.720 	 EpLen 1000
Episode 29 	 EpRet -50.252 	 EpLen 1000
Episode 30 	 EpRet -126.696 	 EpLen 1000
Episode 31 	 EpRet -68.876 	 EpLen 1000
Episode 32 	 EpRet -257.575 	 EpLen 1000
Episode 33 	 EpRet -296.922 	 EpLen 1000
Episode 34 	 EpRet -298.894 	 EpLen 1000
Episode 35 	 EpRet -358.048 	 EpLen 1000
Episode 36 	 EpRet -42.512 	 EpLen 1000
Episode 37 	 EpRet -24.148 	 EpLen 1000
Episode 38 	 EpRet -97.545 	 EpLen 1000
Episode 39 	 EpRet -72.985 	 EpLen 1000
Episode 40 	 EpRet -261.526 	 EpLen 1000
Episode 41 	 EpRet -75.631 	 EpLen 1000
Episode 42 	 EpRet -29.099 	 EpLen 1000
Episode 43 	 EpRet -34.053 	 EpLen 1000
Episode 44 	 EpRet -24.717 	 EpLen 1000
Episode 45 	 EpRet -33.176 	 EpLen 1000
Episode 46 	 EpRet -14.096 	 EpLen 1000
Episode 47 	 EpRet -670.241 	 EpLen 1000
Episode 48 	 EpRet -52.591 	 EpLen 1000
Episode 49 	 EpRet -936.702 	 EpLen 1000
Episode 50 	 EpRet -350.882 	 EpLen 1000
Episode 51 	 EpRet -15.469 	 EpLen 1000
Episode 52 	 EpRet -104.805 	 EpLen 1000
Episode 53 	 EpRet -37.578 	 EpLen 1000
Episode 54 	 EpRet -18.064 	 EpLen 1000
Episode 55 	 EpRet -405.225 	 EpLen 1000
Episode 56 	 EpRet -37.969 	 EpLen 1000
Episode 57 	 EpRet -9.071 	 EpLen 1000
Episode 58 	 EpRet -439.573 	 EpLen 1000
Episode 59 	 EpRet -26.653 	 EpLen 1000
Episode 60 	 EpRet -12.035 	 EpLen 1000
Episode 61 	 EpRet -30.421 	 EpLen 1000
Episode 62 	 EpRet -274.366 	 EpLen 1000
Episode 63 	 EpRet -87.458 	 EpLen 1000
Episode 64 	 EpRet -177.336 	 EpLen 1000
Episode 65 	 EpRet -334.804 	 EpLen 1000
Episode 66 	 EpRet -109.533 	 EpLen 1000
Episode 67 	 EpRet -106.275 	 EpLen 1000
Episode 68 	 EpRet -50.197 	 EpLen 1000
Episode 69 	 EpRet -117.237 	 EpLen 1000
Episode 70 	 EpRet -145.624 	 EpLen 1000
Episode 71 	 EpRet -124.155 	 EpLen 1000
Episode 72 	 EpRet -71.171 	 EpLen 1000
Episode 73 	 EpRet -31.976 	 EpLen 1000
Episode 74 	 EpRet -169.807 	 EpLen 1000
Episode 75 	 EpRet -29.335 	 EpLen 1000
Episode 76 	 EpRet -80.697 	 EpLen 1000
Episode 77 	 EpRet -156.915 	 EpLen 1000
Episode 78 	 EpRet -61.817 	 EpLen 1000
Episode 79 	 EpRet -94.826 	 EpLen 1000
Episode 80 	 EpRet -266.756 	 EpLen 1000
Episode 81 	 EpRet -107.916 	 EpLen 1000
Episode 82 	 EpRet -140.530 	 EpLen 1000
