Using default action op.
[32;1mLogging data to /tmp/experiments/1568051606/progress.txt[0m
Episode 0 	 EpRet -605.161 	 EpLen 1000
Episode 1 	 EpRet -450.347 	 EpLen 1000
Episode 2 	 EpRet -46.226 	 EpLen 1000
Episode 3 	 EpRet -17.781 	 EpLen 1000
Episode 4 	 EpRet -68.269 	 EpLen 1000
Episode 5 	 EpRet -81.979 	 EpLen 1000
Episode 6 	 EpRet -129.280 	 EpLen 1000
Episode 7 	 EpRet -111.970 	 EpLen 1000
Episode 8 	 EpRet -59.452 	 EpLen 1000
Episode 9 	 EpRet -16.473 	 EpLen 1000
Episode 10 	 EpRet -43.798 	 EpLen 1000
Episode 11 	 EpRet -34.159 	 EpLen 1000
Episode 12 	 EpRet -27.340 	 EpLen 1000
Episode 13 	 EpRet -17.574 	 EpLen 1000
Episode 14 	 EpRet -20.276 	 EpLen 1000
Episode 15 	 EpRet -410.556 	 EpLen 1000
Episode 16 	 EpRet -46.276 	 EpLen 1000
Episode 17 	 EpRet -282.566 	 EpLen 1000
Episode 18 	 EpRet -13.724 	 EpLen 1000
Episode 19 	 EpRet -128.187 	 EpLen 1000
Episode 20 	 EpRet -58.220 	 EpLen 1000
Episode 21 	 EpRet -5.138 	 EpLen 1000
Episode 22 	 EpRet -63.472 	 EpLen 1000
Episode 23 	 EpRet -29.351 	 EpLen 1000
Episode 24 	 EpRet -157.197 	 EpLen 1000
Episode 25 	 EpRet -52.600 	 EpLen 1000
Episode 26 	 EpRet -64.257 	 EpLen 1000
Episode 27 	 EpRet -13.966 	 EpLen 1000
Episode 28 	 EpRet -37.583 	 EpLen 1000
Episode 29 	 EpRet -46.017 	 EpLen 1000
Episode 30 	 EpRet -171.030 	 EpLen 1000
Episode 31 	 EpRet -17.780 	 EpLen 1000
Episode 32 	 EpRet -91.674 	 EpLen 1000
Episode 33 	 EpRet -137.254 	 EpLen 1000
Episode 34 	 EpRet -35.349 	 EpLen 1000
Episode 35 	 EpRet -34.775 	 EpLen 1000
Episode 36 	 EpRet -249.944 	 EpLen 1000
Episode 37 	 EpRet -60.984 	 EpLen 1000
Episode 38 	 EpRet -700.323 	 EpLen 1000
Episode 39 	 EpRet -12.592 	 EpLen 1000
Episode 40 	 EpRet -12.581 	 EpLen 1000
Episode 41 	 EpRet -407.820 	 EpLen 1000
