Using default action op.
[32;1mLogging data to /tmp/experiments/1568445112/progress.txt[0m
Episode 0 	 EpRet -61719890.285 	 EpLen 132
Episode 1 	 EpRet -58245482.370 	 EpLen 136
Episode 2 	 EpRet -67886578.747 	 EpLen 142
Episode 3 	 EpRet -62095005.351 	 EpLen 130
Episode 4 	 EpRet -59951642.473 	 EpLen 136
Episode 5 	 EpRet -59636099.493 	 EpLen 118
Episode 6 	 EpRet -60742296.481 	 EpLen 137
Episode 7 	 EpRet -64129963.643 	 EpLen 142
Episode 8 	 EpRet -63245126.995 	 EpLen 138
Episode 9 	 EpRet -68062122.555 	 EpLen 125
Episode 10 	 EpRet -65791061.627 	 EpLen 142
Episode 11 	 EpRet -66775231.335 	 EpLen 132
Episode 12 	 EpRet -61015512.896 	 EpLen 125
Episode 13 	 EpRet -60767847.986 	 EpLen 133
Episode 14 	 EpRet -62503154.211 	 EpLen 140
Episode 15 	 EpRet -65884552.910 	 EpLen 155
Episode 16 	 EpRet -64659470.023 	 EpLen 119
Episode 17 	 EpRet -66626797.891 	 EpLen 146
Episode 18 	 EpRet -63659882.949 	 EpLen 130
Episode 19 	 EpRet -68555075.466 	 EpLen 153
Episode 20 	 EpRet -62502177.747 	 EpLen 125
Episode 21 	 EpRet -59701230.430 	 EpLen 132
Episode 22 	 EpRet -63996517.110 	 EpLen 118
Episode 23 	 EpRet -62505562.240 	 EpLen 166
Episode 24 	 EpRet -60417880.326 	 EpLen 135
Episode 25 	 EpRet -67126723.737 	 EpLen 126
Episode 26 	 EpRet -62875063.643 	 EpLen 210
Episode 27 	 EpRet -67140176.938 	 EpLen 142
Episode 28 	 EpRet -62485584.966 	 EpLen 125
Episode 29 	 EpRet -62054259.753 	 EpLen 141
Episode 30 	 EpRet -59222516.215 	 EpLen 127
Episode 31 	 EpRet -58985820.913 	 EpLen 129
Episode 32 	 EpRet -67386274.188 	 EpLen 117
Episode 33 	 EpRet -59998417.803 	 EpLen 130
Episode 34 	 EpRet -66103224.451 	 EpLen 143
Episode 35 	 EpRet -68730781.545 	 EpLen 109
Episode 36 	 EpRet -64579073.213 	 EpLen 119
Episode 37 	 EpRet -64342030.198 	 EpLen 113
Episode 38 	 EpRet -66490046.009 	 EpLen 109
Episode 39 	 EpRet -62852149.373 	 EpLen 149
Episode 40 	 EpRet -69489875.727 	 EpLen 122
Episode 41 	 EpRet -64668236.772 	 EpLen 121
Episode 42 	 EpRet -61026711.574 	 EpLen 150
Episode 43 	 EpRet -63779382.500 	 EpLen 122
Episode 44 	 EpRet -58651448.875 	 EpLen 146
Episode 45 	 EpRet -59608654.069 	 EpLen 132
Episode 46 	 EpRet -62187065.696 	 EpLen 119
Episode 47 	 EpRet -60323184.077 	 EpLen 138
Episode 48 	 EpRet -62777509.743 	 EpLen 113
Episode 49 	 EpRet -67534866.395 	 EpLen 158
Episode 50 	 EpRet -59117597.336 	 EpLen 126
Episode 51 	 EpRet -67663021.512 	 EpLen 121
Episode 52 	 EpRet -67381023.271 	 EpLen 114
Episode 53 	 EpRet -66767498.555 	 EpLen 139
Episode 54 	 EpRet -68316806.356 	 EpLen 131
Episode 55 	 EpRet -60901498.356 	 EpLen 127
Episode 56 	 EpRet -64647494.411 	 EpLen 123
Episode 57 	 EpRet -60097455.386 	 EpLen 125
Episode 58 	 EpRet -66752368.738 	 EpLen 139
Episode 59 	 EpRet -65376585.869 	 EpLen 125
Episode 60 	 EpRet -59399973.116 	 EpLen 116
Episode 61 	 EpRet -59468518.626 	 EpLen 125
Episode 62 	 EpRet -65785922.667 	 EpLen 136
Episode 63 	 EpRet -67666674.514 	 EpLen 142
Episode 64 	 EpRet -61755625.595 	 EpLen 120
Episode 65 	 EpRet -60243008.091 	 EpLen 167
Episode 66 	 EpRet -58128937.916 	 EpLen 133
Episode 67 	 EpRet -58420737.112 	 EpLen 148
Episode 68 	 EpRet -64440287.841 	 EpLen 122
Episode 69 	 EpRet -64757708.661 	 EpLen 131
Episode 70 	 EpRet -60932926.664 	 EpLen 135
Episode 71 	 EpRet -63943999.648 	 EpLen 142
Episode 72 	 EpRet -61074322.433 	 EpLen 184
Episode 73 	 EpRet -58758768.421 	 EpLen 124
Episode 74 	 EpRet -68182992.950 	 EpLen 120
Episode 75 	 EpRet -67097437.897 	 EpLen 160
Episode 76 	 EpRet -67150272.984 	 EpLen 114
Episode 77 	 EpRet -65304055.797 	 EpLen 126
Episode 78 	 EpRet -61320336.421 	 EpLen 127
Episode 79 	 EpRet -57751917.770 	 EpLen 125
Episode 80 	 EpRet -59260584.941 	 EpLen 169
Episode 81 	 EpRet -60242431.108 	 EpLen 109
Episode 82 	 EpRet -65589684.173 	 EpLen 120
Episode 83 	 EpRet -63817011.644 	 EpLen 114
Episode 84 	 EpRet -66784573.048 	 EpLen 122
Episode 85 	 EpRet -64742139.968 	 EpLen 142
Episode 86 	 EpRet -65404191.159 	 EpLen 146
Episode 87 	 EpRet -58303302.948 	 EpLen 118
Episode 88 	 EpRet -67774312.899 	 EpLen 129
Episode 89 	 EpRet -63820461.600 	 EpLen 144
Episode 90 	 EpRet -67130776.973 	 EpLen 149
Episode 91 	 EpRet -64704772.482 	 EpLen 145
Episode 92 	 EpRet -65919387.057 	 EpLen 119
Episode 93 	 EpRet -67405376.221 	 EpLen 130
Episode 94 	 EpRet -58428712.950 	 EpLen 119
Episode 95 	 EpRet -65542871.542 	 EpLen 143
Episode 96 	 EpRet -58170714.677 	 EpLen 123
Episode 97 	 EpRet -67009543.297 	 EpLen 121
Episode 98 	 EpRet -67944846.586 	 EpLen 159
Episode 99 	 EpRet -64743942.969 	 EpLen 122
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        3.24e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             133 |
-------------------------------------
