Using default action op.
[32;1mLogging data to /tmp/experiments/1568312843/progress.txt[0m
Episode 0 	 EpRet -110268507.800 	 EpLen 13
Episode 1 	 EpRet -12662415.097 	 EpLen 16
Episode 2 	 EpRet -33937398.215 	 EpLen 16
Episode 3 	 EpRet -205843555.954 	 EpLen 23
Episode 4 	 EpRet -192852461.757 	 EpLen 13
Episode 5 	 EpRet -24328435.305 	 EpLen 13
Episode 6 	 EpRet -16622472.571 	 EpLen 12
Episode 7 	 EpRet -81864866.355 	 EpLen 25
Episode 8 	 EpRet -19711617.909 	 EpLen 15
Episode 9 	 EpRet -18514208.318 	 EpLen 11
Episode 10 	 EpRet -45503645.542 	 EpLen 9
Episode 11 	 EpRet -257009591.792 	 EpLen 12
Episode 12 	 EpRet -20762070.132 	 EpLen 12
Episode 13 	 EpRet -55895202.279 	 EpLen 11
Episode 14 	 EpRet -143501529.603 	 EpLen 13
Episode 15 	 EpRet -118441614.577 	 EpLen 12
Episode 16 	 EpRet -182133527.590 	 EpLen 14
Episode 17 	 EpRet -27476499.270 	 EpLen 10
Episode 18 	 EpRet -11914665.419 	 EpLen 12
Episode 19 	 EpRet -91987495.308 	 EpLen 13
Episode 20 	 EpRet -44917810.498 	 EpLen 15
Episode 21 	 EpRet -14306844.707 	 EpLen 12
Episode 22 	 EpRet -27883474.343 	 EpLen 12
Episode 23 	 EpRet -16703550.982 	 EpLen 12
Episode 24 	 EpRet -106069513.098 	 EpLen 15
Episode 25 	 EpRet -41579189.890 	 EpLen 12
Episode 26 	 EpRet -42211240.785 	 EpLen 11
Episode 27 	 EpRet -126168987.948 	 EpLen 9
Episode 28 	 EpRet -183617904.789 	 EpLen 12
Episode 29 	 EpRet -38602812.749 	 EpLen 9
Episode 30 	 EpRet -16862235.612 	 EpLen 15
Episode 31 	 EpRet -22404871.634 	 EpLen 10
Episode 32 	 EpRet -114253304.945 	 EpLen 11
Episode 33 	 EpRet -42926288.791 	 EpLen 10
Episode 34 	 EpRet -159040335.340 	 EpLen 13
Episode 35 	 EpRet -249956779.100 	 EpLen 12
Episode 36 	 EpRet -35998344.208 	 EpLen 14
Episode 37 	 EpRet -18917563.088 	 EpLen 13
Episode 38 	 EpRet -10549433.426 	 EpLen 10
Episode 39 	 EpRet -108297386.900 	 EpLen 12
Episode 40 	 EpRet -16872211.380 	 EpLen 11
Episode 41 	 EpRet -92564273.741 	 EpLen 10
Episode 42 	 EpRet -35195062.457 	 EpLen 10
Episode 43 	 EpRet -103105458.592 	 EpLen 14
Episode 44 	 EpRet -22899828.210 	 EpLen 18
Episode 45 	 EpRet -237655134.140 	 EpLen 12
Episode 46 	 EpRet -36724828.269 	 EpLen 12
Episode 47 	 EpRet -69051300.355 	 EpLen 12
Episode 48 	 EpRet -11319216.120 	 EpLen 9
Episode 49 	 EpRet -26056798.398 	 EpLen 10
Episode 50 	 EpRet -46149281.851 	 EpLen 10
Episode 51 	 EpRet -181933506.415 	 EpLen 13
Episode 52 	 EpRet -43478701.246 	 EpLen 11
Episode 53 	 EpRet -86536960.041 	 EpLen 19
Episode 54 	 EpRet -191943248.608 	 EpLen 11
Episode 55 	 EpRet -15502205.064 	 EpLen 9
Episode 56 	 EpRet -21906525.520 	 EpLen 10
Episode 57 	 EpRet -79576092.280 	 EpLen 20
Episode 58 	 EpRet -152180261.183 	 EpLen 20
Episode 59 	 EpRet -201545117.393 	 EpLen 11
Episode 60 	 EpRet -258391353.849 	 EpLen 12
Episode 61 	 EpRet -88700376.141 	 EpLen 12
Episode 62 	 EpRet -48543010.089 	 EpLen 11
Episode 63 	 EpRet -19522000.604 	 EpLen 9
Episode 64 	 EpRet -17360010.096 	 EpLen 10
Episode 65 	 EpRet -60251960.176 	 EpLen 11
Episode 66 	 EpRet -108857067.428 	 EpLen 11
Episode 67 	 EpRet -221352343.477 	 EpLen 11
Episode 68 	 EpRet -187893297.925 	 EpLen 11
Episode 69 	 EpRet -32971435.123 	 EpLen 10
Episode 70 	 EpRet -36420923.952 	 EpLen 11
Episode 71 	 EpRet -14603891.754 	 EpLen 12
Episode 72 	 EpRet -240757789.876 	 EpLen 13
Episode 73 	 EpRet -251558755.708 	 EpLen 10
Episode 74 	 EpRet -78320400.131 	 EpLen 16
Episode 75 	 EpRet -214132996.219 	 EpLen 13
Episode 76 	 EpRet -30100745.665 	 EpLen 11
Episode 77 	 EpRet -85561012.733 	 EpLen 11
Episode 78 	 EpRet -22494164.362 	 EpLen 13
Episode 79 	 EpRet -125500078.946 	 EpLen 13
Episode 80 	 EpRet -117305185.993 	 EpLen 14
Episode 81 	 EpRet -29738790.866 	 EpLen 12
Episode 82 	 EpRet -173246367.877 	 EpLen 9
Episode 83 	 EpRet -74223110.985 	 EpLen 10
Episode 84 	 EpRet -68444143.898 	 EpLen 15
Episode 85 	 EpRet -129742462.523 	 EpLen 16
Episode 86 	 EpRet -114701517.587 	 EpLen 15
Episode 87 	 EpRet -211116735.506 	 EpLen 12
Episode 88 	 EpRet -98455585.496 	 EpLen 10
Episode 89 	 EpRet -11621278.868 	 EpLen 15
Episode 90 	 EpRet -28573969.639 	 EpLen 12
Episode 91 	 EpRet -184577402.013 	 EpLen 12
Episode 92 	 EpRet -102582091.998 	 EpLen 14
Episode 93 	 EpRet -233970151.783 	 EpLen 13
Episode 94 	 EpRet -43044997.941 	 EpLen 11
