Using default action op.
[32;1mLogging data to /tmp/experiments/1568404399/progress.txt[0m
Episode 0 	 EpRet -32011803.241 	 EpLen 46
Episode 1 	 EpRet -35715471.646 	 EpLen 56
Episode 2 	 EpRet -29854697.202 	 EpLen 46
Episode 3 	 EpRet -33518010.310 	 EpLen 49
Episode 4 	 EpRet -22457479.887 	 EpLen 41
Episode 5 	 EpRet -35033171.456 	 EpLen 52
Episode 6 	 EpRet -36098692.467 	 EpLen 55
Episode 7 	 EpRet -28653184.298 	 EpLen 55
Episode 8 	 EpRet -23091575.713 	 EpLen 39
Episode 9 	 EpRet -31834657.136 	 EpLen 42
Episode 10 	 EpRet -23349881.969 	 EpLen 70
Episode 11 	 EpRet -23262592.661 	 EpLen 43
Episode 12 	 EpRet -26699030.770 	 EpLen 42
Episode 13 	 EpRet -22241778.276 	 EpLen 47
Episode 14 	 EpRet -38938294.009 	 EpLen 49
Episode 15 	 EpRet -36607989.837 	 EpLen 60
Episode 16 	 EpRet -36745798.993 	 EpLen 62
Episode 17 	 EpRet -28494403.620 	 EpLen 65
Episode 18 	 EpRet -23463154.109 	 EpLen 46
Episode 19 	 EpRet -32265053.623 	 EpLen 54
Episode 20 	 EpRet -27273645.321 	 EpLen 43
Episode 21 	 EpRet -27457232.940 	 EpLen 45
Episode 22 	 EpRet -26910759.626 	 EpLen 41
Episode 23 	 EpRet -25505173.570 	 EpLen 40
Episode 24 	 EpRet -31255686.222 	 EpLen 95
Episode 25 	 EpRet -30447430.372 	 EpLen 55
Episode 26 	 EpRet -21474892.700 	 EpLen 48
Episode 27 	 EpRet -25200493.892 	 EpLen 41
Episode 28 	 EpRet -22103468.884 	 EpLen 45
Episode 29 	 EpRet -23611373.742 	 EpLen 45
Episode 30 	 EpRet -25544525.562 	 EpLen 49
Episode 31 	 EpRet -38347803.523 	 EpLen 41
Episode 32 	 EpRet -32408337.506 	 EpLen 61
Episode 33 	 EpRet -24385853.038 	 EpLen 44
Episode 34 	 EpRet -34341486.840 	 EpLen 54
Episode 35 	 EpRet -28979555.469 	 EpLen 53
Episode 36 	 EpRet -30955375.041 	 EpLen 51
Episode 37 	 EpRet -24318317.547 	 EpLen 39
Episode 38 	 EpRet -21213278.393 	 EpLen 47
Episode 39 	 EpRet -28108811.998 	 EpLen 43
Episode 40 	 EpRet -20595261.340 	 EpLen 48
Episode 41 	 EpRet -29964456.471 	 EpLen 57
Episode 42 	 EpRet -38379418.973 	 EpLen 44
Episode 43 	 EpRet -37046858.328 	 EpLen 56
Episode 44 	 EpRet -30952365.148 	 EpLen 66
Episode 45 	 EpRet -22602878.359 	 EpLen 42
Episode 46 	 EpRet -23520543.793 	 EpLen 50
Episode 47 	 EpRet -30366972.493 	 EpLen 41
Episode 48 	 EpRet -33214898.384 	 EpLen 40
Episode 49 	 EpRet -24696047.970 	 EpLen 49
Episode 50 	 EpRet -28193499.109 	 EpLen 60
Episode 51 	 EpRet -34394281.557 	 EpLen 41
Episode 52 	 EpRet -38285841.093 	 EpLen 46
Episode 53 	 EpRet -20982870.260 	 EpLen 44
Episode 54 	 EpRet -28005635.093 	 EpLen 43
Episode 55 	 EpRet -25644024.323 	 EpLen 42
Episode 56 	 EpRet -26189388.580 	 EpLen 42
Episode 57 	 EpRet -36120052.311 	 EpLen 51
Episode 58 	 EpRet -22491848.400 	 EpLen 40
Episode 59 	 EpRet -34864733.430 	 EpLen 47
Episode 60 	 EpRet -29473917.566 	 EpLen 49
Episode 61 	 EpRet -32634078.607 	 EpLen 40
Episode 62 	 EpRet -39731543.405 	 EpLen 46
Episode 63 	 EpRet -35875957.363 	 EpLen 50
Episode 64 	 EpRet -37978288.859 	 EpLen 42
Episode 65 	 EpRet -38201268.998 	 EpLen 47
Episode 66 	 EpRet -29084242.918 	 EpLen 60
Episode 67 	 EpRet -29267522.218 	 EpLen 54
Episode 68 	 EpRet -21656058.195 	 EpLen 41
Episode 69 	 EpRet -30056184.280 	 EpLen 44
Episode 70 	 EpRet -23210305.754 	 EpLen 46
Episode 71 	 EpRet -26528963.987 	 EpLen 44
