Using default action op.
[32;1mLogging data to /tmp/experiments/1568446535/progress.txt[0m
Episode 0 	 EpRet -5.876 	 EpLen 1000
Episode 1 	 EpRet -5.644 	 EpLen 1000
Episode 2 	 EpRet -5.660 	 EpLen 1000
Episode 3 	 EpRet -6.532 	 EpLen 1000
Episode 4 	 EpRet -5.299 	 EpLen 1000
Episode 5 	 EpRet -5.427 	 EpLen 1000
Episode 6 	 EpRet -5.486 	 EpLen 1000
Episode 7 	 EpRet -5.554 	 EpLen 1000
Episode 8 	 EpRet -33181923.910 	 EpLen 558
Episode 9 	 EpRet -5.731 	 EpLen 1000
Episode 10 	 EpRet -4.451 	 EpLen 1000
Episode 11 	 EpRet -4.659 	 EpLen 1000
Episode 12 	 EpRet -5.435 	 EpLen 1000
Episode 13 	 EpRet -6.406 	 EpLen 1000
Episode 14 	 EpRet -637704.168 	 EpLen 1000
Episode 15 	 EpRet -4.998 	 EpLen 1000
Episode 16 	 EpRet -5.390 	 EpLen 1000
Episode 17 	 EpRet -40180405.876 	 EpLen 459
Episode 18 	 EpRet -5.181 	 EpLen 1000
Episode 19 	 EpRet -33919760.103 	 EpLen 432
Episode 20 	 EpRet -5.652 	 EpLen 1000
Episode 21 	 EpRet -4.783 	 EpLen 1000
Episode 22 	 EpRet -25057883.489 	 EpLen 208
Episode 23 	 EpRet -5.420 	 EpLen 1000
Episode 24 	 EpRet -5.159 	 EpLen 1000
Episode 25 	 EpRet -7.024 	 EpLen 1000
Episode 26 	 EpRet -6.605 	 EpLen 1000
Episode 27 	 EpRet -5.181 	 EpLen 1000
Episode 28 	 EpRet -4.977 	 EpLen 1000
Episode 29 	 EpRet -5.161 	 EpLen 1000
Episode 30 	 EpRet -5.843 	 EpLen 1000
Episode 31 	 EpRet -5.378 	 EpLen 1000
Episode 32 	 EpRet -6.433 	 EpLen 1000
Episode 33 	 EpRet -27399303.868 	 EpLen 824
Episode 34 	 EpRet -21836435.297 	 EpLen 813
Episode 35 	 EpRet -5.605 	 EpLen 1000
Episode 36 	 EpRet -5.334 	 EpLen 1000
Episode 37 	 EpRet -25337929.464 	 EpLen 282
Episode 38 	 EpRet -6.500 	 EpLen 1000
Episode 39 	 EpRet -4.739 	 EpLen 1000
Episode 40 	 EpRet -5.418 	 EpLen 1000
Episode 41 	 EpRet -5.412 	 EpLen 1000
Episode 42 	 EpRet -5.361 	 EpLen 1000
Episode 43 	 EpRet -5.539 	 EpLen 1000
Episode 44 	 EpRet -18916686.160 	 EpLen 835
Episode 45 	 EpRet -5.147 	 EpLen 1000
Episode 46 	 EpRet -4.712 	 EpLen 1000
Episode 47 	 EpRet -20291695.207 	 EpLen 806
Episode 48 	 EpRet -6.594 	 EpLen 1000
Episode 49 	 EpRet -5.232 	 EpLen 1000
Episode 50 	 EpRet -5.895 	 EpLen 1000
Episode 51 	 EpRet -29989474.411 	 EpLen 635
Episode 52 	 EpRet -35623251.908 	 EpLen 185
Episode 53 	 EpRet -5.717 	 EpLen 1000
Episode 54 	 EpRet -4.972 	 EpLen 1000
Episode 55 	 EpRet -6.011 	 EpLen 1000
Episode 56 	 EpRet -5.109 	 EpLen 1000
Episode 57 	 EpRet -4.684 	 EpLen 1000
Episode 58 	 EpRet -5.694 	 EpLen 1000
Episode 59 	 EpRet -23634357.454 	 EpLen 710
Episode 60 	 EpRet -20682591.133 	 EpLen 173
Episode 61 	 EpRet -4.555 	 EpLen 1000
Episode 62 	 EpRet -5.563 	 EpLen 1000
Episode 63 	 EpRet -6.065 	 EpLen 1000
Episode 64 	 EpRet -5.780 	 EpLen 1000
Episode 65 	 EpRet -6.171 	 EpLen 1000
Episode 66 	 EpRet -40277899.426 	 EpLen 161
Episode 67 	 EpRet -25439409.589 	 EpLen 244
Episode 68 	 EpRet -4.704 	 EpLen 1000
Episode 69 	 EpRet -5.751 	 EpLen 1000
Episode 70 	 EpRet -37532704.468 	 EpLen 210
Episode 71 	 EpRet -5.088 	 EpLen 1000
Episode 72 	 EpRet -5.054 	 EpLen 1000
Episode 73 	 EpRet -36864154.747 	 EpLen 586
Episode 74 	 EpRet -4.806 	 EpLen 1000
Episode 75 	 EpRet -4.909 	 EpLen 1000
Episode 76 	 EpRet -5.523 	 EpLen 1000
Episode 77 	 EpRet -6.487 	 EpLen 1000
Episode 78 	 EpRet -5.509 	 EpLen 1000
Episode 79 	 EpRet -5.158 	 EpLen 1000
Episode 80 	 EpRet -5.996 	 EpLen 1000
Episode 81 	 EpRet -5.341 	 EpLen 1000
Episode 82 	 EpRet -5.510 	 EpLen 1000
Episode 83 	 EpRet -6.077 	 EpLen 1000
Episode 84 	 EpRet -5.291 	 EpLen 1000
Episode 85 	 EpRet -35206549.977 	 EpLen 40
Episode 86 	 EpRet -20657918.165 	 EpLen 461
Episode 87 	 EpRet -5.493 	 EpLen 1000
Episode 88 	 EpRet -4.977 	 EpLen 1000
Episode 89 	 EpRet -6.034 	 EpLen 1000
Episode 90 	 EpRet -5.745 	 EpLen 1000
Episode 91 	 EpRet -5.430 	 EpLen 1000
Episode 92 	 EpRet -5.651 	 EpLen 1000
Episode 93 	 EpRet -5.927 	 EpLen 1000
Episode 94 	 EpRet -4.896 	 EpLen 1000
Episode 95 	 EpRet -5.452 	 EpLen 1000
Episode 96 	 EpRet -29413933.066 	 EpLen 179
Episode 97 	 EpRet -5.303 	 EpLen 1000
Episode 98 	 EpRet -25152212.790 	 EpLen 421
Episode 99 	 EpRet -5.299 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.07e+06 |
|        StdEpRet |        1.22e+07 |
|        MaxEpRet |           -4.45 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |             882 |
-------------------------------------
