Using default action op.
[32;1mLogging data to /tmp/experiments/1568445714/progress.txt[0m
Episode 0 	 EpRet -23.956 	 EpLen 1000
Episode 1 	 EpRet -19.616 	 EpLen 1000
Episode 2 	 EpRet -142.525 	 EpLen 1000
Episode 3 	 EpRet -78.744 	 EpLen 1000
Episode 4 	 EpRet -102.523 	 EpLen 1000
Episode 5 	 EpRet -29.618 	 EpLen 1000
Episode 6 	 EpRet -21.054 	 EpLen 1000
Episode 7 	 EpRet -52.668 	 EpLen 1000
Episode 8 	 EpRet -8.173 	 EpLen 1000
Episode 9 	 EpRet -293.510 	 EpLen 1000
Episode 10 	 EpRet -52.053 	 EpLen 1000
Episode 11 	 EpRet -99.824 	 EpLen 1000
Episode 12 	 EpRet -243.205 	 EpLen 1000
Episode 13 	 EpRet -279.382 	 EpLen 1000
Episode 14 	 EpRet -122.880 	 EpLen 1000
Episode 15 	 EpRet -20.542 	 EpLen 1000
Episode 16 	 EpRet -38.850 	 EpLen 1000
Episode 17 	 EpRet -43.736 	 EpLen 1000
Episode 18 	 EpRet -62.982 	 EpLen 1000
Episode 19 	 EpRet -8.983 	 EpLen 1000
Episode 20 	 EpRet -5.011 	 EpLen 1000
Episode 21 	 EpRet -3.538 	 EpLen 1000
Episode 22 	 EpRet -35.422 	 EpLen 1000
Episode 23 	 EpRet -87.550 	 EpLen 1000
Episode 24 	 EpRet -43.186 	 EpLen 1000
Episode 25 	 EpRet -27.447 	 EpLen 1000
Episode 26 	 EpRet -40.766 	 EpLen 1000
Episode 27 	 EpRet -95.395 	 EpLen 1000
Episode 28 	 EpRet -430.480 	 EpLen 1000
Episode 29 	 EpRet -113.499 	 EpLen 1000
Episode 30 	 EpRet -135.627 	 EpLen 1000
Episode 31 	 EpRet -136.595 	 EpLen 1000
Episode 32 	 EpRet -160.825 	 EpLen 1000
Episode 33 	 EpRet -41.272 	 EpLen 1000
Episode 34 	 EpRet -55.980 	 EpLen 1000
Episode 35 	 EpRet -59.561 	 EpLen 1000
Episode 36 	 EpRet -7.485 	 EpLen 1000
Episode 37 	 EpRet -38.266 	 EpLen 1000
Episode 38 	 EpRet -148.183 	 EpLen 1000
Episode 39 	 EpRet -82.575 	 EpLen 1000
Episode 40 	 EpRet -28.560 	 EpLen 1000
Episode 41 	 EpRet -10.445 	 EpLen 1000
Episode 42 	 EpRet -101.156 	 EpLen 1000
Episode 43 	 EpRet -476.417 	 EpLen 1000
Episode 44 	 EpRet -132.652 	 EpLen 1000
Episode 45 	 EpRet -36.214 	 EpLen 1000
Episode 46 	 EpRet -51.748 	 EpLen 1000
Episode 47 	 EpRet -53.934 	 EpLen 1000
Episode 48 	 EpRet -79.782 	 EpLen 1000
Episode 49 	 EpRet -198.460 	 EpLen 1000
Episode 50 	 EpRet -265.368 	 EpLen 1000
Episode 51 	 EpRet -190.254 	 EpLen 1000
Episode 52 	 EpRet -22.974 	 EpLen 1000
Episode 53 	 EpRet -251.433 	 EpLen 1000
Episode 54 	 EpRet -657.282 	 EpLen 1000
Episode 55 	 EpRet -26.707 	 EpLen 1000
Episode 56 	 EpRet -94.751 	 EpLen 1000
Episode 57 	 EpRet -43.338 	 EpLen 1000
Episode 58 	 EpRet -75.739 	 EpLen 1000
Episode 59 	 EpRet -54.047 	 EpLen 1000
Episode 60 	 EpRet -298.840 	 EpLen 1000
Episode 61 	 EpRet -254.852 	 EpLen 1000
Episode 62 	 EpRet -135.452 	 EpLen 1000
Episode 63 	 EpRet -67.886 	 EpLen 1000
Episode 64 	 EpRet -762.505 	 EpLen 1000
Episode 65 	 EpRet -74.188 	 EpLen 1000
