Using default action op.
[32;1mLogging data to /tmp/experiments/1568404148/progress.txt[0m
Episode 0 	 EpRet -201.344 	 EpLen 1000
Episode 1 	 EpRet -23.642 	 EpLen 1000
Episode 2 	 EpRet -40.828 	 EpLen 1000
Episode 3 	 EpRet -126.393 	 EpLen 1000
Episode 4 	 EpRet -200.012 	 EpLen 1000
Episode 5 	 EpRet -12.083 	 EpLen 1000
Episode 6 	 EpRet -47.592 	 EpLen 1000
Episode 7 	 EpRet -45.463 	 EpLen 1000
Episode 8 	 EpRet -48.920 	 EpLen 1000
Episode 9 	 EpRet -95.641 	 EpLen 1000
Episode 10 	 EpRet -29.663 	 EpLen 1000
Episode 11 	 EpRet -223.159 	 EpLen 1000
Episode 12 	 EpRet -56.278 	 EpLen 1000
Episode 13 	 EpRet -51.046 	 EpLen 1000
Episode 14 	 EpRet -41.404 	 EpLen 1000
Episode 15 	 EpRet -58.417 	 EpLen 1000
Episode 16 	 EpRet -123.022 	 EpLen 1000
Episode 17 	 EpRet -97.204 	 EpLen 1000
Episode 18 	 EpRet -66.224 	 EpLen 1000
Episode 19 	 EpRet -17.911 	 EpLen 1000
Episode 20 	 EpRet -202.598 	 EpLen 1000
Episode 21 	 EpRet -88.201 	 EpLen 1000
Episode 22 	 EpRet -750.402 	 EpLen 1000
Episode 23 	 EpRet -44.446 	 EpLen 1000
Episode 24 	 EpRet -41.394 	 EpLen 1000
Episode 25 	 EpRet -46.803 	 EpLen 1000
Episode 26 	 EpRet -141.288 	 EpLen 1000
Episode 27 	 EpRet -27.240 	 EpLen 1000
Episode 28 	 EpRet -16.797 	 EpLen 1000
Episode 29 	 EpRet -7.829 	 EpLen 1000
Episode 30 	 EpRet -276.883 	 EpLen 1000
Episode 31 	 EpRet -288.719 	 EpLen 1000
Episode 32 	 EpRet -373.349 	 EpLen 1000
Episode 33 	 EpRet -42.001 	 EpLen 1000
Episode 34 	 EpRet -107.867 	 EpLen 1000
Episode 35 	 EpRet -35.836 	 EpLen 1000
Episode 36 	 EpRet -10.155 	 EpLen 1000
Episode 37 	 EpRet -44.668 	 EpLen 1000
Episode 38 	 EpRet -26.299 	 EpLen 1000
Episode 39 	 EpRet -205.579 	 EpLen 1000
Episode 40 	 EpRet -46.232 	 EpLen 1000
Episode 41 	 EpRet -44.279 	 EpLen 1000
Episode 42 	 EpRet -257.289 	 EpLen 1000
Episode 43 	 EpRet -12.589 	 EpLen 1000
Episode 44 	 EpRet -19.260 	 EpLen 1000
Episode 45 	 EpRet -297.010 	 EpLen 1000
Episode 46 	 EpRet -84.528 	 EpLen 1000
Episode 47 	 EpRet -64.250 	 EpLen 1000
Episode 48 	 EpRet -199.638 	 EpLen 1000
Episode 49 	 EpRet -100.612 	 EpLen 1000
Episode 50 	 EpRet -170.986 	 EpLen 1000
Episode 51 	 EpRet -31.637 	 EpLen 1000
Episode 52 	 EpRet -49.336 	 EpLen 1000
Episode 53 	 EpRet -19.643 	 EpLen 1000
Episode 54 	 EpRet -750.051 	 EpLen 1000
Episode 55 	 EpRet -30.482 	 EpLen 1000
Episode 56 	 EpRet -157.930 	 EpLen 1000
Episode 57 	 EpRet -13.684 	 EpLen 1000
Episode 58 	 EpRet -55.148 	 EpLen 1000
Episode 59 	 EpRet -147.637 	 EpLen 1000
Episode 60 	 EpRet -11.949 	 EpLen 1000
Episode 61 	 EpRet -757.639 	 EpLen 1000
Episode 62 	 EpRet -40.344 	 EpLen 1000
Episode 63 	 EpRet -318.819 	 EpLen 1000
Episode 64 	 EpRet -282.926 	 EpLen 1000
Episode 65 	 EpRet -42.757 	 EpLen 1000
Episode 66 	 EpRet -216.265 	 EpLen 1000
Episode 67 	 EpRet -253.406 	 EpLen 1000
Episode 68 	 EpRet -38.020 	 EpLen 1000
Episode 69 	 EpRet -78.292 	 EpLen 1000
Episode 70 	 EpRet -141.989 	 EpLen 1000
Episode 71 	 EpRet -12.693 	 EpLen 1000
Episode 72 	 EpRet -44.079 	 EpLen 1000
Episode 73 	 EpRet -35.976 	 EpLen 1000
Episode 74 	 EpRet -140.187 	 EpLen 1000
Episode 75 	 EpRet -14.271 	 EpLen 1000
Episode 76 	 EpRet -227.210 	 EpLen 1000
Episode 77 	 EpRet -71.046 	 EpLen 1000
Episode 78 	 EpRet -26.116 	 EpLen 1000
Episode 79 	 EpRet -10.910 	 EpLen 1000
Episode 80 	 EpRet -336.889 	 EpLen 1000
Episode 81 	 EpRet -316.067 	 EpLen 1000
Episode 82 	 EpRet -48.899 	 EpLen 1000
Episode 83 	 EpRet -450.754 	 EpLen 1000
Episode 84 	 EpRet -154.163 	 EpLen 1000
Episode 85 	 EpRet -170.782 	 EpLen 1000
Episode 86 	 EpRet -15.555 	 EpLen 1000
Episode 87 	 EpRet -77.565 	 EpLen 1000
Episode 88 	 EpRet -413.239 	 EpLen 1000
Episode 89 	 EpRet -68.502 	 EpLen 1000
Episode 90 	 EpRet -22.374 	 EpLen 1000
Episode 91 	 EpRet -19.015 	 EpLen 1000
Episode 92 	 EpRet -7.512 	 EpLen 1000
Episode 93 	 EpRet -169.950 	 EpLen 1000
Episode 94 	 EpRet -97.949 	 EpLen 1000
Episode 95 	 EpRet -47.708 	 EpLen 1000
Episode 96 	 EpRet -238.998 	 EpLen 1000
Episode 97 	 EpRet -64.919 	 EpLen 1000
