Using default action op.
[32;1mLogging data to /tmp/experiments/1568394321/progress.txt[0m
Episode 0 	 EpRet -20872733.023 	 EpLen 97
Episode 1 	 EpRet -31515496.798 	 EpLen 40
Episode 2 	 EpRet -36951566.711 	 EpLen 70
Episode 3 	 EpRet -23763651.342 	 EpLen 45
Episode 4 	 EpRet -20959987.815 	 EpLen 60
Episode 5 	 EpRet -19784073.932 	 EpLen 43
Episode 6 	 EpRet -39826599.499 	 EpLen 100
Episode 7 	 EpRet -20132325.838 	 EpLen 36
Episode 8 	 EpRet -22921998.932 	 EpLen 52
Episode 9 	 EpRet -25023258.578 	 EpLen 54
Episode 10 	 EpRet -23537012.806 	 EpLen 56
Episode 11 	 EpRet -18826433.741 	 EpLen 44
Episode 12 	 EpRet -29901628.220 	 EpLen 41
Episode 13 	 EpRet -19877729.119 	 EpLen 71
Episode 14 	 EpRet -30053291.866 	 EpLen 57
Episode 15 	 EpRet -19270322.160 	 EpLen 62
Episode 16 	 EpRet -21961595.791 	 EpLen 67
Episode 17 	 EpRet -27955493.628 	 EpLen 35
Episode 18 	 EpRet -20918335.296 	 EpLen 77
Episode 19 	 EpRet -20866246.843 	 EpLen 84
Episode 20 	 EpRet -21505324.339 	 EpLen 74
Episode 21 	 EpRet -18772023.902 	 EpLen 82
Episode 22 	 EpRet -36501980.335 	 EpLen 40
Episode 23 	 EpRet -37087397.411 	 EpLen 61
Episode 24 	 EpRet -30184992.142 	 EpLen 42
Episode 25 	 EpRet -40260926.229 	 EpLen 63
Episode 26 	 EpRet -18742377.631 	 EpLen 38
Episode 27 	 EpRet -37384511.948 	 EpLen 49
Episode 28 	 EpRet -20063620.870 	 EpLen 67
Episode 29 	 EpRet -20585822.729 	 EpLen 90
Episode 30 	 EpRet -30449201.600 	 EpLen 39
Episode 31 	 EpRet -21109002.626 	 EpLen 67
Episode 32 	 EpRet -23840358.227 	 EpLen 250
Episode 33 	 EpRet -36793084.013 	 EpLen 80
Episode 34 	 EpRet -33699745.425 	 EpLen 65
Episode 35 	 EpRet -37421276.659 	 EpLen 47
Episode 36 	 EpRet -21283836.184 	 EpLen 44
