Using default action op.
[32;1mLogging data to /tmp/experiments/1568397773/progress.txt[0m
Episode 0 	 EpRet -396.748 	 EpLen 1000
Episode 1 	 EpRet -147.903 	 EpLen 1000
Episode 2 	 EpRet -1613.757 	 EpLen 1000
Episode 3 	 EpRet -12191.442 	 EpLen 1000
Episode 4 	 EpRet -1513.740 	 EpLen 1000
Episode 5 	 EpRet -3782.251 	 EpLen 1000
Episode 6 	 EpRet -3372.185 	 EpLen 1000
Episode 7 	 EpRet -2547.588 	 EpLen 1000
Episode 8 	 EpRet -386.801 	 EpLen 1000
Episode 9 	 EpRet -3445.737 	 EpLen 1000
Episode 10 	 EpRet -984.812 	 EpLen 1000
Episode 11 	 EpRet -714.835 	 EpLen 1000
Episode 12 	 EpRet -1283.929 	 EpLen 1000
Episode 13 	 EpRet -2618.971 	 EpLen 1000
Episode 14 	 EpRet -2509.741 	 EpLen 1000
Episode 15 	 EpRet -389.037 	 EpLen 1000
Episode 16 	 EpRet -3585.608 	 EpLen 1000
Episode 17 	 EpRet -4310.947 	 EpLen 1000
Episode 18 	 EpRet -9.044 	 EpLen 1000
Episode 19 	 EpRet -300.759 	 EpLen 1000
Episode 20 	 EpRet -1226.701 	 EpLen 1000
Episode 21 	 EpRet -272.323 	 EpLen 1000
Episode 22 	 EpRet -5044.551 	 EpLen 1000
Episode 23 	 EpRet -407.715 	 EpLen 1000
Episode 24 	 EpRet -1628.712 	 EpLen 1000
Episode 25 	 EpRet -232.905 	 EpLen 1000
Episode 26 	 EpRet -2776.832 	 EpLen 1000
Episode 27 	 EpRet -141.039 	 EpLen 1000
Episode 28 	 EpRet -4299.895 	 EpLen 1000
Episode 29 	 EpRet -360.562 	 EpLen 1000
Episode 30 	 EpRet -16.970 	 EpLen 1000
Episode 31 	 EpRet -743.821 	 EpLen 1000
Episode 32 	 EpRet -17.063 	 EpLen 1000
Episode 33 	 EpRet -71.711 	 EpLen 1000
Episode 34 	 EpRet -1850.521 	 EpLen 1000
Episode 35 	 EpRet -1467.041 	 EpLen 1000
Episode 36 	 EpRet -341.461 	 EpLen 1000
