Using default action op.
[32;1mLogging data to /tmp/experiments/1568404530/progress.txt[0m
Episode 0 	 EpRet -29613447.433 	 EpLen 19
Episode 1 	 EpRet -28081994.689 	 EpLen 22
Episode 2 	 EpRet -21950585.150 	 EpLen 22
Episode 3 	 EpRet -12673921.301 	 EpLen 22
Episode 4 	 EpRet -25571914.103 	 EpLen 19
Episode 5 	 EpRet -41945711.414 	 EpLen 17
Episode 6 	 EpRet -51294671.413 	 EpLen 34
Episode 7 	 EpRet -95101958.012 	 EpLen 25
Episode 8 	 EpRet -17737481.427 	 EpLen 18
Episode 9 	 EpRet -30358346.666 	 EpLen 22
Episode 10 	 EpRet -12235929.939 	 EpLen 30
Episode 11 	 EpRet -15020275.305 	 EpLen 31
Episode 12 	 EpRet -14142949.563 	 EpLen 18
Episode 13 	 EpRet -42844794.068 	 EpLen 23
Episode 14 	 EpRet -82808034.826 	 EpLen 21
Episode 15 	 EpRet -64474307.466 	 EpLen 23
Episode 16 	 EpRet -24618936.048 	 EpLen 41
Episode 17 	 EpRet -33975201.444 	 EpLen 21
Episode 18 	 EpRet -35273324.420 	 EpLen 28
Episode 19 	 EpRet -77131442.472 	 EpLen 32
Episode 20 	 EpRet -13403183.892 	 EpLen 24
Episode 21 	 EpRet -38351291.364 	 EpLen 14
Episode 22 	 EpRet -22432246.432 	 EpLen 20
Episode 23 	 EpRet -35069505.575 	 EpLen 25
Episode 24 	 EpRet -47487711.301 	 EpLen 17
Episode 25 	 EpRet -53405153.832 	 EpLen 24
Episode 26 	 EpRet -66824977.232 	 EpLen 17
Episode 27 	 EpRet -45785179.383 	 EpLen 25
Episode 28 	 EpRet -89063980.988 	 EpLen 28
Episode 29 	 EpRet -28810408.742 	 EpLen 26
Episode 30 	 EpRet -40178964.820 	 EpLen 35
Episode 31 	 EpRet -27731087.525 	 EpLen 24
Episode 32 	 EpRet -15246631.996 	 EpLen 27
Episode 33 	 EpRet -26669499.954 	 EpLen 42
Episode 34 	 EpRet -14177218.356 	 EpLen 49
Episode 35 	 EpRet -71894454.978 	 EpLen 34
Episode 36 	 EpRet -31761651.976 	 EpLen 25
Episode 37 	 EpRet -13023715.772 	 EpLen 24
Episode 38 	 EpRet -15123267.285 	 EpLen 47
Episode 39 	 EpRet -70220424.099 	 EpLen 23
Episode 40 	 EpRet -32063776.724 	 EpLen 21
Episode 41 	 EpRet -82192182.604 	 EpLen 22
Episode 42 	 EpRet -24041567.327 	 EpLen 18
Episode 43 	 EpRet -44150082.564 	 EpLen 22
Episode 44 	 EpRet -23142429.797 	 EpLen 15
Episode 45 	 EpRet -11837093.113 	 EpLen 17
Episode 46 	 EpRet -28635403.626 	 EpLen 18
