Using default action op.
[32;1mLogging data to /tmp/experiments/1568392744/progress.txt[0m
Episode 0 	 EpRet -18912397.326 	 EpLen 125
Episode 1 	 EpRet -19311606.588 	 EpLen 342
Episode 2 	 EpRet -22566241.087 	 EpLen 208
Episode 3 	 EpRet -29260132.547 	 EpLen 41
Episode 4 	 EpRet -14603497.470 	 EpLen 732
Episode 5 	 EpRet -32184768.113 	 EpLen 693
Episode 6 	 EpRet -33217668.956 	 EpLen 241
Episode 7 	 EpRet -23476667.284 	 EpLen 61
Episode 8 	 EpRet -19299494.645 	 EpLen 132
Episode 9 	 EpRet -32978478.069 	 EpLen 235
Episode 10 	 EpRet -22044069.674 	 EpLen 278
Episode 11 	 EpRet -25322175.097 	 EpLen 232
Episode 12 	 EpRet -21014984.102 	 EpLen 35
Episode 13 	 EpRet -27094461.836 	 EpLen 170
Episode 14 	 EpRet -24407245.520 	 EpLen 934
Episode 15 	 EpRet -41591324.624 	 EpLen 137
Episode 16 	 EpRet -23364032.950 	 EpLen 158
Episode 17 	 EpRet -16506597.901 	 EpLen 370
Episode 18 	 EpRet -18200148.070 	 EpLen 34
Episode 19 	 EpRet -46160919.733 	 EpLen 261
Episode 20 	 EpRet -32700804.772 	 EpLen 420
Episode 21 	 EpRet -25843562.678 	 EpLen 145
Episode 22 	 EpRet -34942609.296 	 EpLen 71
Episode 23 	 EpRet -39822140.157 	 EpLen 316
Episode 24 	 EpRet -43913383.903 	 EpLen 54
Episode 25 	 EpRet -32298056.973 	 EpLen 585
Episode 26 	 EpRet -21119103.585 	 EpLen 145
Episode 27 	 EpRet -27830919.099 	 EpLen 33
Episode 28 	 EpRet -27413856.245 	 EpLen 117
Episode 29 	 EpRet -26147435.893 	 EpLen 156
Episode 30 	 EpRet -26952744.557 	 EpLen 93
Episode 31 	 EpRet -35199826.566 	 EpLen 182
Episode 32 	 EpRet -36233717.826 	 EpLen 591
Episode 33 	 EpRet -15330821.771 	 EpLen 285
Episode 34 	 EpRet -21863139.358 	 EpLen 305
Episode 35 	 EpRet -23872929.445 	 EpLen 267
Episode 36 	 EpRet -27191886.316 	 EpLen 101
Episode 37 	 EpRet -32806364.165 	 EpLen 67
Episode 38 	 EpRet -44061916.240 	 EpLen 725
Episode 39 	 EpRet -28065681.510 	 EpLen 248
Episode 40 	 EpRet -16996503.218 	 EpLen 392
Episode 41 	 EpRet -19870056.131 	 EpLen 231
Episode 42 	 EpRet -36327365.972 	 EpLen 94
Episode 43 	 EpRet -32721481.489 	 EpLen 287
