Using default action op.
[32;1mLogging data to /tmp/experiments/1568395578/progress.txt[0m
Episode 0 	 EpRet -33657664.518 	 EpLen 48
Episode 1 	 EpRet -29306254.738 	 EpLen 67
Episode 2 	 EpRet -20594295.810 	 EpLen 47
Episode 3 	 EpRet -39811066.285 	 EpLen 68
Episode 4 	 EpRet -29650727.453 	 EpLen 58
Episode 5 	 EpRet -20828235.714 	 EpLen 61
Episode 6 	 EpRet -32202373.198 	 EpLen 65
Episode 7 	 EpRet -25562262.960 	 EpLen 101
Episode 8 	 EpRet -34187458.399 	 EpLen 51
Episode 9 	 EpRet -29409340.482 	 EpLen 76
Episode 10 	 EpRet -21173561.760 	 EpLen 51
Episode 11 	 EpRet -36341893.271 	 EpLen 56
Episode 12 	 EpRet -33074729.983 	 EpLen 60
Episode 13 	 EpRet -21335944.353 	 EpLen 60
Episode 14 	 EpRet -24345852.927 	 EpLen 68
Episode 15 	 EpRet -38415214.637 	 EpLen 81
Episode 16 	 EpRet -37435514.592 	 EpLen 80
Episode 17 	 EpRet -33512523.246 	 EpLen 73
Episode 18 	 EpRet -22198437.310 	 EpLen 59
Episode 19 	 EpRet -31967989.803 	 EpLen 66
Episode 20 	 EpRet -23192234.617 	 EpLen 66
Episode 21 	 EpRet -32513631.312 	 EpLen 80
Episode 22 	 EpRet -21067729.782 	 EpLen 55
Episode 23 	 EpRet -25877503.268 	 EpLen 53
Episode 24 	 EpRet -24586549.537 	 EpLen 58
Episode 25 	 EpRet -39564683.668 	 EpLen 67
Episode 26 	 EpRet -33456144.277 	 EpLen 50
Episode 27 	 EpRet -39226072.154 	 EpLen 67
Episode 28 	 EpRet -26359421.601 	 EpLen 68
Episode 29 	 EpRet -24923569.829 	 EpLen 56
Episode 30 	 EpRet -27218341.270 	 EpLen 55
Episode 31 	 EpRet -30471692.739 	 EpLen 60
Episode 32 	 EpRet -24665714.398 	 EpLen 66
Episode 33 	 EpRet -20555445.468 	 EpLen 76
Episode 34 	 EpRet -32656364.649 	 EpLen 57
Episode 35 	 EpRet -29060102.656 	 EpLen 59
Episode 36 	 EpRet -35092017.740 	 EpLen 53
Episode 37 	 EpRet -21581011.043 	 EpLen 44
Episode 38 	 EpRet -20518028.314 	 EpLen 59
Episode 39 	 EpRet -25097935.180 	 EpLen 71
Episode 40 	 EpRet -24005607.795 	 EpLen 65
Episode 41 	 EpRet -20706823.805 	 EpLen 58
Episode 42 	 EpRet -39971307.693 	 EpLen 67
Episode 43 	 EpRet -34592663.161 	 EpLen 156
Episode 44 	 EpRet -31292608.020 	 EpLen 61
Episode 45 	 EpRet -21542031.308 	 EpLen 51
Episode 46 	 EpRet -22381056.355 	 EpLen 70
Episode 47 	 EpRet -26994691.413 	 EpLen 62
Episode 48 	 EpRet -23888340.358 	 EpLen 91
Episode 49 	 EpRet -31736068.813 	 EpLen 74
Episode 50 	 EpRet -21747960.474 	 EpLen 52
Episode 51 	 EpRet -22026154.586 	 EpLen 66
Episode 52 	 EpRet -32429659.934 	 EpLen 41
Episode 53 	 EpRet -27274327.583 	 EpLen 133
Episode 54 	 EpRet -36925009.647 	 EpLen 88
Episode 55 	 EpRet -28769742.106 	 EpLen 60
Episode 56 	 EpRet -22085014.200 	 EpLen 88
