Using default action op.
[32;1mLogging data to /tmp/experiments/1568445737/progress.txt[0m
Episode 0 	 EpRet -69012514.320 	 EpLen 155
Episode 1 	 EpRet -68645384.439 	 EpLen 122
Episode 2 	 EpRet -64029092.224 	 EpLen 132
Episode 3 	 EpRet -66590357.329 	 EpLen 121
Episode 4 	 EpRet -62656049.736 	 EpLen 142
Episode 5 	 EpRet -63077710.526 	 EpLen 126
Episode 6 	 EpRet -66846320.332 	 EpLen 122
Episode 7 	 EpRet -66533165.713 	 EpLen 159
Episode 8 	 EpRet -63290353.781 	 EpLen 124
Episode 9 	 EpRet -61402072.798 	 EpLen 127
Episode 10 	 EpRet -67107618.128 	 EpLen 128
Episode 11 	 EpRet -57784099.189 	 EpLen 138
Episode 12 	 EpRet -59118389.132 	 EpLen 116
Episode 13 	 EpRet -65239443.996 	 EpLen 119
Episode 14 	 EpRet -67764093.594 	 EpLen 127
Episode 15 	 EpRet -57836539.734 	 EpLen 115
Episode 16 	 EpRet -62341179.399 	 EpLen 114
Episode 17 	 EpRet -67409168.639 	 EpLen 131
Episode 18 	 EpRet -66471811.258 	 EpLen 114
Episode 19 	 EpRet -68587527.264 	 EpLen 112
Episode 20 	 EpRet -59077542.667 	 EpLen 136
Episode 21 	 EpRet -68171267.037 	 EpLen 112
Episode 22 	 EpRet -68286792.991 	 EpLen 138
Episode 23 	 EpRet -62424369.518 	 EpLen 108
Episode 24 	 EpRet -63756023.148 	 EpLen 136
Episode 25 	 EpRet -58797712.838 	 EpLen 132
Episode 26 	 EpRet -57799797.268 	 EpLen 149
Episode 27 	 EpRet -58746434.574 	 EpLen 123
Episode 28 	 EpRet -67881610.303 	 EpLen 110
Episode 29 	 EpRet -59031632.649 	 EpLen 115
Episode 30 	 EpRet -63282009.377 	 EpLen 135
Episode 31 	 EpRet -59778545.676 	 EpLen 151
Episode 32 	 EpRet -66178101.033 	 EpLen 134
Episode 33 	 EpRet -69558153.862 	 EpLen 162
Episode 34 	 EpRet -68135995.882 	 EpLen 115
Episode 35 	 EpRet -58535737.396 	 EpLen 132
Episode 36 	 EpRet -57683502.470 	 EpLen 126
Episode 37 	 EpRet -67901870.237 	 EpLen 151
Episode 38 	 EpRet -60654943.540 	 EpLen 137
Episode 39 	 EpRet -65797306.728 	 EpLen 149
Episode 40 	 EpRet -58885075.674 	 EpLen 123
Episode 41 	 EpRet -67265413.467 	 EpLen 144
Episode 42 	 EpRet -67385724.456 	 EpLen 123
Episode 43 	 EpRet -64443348.226 	 EpLen 124
Episode 44 	 EpRet -62763510.128 	 EpLen 117
Episode 45 	 EpRet -65439857.005 	 EpLen 138
Episode 46 	 EpRet -63104617.311 	 EpLen 122
Episode 47 	 EpRet -63028337.793 	 EpLen 120
Episode 48 	 EpRet -61033376.163 	 EpLen 124
Episode 49 	 EpRet -66377109.102 	 EpLen 144
Episode 50 	 EpRet -62533082.509 	 EpLen 119
Episode 51 	 EpRet -68075242.274 	 EpLen 123
Episode 52 	 EpRet -66378156.834 	 EpLen 153
Episode 53 	 EpRet -69007379.197 	 EpLen 155
Episode 54 	 EpRet -60707271.851 	 EpLen 136
Episode 55 	 EpRet -65388170.532 	 EpLen 115
Episode 56 	 EpRet -68384098.441 	 EpLen 123
Episode 57 	 EpRet -69426130.296 	 EpLen 110
Episode 58 	 EpRet -60558747.543 	 EpLen 124
Episode 59 	 EpRet -65647259.882 	 EpLen 133
Episode 60 	 EpRet -61144846.468 	 EpLen 123
Episode 61 	 EpRet -66101813.095 	 EpLen 128
Episode 62 	 EpRet -66000926.664 	 EpLen 116
Episode 63 	 EpRet -65442063.017 	 EpLen 124
Episode 64 	 EpRet -66069955.943 	 EpLen 123
Episode 65 	 EpRet -59745547.904 	 EpLen 110
Episode 66 	 EpRet -58463148.713 	 EpLen 139
Episode 67 	 EpRet -65956452.881 	 EpLen 151
Episode 68 	 EpRet -58199575.013 	 EpLen 121
Episode 69 	 EpRet -67415083.655 	 EpLen 140
Episode 70 	 EpRet -61366093.697 	 EpLen 110
Episode 71 	 EpRet -61539113.101 	 EpLen 138
Episode 72 	 EpRet -58759354.705 	 EpLen 150
Episode 73 	 EpRet -64180285.799 	 EpLen 155
Episode 74 	 EpRet -68032465.367 	 EpLen 119
Episode 75 	 EpRet -61687898.372 	 EpLen 119
Episode 76 	 EpRet -67000887.770 	 EpLen 132
Episode 77 	 EpRet -61302846.646 	 EpLen 108
Episode 78 	 EpRet -58381285.255 	 EpLen 144
Episode 79 	 EpRet -64114212.835 	 EpLen 113
