Using default action op.
[32;1mLogging data to /tmp/experiments/1568392074/progress.txt[0m
Episode 0 	 EpRet -5.064 	 EpLen 1000
Episode 1 	 EpRet -5.343 	 EpLen 1000
Episode 2 	 EpRet -5.880 	 EpLen 1000
Episode 3 	 EpRet -5.540 	 EpLen 1000
Episode 4 	 EpRet -6.410 	 EpLen 1000
Episode 5 	 EpRet -5.476 	 EpLen 1000
Episode 6 	 EpRet -14210793.012 	 EpLen 771
Episode 7 	 EpRet -5.814 	 EpLen 1000
Episode 8 	 EpRet -4.854 	 EpLen 1000
Episode 9 	 EpRet -5.101 	 EpLen 1000
Episode 10 	 EpRet -4.835 	 EpLen 1000
Episode 11 	 EpRet -5.362 	 EpLen 1000
Episode 12 	 EpRet -5.765 	 EpLen 1000
Episode 13 	 EpRet -23123181.572 	 EpLen 536
Episode 14 	 EpRet -4.737 	 EpLen 1000
Episode 15 	 EpRet -4.966 	 EpLen 1000
Episode 16 	 EpRet -6.411 	 EpLen 1000
Episode 17 	 EpRet -23597974.464 	 EpLen 713
Episode 18 	 EpRet -16633937.736 	 EpLen 699
Episode 19 	 EpRet -5.277 	 EpLen 1000
Episode 20 	 EpRet -4.140 	 EpLen 1000
Episode 21 	 EpRet -5.320 	 EpLen 1000
Episode 22 	 EpRet -5.319 	 EpLen 1000
Episode 23 	 EpRet -5.205 	 EpLen 1000
Episode 24 	 EpRet -4.955 	 EpLen 1000
Episode 25 	 EpRet -5.685 	 EpLen 1000
Episode 26 	 EpRet -5.209 	 EpLen 1000
Episode 27 	 EpRet -5.339 	 EpLen 1000
Episode 28 	 EpRet -4.976 	 EpLen 1000
Episode 29 	 EpRet -4.654 	 EpLen 1000
Episode 30 	 EpRet -4.947 	 EpLen 1000
Episode 31 	 EpRet -5.203 	 EpLen 1000
Episode 32 	 EpRet -4.908 	 EpLen 1000
Episode 33 	 EpRet -5.797 	 EpLen 1000
Episode 34 	 EpRet -5.312 	 EpLen 1000
Episode 35 	 EpRet -5.459 	 EpLen 1000
Episode 36 	 EpRet -5.901 	 EpLen 1000
Episode 37 	 EpRet -5.770 	 EpLen 1000
Episode 38 	 EpRet -4.640 	 EpLen 1000
Episode 39 	 EpRet -5.300 	 EpLen 1000
Episode 40 	 EpRet -6.061 	 EpLen 1000
Episode 41 	 EpRet -6.121 	 EpLen 1000
Episode 42 	 EpRet -27788191.408 	 EpLen 51
Episode 43 	 EpRet -4.629 	 EpLen 1000
Episode 44 	 EpRet -5.429 	 EpLen 1000
Episode 45 	 EpRet -5.002 	 EpLen 1000
Episode 46 	 EpRet -5.030 	 EpLen 1000
Episode 47 	 EpRet -5.554 	 EpLen 1000
Episode 48 	 EpRet -5.591 	 EpLen 1000
Episode 49 	 EpRet -5.451 	 EpLen 1000
Episode 50 	 EpRet -6.174 	 EpLen 1000
Episode 51 	 EpRet -5.222 	 EpLen 1000
Episode 52 	 EpRet -5.642 	 EpLen 1000
Episode 53 	 EpRet -5.679 	 EpLen 1000
Episode 54 	 EpRet -4.440 	 EpLen 1000
Episode 55 	 EpRet -5.215 	 EpLen 1000
Episode 56 	 EpRet -5.276 	 EpLen 1000
