Using default action op.
[32;1mLogging data to /tmp/experiments/1568311621/progress.txt[0m
Episode 0 	 EpRet -171.517 	 EpLen 1000
Episode 1 	 EpRet -54.552 	 EpLen 1000
Episode 2 	 EpRet -60.769 	 EpLen 1000
Episode 3 	 EpRet -29.924 	 EpLen 1000
Episode 4 	 EpRet -107.556 	 EpLen 1000
Episode 5 	 EpRet -244.303 	 EpLen 1000
Episode 6 	 EpRet -12.212 	 EpLen 1000
Episode 7 	 EpRet -21.466 	 EpLen 1000
Episode 8 	 EpRet -119.097 	 EpLen 1000
Episode 9 	 EpRet -27.324 	 EpLen 1000
Episode 10 	 EpRet -850.959 	 EpLen 1000
Episode 11 	 EpRet -243.718 	 EpLen 1000
Episode 12 	 EpRet -24.139 	 EpLen 1000
Episode 13 	 EpRet -78.325 	 EpLen 1000
Episode 14 	 EpRet -8.885 	 EpLen 1000
Episode 15 	 EpRet -200.670 	 EpLen 1000
Episode 16 	 EpRet -44.892 	 EpLen 1000
Episode 17 	 EpRet -95.237 	 EpLen 1000
Episode 18 	 EpRet -48.383 	 EpLen 1000
Episode 19 	 EpRet -74.219 	 EpLen 1000
Episode 20 	 EpRet -13.287 	 EpLen 1000
Episode 21 	 EpRet -15.384 	 EpLen 1000
Episode 22 	 EpRet -53.466 	 EpLen 1000
Episode 23 	 EpRet -6.660 	 EpLen 1000
Episode 24 	 EpRet -26.732 	 EpLen 1000
Episode 25 	 EpRet -100.210 	 EpLen 1000
Episode 26 	 EpRet -269.243 	 EpLen 1000
Episode 27 	 EpRet -20.537 	 EpLen 1000
Episode 28 	 EpRet -16.610 	 EpLen 1000
Episode 29 	 EpRet -80.646 	 EpLen 1000
Episode 30 	 EpRet -22.820 	 EpLen 1000
Episode 31 	 EpRet -71.127 	 EpLen 1000
Episode 32 	 EpRet -37.384 	 EpLen 1000
Episode 33 	 EpRet -162.435 	 EpLen 1000
Episode 34 	 EpRet -74.732 	 EpLen 1000
Episode 35 	 EpRet -34.626 	 EpLen 1000
Episode 36 	 EpRet -415.327 	 EpLen 1000
Episode 37 	 EpRet -142.399 	 EpLen 1000
Episode 38 	 EpRet -67.705 	 EpLen 1000
Episode 39 	 EpRet -213.735 	 EpLen 1000
Episode 40 	 EpRet -14.035 	 EpLen 1000
Episode 41 	 EpRet -114.747 	 EpLen 1000
Episode 42 	 EpRet -97.858 	 EpLen 1000
Episode 43 	 EpRet -115.472 	 EpLen 1000
Episode 44 	 EpRet -41.155 	 EpLen 1000
Episode 45 	 EpRet -136.424 	 EpLen 1000
Episode 46 	 EpRet -34.216 	 EpLen 1000
Episode 47 	 EpRet -75.721 	 EpLen 1000
Episode 48 	 EpRet -158.967 	 EpLen 1000
Episode 49 	 EpRet -9.613 	 EpLen 1000
Episode 50 	 EpRet -118.881 	 EpLen 1000
Episode 51 	 EpRet -270.009 	 EpLen 1000
Episode 52 	 EpRet -17.629 	 EpLen 1000
Episode 53 	 EpRet -62.748 	 EpLen 1000
Episode 54 	 EpRet -25.901 	 EpLen 1000
Episode 55 	 EpRet -56.469 	 EpLen 1000
Episode 56 	 EpRet -48.913 	 EpLen 1000
Episode 57 	 EpRet -145.382 	 EpLen 1000
Episode 58 	 EpRet -14.550 	 EpLen 1000
Episode 59 	 EpRet -36.529 	 EpLen 1000
Episode 60 	 EpRet -49.230 	 EpLen 1000
