Using default action op.
[32;1mLogging data to /tmp/experiments/1568064848/progress.txt[0m
Episode 0 	 EpRet -5.650 	 EpLen 1000
Episode 1 	 EpRet -4.069 	 EpLen 1000
Episode 2 	 EpRet -6.043 	 EpLen 1000
Episode 3 	 EpRet -5.222 	 EpLen 1000
Episode 4 	 EpRet -4.327 	 EpLen 1000
Episode 5 	 EpRet -4.504 	 EpLen 1000
Episode 6 	 EpRet -4.725 	 EpLen 1000
Episode 7 	 EpRet -4.451 	 EpLen 1000
Episode 8 	 EpRet -4.180 	 EpLen 1000
Episode 9 	 EpRet -4.616 	 EpLen 1000
Episode 10 	 EpRet -5.433 	 EpLen 1000
Episode 11 	 EpRet -4.432 	 EpLen 1000
Episode 12 	 EpRet -4.547 	 EpLen 1000
Episode 13 	 EpRet -5.149 	 EpLen 1000
Episode 14 	 EpRet -4.556 	 EpLen 1000
Episode 15 	 EpRet -5.508 	 EpLen 1000
Episode 16 	 EpRet -4.799 	 EpLen 1000
Episode 17 	 EpRet -4.704 	 EpLen 1000
Episode 18 	 EpRet -4.408 	 EpLen 1000
Episode 19 	 EpRet -4.448 	 EpLen 1000
Episode 20 	 EpRet -4.294 	 EpLen 1000
Episode 21 	 EpRet -4.897 	 EpLen 1000
Episode 22 	 EpRet -4.518 	 EpLen 1000
Episode 23 	 EpRet -5.460 	 EpLen 1000
Episode 24 	 EpRet -4.210 	 EpLen 1000
Episode 25 	 EpRet -4.447 	 EpLen 1000
Episode 26 	 EpRet -4.512 	 EpLen 1000
Episode 27 	 EpRet -4.048 	 EpLen 1000
Episode 28 	 EpRet -4.032 	 EpLen 1000
Episode 29 	 EpRet -5.365 	 EpLen 1000
Episode 30 	 EpRet -4.377 	 EpLen 1000
Episode 31 	 EpRet -4.587 	 EpLen 1000
Episode 32 	 EpRet -4.685 	 EpLen 1000
Episode 33 	 EpRet -4.626 	 EpLen 1000
Episode 34 	 EpRet -4.714 	 EpLen 1000
Episode 35 	 EpRet -4.606 	 EpLen 1000
Episode 36 	 EpRet -4.248 	 EpLen 1000
Episode 37 	 EpRet -5.071 	 EpLen 1000
Episode 38 	 EpRet -21805600.420 	 EpLen 765
Episode 39 	 EpRet -4.051 	 EpLen 1000
Episode 40 	 EpRet -4.441 	 EpLen 1000
Episode 41 	 EpRet -4.297 	 EpLen 1000
Episode 42 	 EpRet -4.360 	 EpLen 1000
Episode 43 	 EpRet -4.378 	 EpLen 1000
Episode 44 	 EpRet -5.713 	 EpLen 1000
Episode 45 	 EpRet -4.643 	 EpLen 1000
Episode 46 	 EpRet -5.396 	 EpLen 1000
Episode 47 	 EpRet -4.349 	 EpLen 1000
Episode 48 	 EpRet -3.764 	 EpLen 1000
Episode 49 	 EpRet -5.181 	 EpLen 1000
Episode 50 	 EpRet -28244909.787 	 EpLen 410
Episode 51 	 EpRet -4.540 	 EpLen 1000
Episode 52 	 EpRet -4.536 	 EpLen 1000
Episode 53 	 EpRet -3.436 	 EpLen 1000
Episode 54 	 EpRet -5.656 	 EpLen 1000
Episode 55 	 EpRet -5.605 	 EpLen 1000
Episode 56 	 EpRet -22128485.235 	 EpLen 100
Episode 57 	 EpRet -4.676 	 EpLen 1000
Episode 58 	 EpRet -5.109 	 EpLen 1000
Episode 59 	 EpRet -5.665 	 EpLen 1000
Episode 60 	 EpRet -34005527.275 	 EpLen 544
Episode 61 	 EpRet -5.339 	 EpLen 1000
Episode 62 	 EpRet -4.382 	 EpLen 1000
Episode 63 	 EpRet -4.397 	 EpLen 1000
Episode 64 	 EpRet -4.945 	 EpLen 1000
Episode 65 	 EpRet -4.807 	 EpLen 1000
Episode 66 	 EpRet -18345675.648 	 EpLen 252
Episode 67 	 EpRet -4.993 	 EpLen 1000
Episode 68 	 EpRet -5.340 	 EpLen 1000
Episode 69 	 EpRet -4.384 	 EpLen 1000
Episode 70 	 EpRet -20136084.651 	 EpLen 158
Episode 71 	 EpRet -6.099 	 EpLen 1000
Episode 72 	 EpRet -6.295 	 EpLen 1000
Episode 73 	 EpRet -4.572 	 EpLen 1000
Episode 74 	 EpRet -4.393 	 EpLen 1000
Episode 75 	 EpRet -4.457 	 EpLen 1000
Episode 76 	 EpRet -4.491 	 EpLen 1000
Episode 77 	 EpRet -3.790 	 EpLen 1000
Episode 78 	 EpRet -5.012 	 EpLen 1000
Episode 79 	 EpRet -4.368 	 EpLen 1000
Episode 80 	 EpRet -4.793 	 EpLen 1000
Episode 81 	 EpRet -3.655 	 EpLen 1000
Episode 82 	 EpRet -5.234 	 EpLen 1000
Episode 83 	 EpRet -4.725 	 EpLen 1000
Episode 84 	 EpRet -4.261 	 EpLen 1000
Episode 85 	 EpRet -5.139 	 EpLen 1000
Episode 86 	 EpRet -4.490 	 EpLen 1000
Episode 87 	 EpRet -4.156 	 EpLen 1000
Episode 88 	 EpRet -5.274 	 EpLen 1000
Episode 89 	 EpRet -3.517 	 EpLen 1000
Episode 90 	 EpRet -4.720 	 EpLen 1000
Episode 91 	 EpRet -5.294 	 EpLen 1000
Episode 92 	 EpRet -4.153 	 EpLen 1000
Episode 93 	 EpRet -4.105 	 EpLen 1000
Episode 94 	 EpRet -39168141.560 	 EpLen 407
Episode 95 	 EpRet -4.995 	 EpLen 1000
Episode 96 	 EpRet -4.183 	 EpLen 1000
Episode 97 	 EpRet -4.403 	 EpLen 1000
Episode 98 	 EpRet -3.917 	 EpLen 1000
Episode 99 	 EpRet -4.325 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.84e+06 |
|        StdEpRet |        6.97e+06 |
|        MaxEpRet |           -3.44 |
|        MinEpRet |       -3.92e+07 |
|           EpLen |             956 |
-------------------------------------
