Using default action op.
[32;1mLogging data to /tmp/experiments/1568446123/progress.txt[0m
Episode 0 	 EpRet -6.524 	 EpLen 1000
Episode 1 	 EpRet -6.351 	 EpLen 1000
Episode 2 	 EpRet -5.906 	 EpLen 1000
Episode 3 	 EpRet -6.634 	 EpLen 1000
Episode 4 	 EpRet -5.626 	 EpLen 1000
Episode 5 	 EpRet -6.562 	 EpLen 1000
Episode 6 	 EpRet -5.758 	 EpLen 1000
Episode 7 	 EpRet -6.309 	 EpLen 1000
Episode 8 	 EpRet -6.244 	 EpLen 1000
Episode 9 	 EpRet -34074831.551 	 EpLen 852
Episode 10 	 EpRet -6.203 	 EpLen 1000
Episode 11 	 EpRet -31916499.736 	 EpLen 950
Episode 12 	 EpRet -6.448 	 EpLen 1000
Episode 13 	 EpRet -6.175 	 EpLen 1000
Episode 14 	 EpRet -5.446 	 EpLen 1000
Episode 15 	 EpRet -6.003 	 EpLen 1000
Episode 16 	 EpRet -6.121 	 EpLen 1000
Episode 17 	 EpRet -5.764 	 EpLen 1000
Episode 18 	 EpRet -6.661 	 EpLen 1000
Episode 19 	 EpRet -6.419 	 EpLen 1000
Episode 20 	 EpRet -6.254 	 EpLen 1000
Episode 21 	 EpRet -6.641 	 EpLen 1000
Episode 22 	 EpRet -5.858 	 EpLen 1000
Episode 23 	 EpRet -5.977 	 EpLen 1000
Episode 24 	 EpRet -6.040 	 EpLen 1000
Episode 25 	 EpRet -7.104 	 EpLen 1000
Episode 26 	 EpRet -6.153 	 EpLen 1000
Episode 27 	 EpRet -6.043 	 EpLen 1000
Episode 28 	 EpRet -6.047 	 EpLen 1000
Episode 29 	 EpRet -6.991 	 EpLen 1000
Episode 30 	 EpRet -5.816 	 EpLen 1000
Episode 31 	 EpRet -5.928 	 EpLen 1000
Episode 32 	 EpRet -5.837 	 EpLen 1000
Episode 33 	 EpRet -22025660.729 	 EpLen 116
Episode 34 	 EpRet -6.166 	 EpLen 1000
Episode 35 	 EpRet -6.332 	 EpLen 1000
Episode 36 	 EpRet -6.173 	 EpLen 1000
Episode 37 	 EpRet -6.408 	 EpLen 1000
Episode 38 	 EpRet -6.829 	 EpLen 1000
Episode 39 	 EpRet -5.887 	 EpLen 1000
Episode 40 	 EpRet -6.267 	 EpLen 1000
Episode 41 	 EpRet -6.628 	 EpLen 1000
Episode 42 	 EpRet -6.040 	 EpLen 1000
Episode 43 	 EpRet -6.278 	 EpLen 1000
Episode 44 	 EpRet -6.401 	 EpLen 1000
Episode 45 	 EpRet -5.451 	 EpLen 1000
Episode 46 	 EpRet -5.593 	 EpLen 1000
Episode 47 	 EpRet -6.492 	 EpLen 1000
Episode 48 	 EpRet -6.032 	 EpLen 1000
Episode 49 	 EpRet -6.368 	 EpLen 1000
Episode 50 	 EpRet -6.735 	 EpLen 1000
Episode 51 	 EpRet -5.725 	 EpLen 1000
Episode 52 	 EpRet -7.087 	 EpLen 1000
Episode 53 	 EpRet -37918481.943 	 EpLen 969
Episode 54 	 EpRet -5.930 	 EpLen 1000
Episode 55 	 EpRet -5.647 	 EpLen 1000
Episode 56 	 EpRet -6.302 	 EpLen 1000
Episode 57 	 EpRet -6.315 	 EpLen 1000
Episode 58 	 EpRet -6.346 	 EpLen 1000
Episode 59 	 EpRet -7.116 	 EpLen 1000
Episode 60 	 EpRet -6.718 	 EpLen 1000
Episode 61 	 EpRet -5.184 	 EpLen 1000
Episode 62 	 EpRet -5.964 	 EpLen 1000
Episode 63 	 EpRet -6.320 	 EpLen 1000
Episode 64 	 EpRet -6.557 	 EpLen 1000
Episode 65 	 EpRet -6.916 	 EpLen 1000
Episode 66 	 EpRet -6.055 	 EpLen 1000
Episode 67 	 EpRet -5.638 	 EpLen 1000
Episode 68 	 EpRet -6.792 	 EpLen 1000
Episode 69 	 EpRet -6.298 	 EpLen 1000
Episode 70 	 EpRet -7.139 	 EpLen 1000
Episode 71 	 EpRet -282975.175 	 EpLen 1000
Episode 72 	 EpRet -6.474 	 EpLen 1000
Episode 73 	 EpRet -6.301 	 EpLen 1000
Episode 74 	 EpRet -6.898 	 EpLen 1000
Episode 75 	 EpRet -6.325 	 EpLen 1000
Episode 76 	 EpRet -6.326 	 EpLen 1000
Episode 77 	 EpRet -6.775 	 EpLen 1000
Episode 78 	 EpRet -6.404 	 EpLen 1000
Episode 79 	 EpRet -6.282 	 EpLen 1000
Episode 80 	 EpRet -6.254 	 EpLen 1000
Episode 81 	 EpRet -6.323 	 EpLen 1000
Episode 82 	 EpRet -6.457 	 EpLen 1000
Episode 83 	 EpRet -5.929 	 EpLen 1000
Episode 84 	 EpRet -7.461 	 EpLen 1000
Episode 85 	 EpRet -5.987 	 EpLen 1000
Episode 86 	 EpRet -5.776 	 EpLen 1000
Episode 87 	 EpRet -6.299 	 EpLen 1000
Episode 88 	 EpRet -5.829 	 EpLen 1000
Episode 89 	 EpRet -5.561 	 EpLen 1000
Episode 90 	 EpRet -5.475 	 EpLen 1000
Episode 91 	 EpRet -27636173.744 	 EpLen 748
Episode 92 	 EpRet -6.225 	 EpLen 1000
Episode 93 	 EpRet -6.304 	 EpLen 1000
Episode 94 	 EpRet -18115123.471 	 EpLen 625
Episode 95 	 EpRet -6.031 	 EpLen 1000
Episode 96 	 EpRet -6.723 	 EpLen 1000
Episode 97 	 EpRet -5.968 	 EpLen 1000
Episode 98 	 EpRet -5.532 	 EpLen 1000
Episode 99 	 EpRet -23563392.418 	 EpLen 261
-------------------------------------
|    AverageEpRet |       -1.96e+06 |
|        StdEpRet |        7.33e+06 |
|        MaxEpRet |           -5.18 |
|        MinEpRet |       -3.79e+07 |
|           EpLen |             975 |
-------------------------------------
