Using default action op.
[32;1mLogging data to /tmp/experiments/1568393525/progress.txt[0m
Episode 0 	 EpRet -64510730.677 	 EpLen 197
Episode 1 	 EpRet -61573206.579 	 EpLen 224
Episode 2 	 EpRet -65171006.482 	 EpLen 263
Episode 3 	 EpRet -60998824.113 	 EpLen 226
Episode 4 	 EpRet -57644462.013 	 EpLen 192
Episode 5 	 EpRet -58890986.658 	 EpLen 218
Episode 6 	 EpRet -58609660.309 	 EpLen 212
Episode 7 	 EpRet -69666582.573 	 EpLen 210
Episode 8 	 EpRet -64773932.554 	 EpLen 199
Episode 9 	 EpRet -68689668.326 	 EpLen 207
Episode 10 	 EpRet -68311714.850 	 EpLen 199
Episode 11 	 EpRet -65744298.395 	 EpLen 200
Episode 12 	 EpRet -68833261.087 	 EpLen 198
Episode 13 	 EpRet -62076637.337 	 EpLen 207
Episode 14 	 EpRet -65819615.986 	 EpLen 183
Episode 15 	 EpRet -65390855.741 	 EpLen 193
Episode 16 	 EpRet -62896207.239 	 EpLen 202
Episode 17 	 EpRet -63047098.617 	 EpLen 227
Episode 18 	 EpRet -66570420.206 	 EpLen 226
Episode 19 	 EpRet -64807433.766 	 EpLen 209
Episode 20 	 EpRet -68723348.078 	 EpLen 235
Episode 21 	 EpRet -65895010.413 	 EpLen 233
Episode 22 	 EpRet -60355217.169 	 EpLen 242
Episode 23 	 EpRet -58572335.901 	 EpLen 219
Episode 24 	 EpRet -58656120.861 	 EpLen 243
Episode 25 	 EpRet -66467751.468 	 EpLen 208
Episode 26 	 EpRet -65623079.974 	 EpLen 277
Episode 27 	 EpRet -61236283.564 	 EpLen 199
Episode 28 	 EpRet -60259265.688 	 EpLen 267
Episode 29 	 EpRet -58121481.141 	 EpLen 210
Episode 30 	 EpRet -66644780.797 	 EpLen 264
Episode 31 	 EpRet -66680120.200 	 EpLen 222
Episode 32 	 EpRet -59275252.857 	 EpLen 230
Episode 33 	 EpRet -63743560.204 	 EpLen 174
Episode 34 	 EpRet -62702285.155 	 EpLen 227
Episode 35 	 EpRet -59428716.710 	 EpLen 225
Episode 36 	 EpRet -63339596.116 	 EpLen 231
Episode 37 	 EpRet -64733150.482 	 EpLen 233
Episode 38 	 EpRet -65982945.821 	 EpLen 200
Episode 39 	 EpRet -64888096.732 	 EpLen 245
Episode 40 	 EpRet -62499455.095 	 EpLen 231
Episode 41 	 EpRet -58418603.053 	 EpLen 250
Episode 42 	 EpRet -60057134.355 	 EpLen 208
Episode 43 	 EpRet -57642957.447 	 EpLen 233
Episode 44 	 EpRet -68611533.562 	 EpLen 273
Episode 45 	 EpRet -61958482.247 	 EpLen 179
Episode 46 	 EpRet -68056720.031 	 EpLen 209
Episode 47 	 EpRet -62200314.468 	 EpLen 258
Episode 48 	 EpRet -63877566.068 	 EpLen 234
Episode 49 	 EpRet -58556772.695 	 EpLen 242
Episode 50 	 EpRet -67850209.181 	 EpLen 214
Episode 51 	 EpRet -57901148.915 	 EpLen 205
Episode 52 	 EpRet -62997437.278 	 EpLen 200
Episode 53 	 EpRet -60687820.081 	 EpLen 272
Episode 54 	 EpRet -67197630.839 	 EpLen 181
Episode 55 	 EpRet -60813075.180 	 EpLen 220
Episode 56 	 EpRet -65705907.700 	 EpLen 203
Episode 57 	 EpRet -59045896.576 	 EpLen 177
Episode 58 	 EpRet -65982430.892 	 EpLen 225
Episode 59 	 EpRet -60193018.800 	 EpLen 193
Episode 60 	 EpRet -63256716.040 	 EpLen 244
Episode 61 	 EpRet -58938864.344 	 EpLen 203
Episode 62 	 EpRet -64514891.369 	 EpLen 186
Episode 63 	 EpRet -60354614.590 	 EpLen 218
Episode 64 	 EpRet -59877839.703 	 EpLen 229
Episode 65 	 EpRet -61873520.638 	 EpLen 246
Episode 66 	 EpRet -68590452.539 	 EpLen 228
Episode 67 	 EpRet -62471036.108 	 EpLen 192
Episode 68 	 EpRet -59995713.514 	 EpLen 188
Episode 69 	 EpRet -60347545.773 	 EpLen 219
Episode 70 	 EpRet -69395235.279 	 EpLen 249
Episode 71 	 EpRet -60190133.357 	 EpLen 179
Episode 72 	 EpRet -58372952.027 	 EpLen 224
Episode 73 	 EpRet -60918934.701 	 EpLen 289
Episode 74 	 EpRet -58227620.899 	 EpLen 198
Episode 75 	 EpRet -58227463.049 	 EpLen 202
Episode 76 	 EpRet -61085716.806 	 EpLen 186
Episode 77 	 EpRet -66212954.072 	 EpLen 211
Episode 78 	 EpRet -59183240.351 	 EpLen 241
Episode 79 	 EpRet -59970948.353 	 EpLen 196
Episode 80 	 EpRet -67095941.970 	 EpLen 199
Episode 81 	 EpRet -68560232.671 	 EpLen 253
Episode 82 	 EpRet -58709938.403 	 EpLen 204
Episode 83 	 EpRet -69102733.025 	 EpLen 254
Episode 84 	 EpRet -63551381.755 	 EpLen 225
Episode 85 	 EpRet -66805942.394 	 EpLen 215
Episode 86 	 EpRet -66688859.808 	 EpLen 191
Episode 87 	 EpRet -58235527.230 	 EpLen 190
Episode 88 	 EpRet -68379324.568 	 EpLen 202
Episode 89 	 EpRet -64239526.394 	 EpLen 227
Episode 90 	 EpRet -65886555.362 	 EpLen 191
Episode 91 	 EpRet -65193626.834 	 EpLen 257
Episode 92 	 EpRet -64435568.313 	 EpLen 224
Episode 93 	 EpRet -68473828.531 	 EpLen 207
Episode 94 	 EpRet -67250659.796 	 EpLen 216
Episode 95 	 EpRet -64533902.757 	 EpLen 234
Episode 96 	 EpRet -63088702.489 	 EpLen 190
Episode 97 	 EpRet -64918110.642 	 EpLen 219
Episode 98 	 EpRet -65602136.424 	 EpLen 224
Episode 99 	 EpRet -60349119.945 	 EpLen 241
-------------------------------------
|    AverageEpRet |       -6.33e+07 |
|        StdEpRet |         3.5e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             219 |
-------------------------------------
