Using default action op.
[32;1mLogging data to /tmp/experiments/1568396447/progress.txt[0m
Episode 0 	 EpRet -5.325 	 EpLen 1000
Episode 1 	 EpRet -5.678 	 EpLen 1000
Episode 2 	 EpRet -5.793 	 EpLen 1000
Episode 3 	 EpRet -4.962 	 EpLen 1000
Episode 4 	 EpRet -5.795 	 EpLen 1000
Episode 5 	 EpRet -4.850 	 EpLen 1000
Episode 6 	 EpRet -4.796 	 EpLen 1000
Episode 7 	 EpRet -5.619 	 EpLen 1000
Episode 8 	 EpRet -4.976 	 EpLen 1000
Episode 9 	 EpRet -5.002 	 EpLen 1000
Episode 10 	 EpRet -5.438 	 EpLen 1000
Episode 11 	 EpRet -5.041 	 EpLen 1000
Episode 12 	 EpRet -5.222 	 EpLen 1000
Episode 13 	 EpRet -5.289 	 EpLen 1000
Episode 14 	 EpRet -5.089 	 EpLen 1000
Episode 15 	 EpRet -5.395 	 EpLen 1000
Episode 16 	 EpRet -5.086 	 EpLen 1000
Episode 17 	 EpRet -5.170 	 EpLen 1000
Episode 18 	 EpRet -4.765 	 EpLen 1000
Episode 19 	 EpRet -5.695 	 EpLen 1000
Episode 20 	 EpRet -5.430 	 EpLen 1000
Episode 21 	 EpRet -5.481 	 EpLen 1000
Episode 22 	 EpRet -4.787 	 EpLen 1000
Episode 23 	 EpRet -5.190 	 EpLen 1000
Episode 24 	 EpRet -5.341 	 EpLen 1000
Episode 25 	 EpRet -4.783 	 EpLen 1000
Episode 26 	 EpRet -5.032 	 EpLen 1000
Episode 27 	 EpRet -4.466 	 EpLen 1000
Episode 28 	 EpRet -4.925 	 EpLen 1000
Episode 29 	 EpRet -5.473 	 EpLen 1000
Episode 30 	 EpRet -4.975 	 EpLen 1000
Episode 31 	 EpRet -6.036 	 EpLen 1000
Episode 32 	 EpRet -5.269 	 EpLen 1000
Episode 33 	 EpRet -4.907 	 EpLen 1000
Episode 34 	 EpRet -4.487 	 EpLen 1000
Episode 35 	 EpRet -5.221 	 EpLen 1000
Episode 36 	 EpRet -5.030 	 EpLen 1000
Episode 37 	 EpRet -4.976 	 EpLen 1000
Episode 38 	 EpRet -4.996 	 EpLen 1000
Episode 39 	 EpRet -5.944 	 EpLen 1000
Episode 40 	 EpRet -4.776 	 EpLen 1000
Episode 41 	 EpRet -5.230 	 EpLen 1000
Episode 42 	 EpRet -6.067 	 EpLen 1000
Episode 43 	 EpRet -5.067 	 EpLen 1000
Episode 44 	 EpRet -4.912 	 EpLen 1000
Episode 45 	 EpRet -5.182 	 EpLen 1000
Episode 46 	 EpRet -5.295 	 EpLen 1000
Episode 47 	 EpRet -4.683 	 EpLen 1000
Episode 48 	 EpRet -5.089 	 EpLen 1000
Episode 49 	 EpRet -5.566 	 EpLen 1000
Episode 50 	 EpRet -5.439 	 EpLen 1000
Episode 51 	 EpRet -5.153 	 EpLen 1000
Episode 52 	 EpRet -5.313 	 EpLen 1000
Episode 53 	 EpRet -4.831 	 EpLen 1000
Episode 54 	 EpRet -5.380 	 EpLen 1000
Episode 55 	 EpRet -5.417 	 EpLen 1000
Episode 56 	 EpRet -5.407 	 EpLen 1000
Episode 57 	 EpRet -4.929 	 EpLen 1000
Episode 58 	 EpRet -4.842 	 EpLen 1000
Episode 59 	 EpRet -4.577 	 EpLen 1000
Episode 60 	 EpRet -5.914 	 EpLen 1000
Episode 61 	 EpRet -5.456 	 EpLen 1000
Episode 62 	 EpRet -5.540 	 EpLen 1000
Episode 63 	 EpRet -5.522 	 EpLen 1000
Episode 64 	 EpRet -5.384 	 EpLen 1000
Episode 65 	 EpRet -4.984 	 EpLen 1000
Episode 66 	 EpRet -4.801 	 EpLen 1000
Episode 67 	 EpRet -4.715 	 EpLen 1000
Episode 68 	 EpRet -5.630 	 EpLen 1000
Episode 69 	 EpRet -5.258 	 EpLen 1000
Episode 70 	 EpRet -5.007 	 EpLen 1000
Episode 71 	 EpRet -4.863 	 EpLen 1000
Episode 72 	 EpRet -5.043 	 EpLen 1000
Episode 73 	 EpRet -4.156 	 EpLen 1000
Episode 74 	 EpRet -5.458 	 EpLen 1000
Episode 75 	 EpRet -5.259 	 EpLen 1000
Episode 76 	 EpRet -6.023 	 EpLen 1000
Episode 77 	 EpRet -5.950 	 EpLen 1000
Episode 78 	 EpRet -5.276 	 EpLen 1000
Episode 79 	 EpRet -5.004 	 EpLen 1000
Episode 80 	 EpRet -5.175 	 EpLen 1000
Episode 81 	 EpRet -5.264 	 EpLen 1000
Episode 82 	 EpRet -22793405.623 	 EpLen 891
Episode 83 	 EpRet -5.189 	 EpLen 1000
Episode 84 	 EpRet -4.991 	 EpLen 1000
Episode 85 	 EpRet -4.993 	 EpLen 1000
Episode 86 	 EpRet -5.560 	 EpLen 1000
Episode 87 	 EpRet -4.344 	 EpLen 1000
Episode 88 	 EpRet -5.316 	 EpLen 1000
Episode 89 	 EpRet -5.363 	 EpLen 1000
Episode 90 	 EpRet -5.046 	 EpLen 1000
Episode 91 	 EpRet -5.249 	 EpLen 1000
Episode 92 	 EpRet -4.826 	 EpLen 1000
Episode 93 	 EpRet -5.593 	 EpLen 1000
Episode 94 	 EpRet -4.754 	 EpLen 1000
Episode 95 	 EpRet -5.316 	 EpLen 1000
Episode 96 	 EpRet -4.701 	 EpLen 1000
Episode 97 	 EpRet -6.184 	 EpLen 1000
Episode 98 	 EpRet -5.281 	 EpLen 1000
Episode 99 	 EpRet -4.886 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.28e+05 |
|        StdEpRet |        2.27e+06 |
|        MaxEpRet |           -4.16 |
|        MinEpRet |       -2.28e+07 |
|           EpLen |             999 |
-------------------------------------
