Using default action op.
[32;1mLogging data to /tmp/experiments/1568401231/progress.txt[0m
Episode 0 	 EpRet -42206362.011 	 EpLen 89
Episode 1 	 EpRet -42885101.448 	 EpLen 128
Episode 2 	 EpRet -40896614.410 	 EpLen 104
Episode 3 	 EpRet -39968148.972 	 EpLen 115
Episode 4 	 EpRet -38273347.217 	 EpLen 84
Episode 5 	 EpRet -45125041.260 	 EpLen 89
Episode 6 	 EpRet -39657209.953 	 EpLen 91
Episode 7 	 EpRet -36071176.048 	 EpLen 110
Episode 8 	 EpRet -34518686.395 	 EpLen 103
Episode 9 	 EpRet -38480796.388 	 EpLen 100
Episode 10 	 EpRet -38846296.968 	 EpLen 109
Episode 11 	 EpRet -34119516.168 	 EpLen 113
Episode 12 	 EpRet -41184137.887 	 EpLen 100
Episode 13 	 EpRet -42421060.132 	 EpLen 85
Episode 14 	 EpRet -43277157.543 	 EpLen 111
Episode 15 	 EpRet -34792714.151 	 EpLen 112
Episode 16 	 EpRet -36628448.230 	 EpLen 90
Episode 17 	 EpRet -39035872.925 	 EpLen 102
Episode 18 	 EpRet -46271184.698 	 EpLen 95
Episode 19 	 EpRet -34594668.578 	 EpLen 91
Episode 20 	 EpRet -40483470.928 	 EpLen 99
Episode 21 	 EpRet -35288022.007 	 EpLen 100
Episode 22 	 EpRet -34972112.305 	 EpLen 91
Episode 23 	 EpRet -37841818.330 	 EpLen 99
Episode 24 	 EpRet -43513106.795 	 EpLen 101
Episode 25 	 EpRet -39581583.526 	 EpLen 98
Episode 26 	 EpRet -34030526.809 	 EpLen 108
Episode 27 	 EpRet -34547486.708 	 EpLen 86
Episode 28 	 EpRet -46049854.516 	 EpLen 97
Episode 29 	 EpRet -44351608.457 	 EpLen 93
Episode 30 	 EpRet -34056682.650 	 EpLen 90
Episode 31 	 EpRet -42441726.800 	 EpLen 110
Episode 32 	 EpRet -32959508.435 	 EpLen 105
Episode 33 	 EpRet -39882262.480 	 EpLen 127
Episode 34 	 EpRet -46169211.854 	 EpLen 104
Episode 35 	 EpRet -33623522.768 	 EpLen 127
Episode 36 	 EpRet -46773917.937 	 EpLen 108
Episode 37 	 EpRet -36442252.568 	 EpLen 110
Episode 38 	 EpRet -34080868.270 	 EpLen 80
Episode 39 	 EpRet -41223436.374 	 EpLen 101
Episode 40 	 EpRet -34159340.800 	 EpLen 135
Episode 41 	 EpRet -37826718.175 	 EpLen 116
Episode 42 	 EpRet -43137943.723 	 EpLen 140
Episode 43 	 EpRet -40385157.125 	 EpLen 86
Episode 44 	 EpRet -43746054.063 	 EpLen 120
Episode 45 	 EpRet -35517190.521 	 EpLen 91
Episode 46 	 EpRet -37938834.588 	 EpLen 110
Episode 47 	 EpRet -44085641.623 	 EpLen 126
Episode 48 	 EpRet -39481261.904 	 EpLen 98
Episode 49 	 EpRet -36956145.631 	 EpLen 99
Episode 50 	 EpRet -35559192.380 	 EpLen 107
Episode 51 	 EpRet -33121859.243 	 EpLen 95
Episode 52 	 EpRet -42662219.456 	 EpLen 110
Episode 53 	 EpRet -33471301.548 	 EpLen 103
Episode 54 	 EpRet -46665204.250 	 EpLen 115
Episode 55 	 EpRet -37668936.566 	 EpLen 125
Episode 56 	 EpRet -38199721.752 	 EpLen 97
Episode 57 	 EpRet -38455333.212 	 EpLen 87
Episode 58 	 EpRet -42826295.492 	 EpLen 157
Episode 59 	 EpRet -37262226.814 	 EpLen 110
Episode 60 	 EpRet -34696509.872 	 EpLen 89
Episode 61 	 EpRet -35703093.672 	 EpLen 126
Episode 62 	 EpRet -42132931.373 	 EpLen 96
Episode 63 	 EpRet -33095061.950 	 EpLen 98
Episode 64 	 EpRet -45031741.632 	 EpLen 103
Episode 65 	 EpRet -46892642.647 	 EpLen 106
Episode 66 	 EpRet -34279559.361 	 EpLen 122
Episode 67 	 EpRet -37257521.518 	 EpLen 93
Episode 68 	 EpRet -37318031.950 	 EpLen 97
Episode 69 	 EpRet -36845879.380 	 EpLen 91
Episode 70 	 EpRet -34196394.221 	 EpLen 115
Episode 71 	 EpRet -45870962.676 	 EpLen 83
Episode 72 	 EpRet -43576550.162 	 EpLen 105
Episode 73 	 EpRet -43242249.917 	 EpLen 96
Episode 74 	 EpRet -37270943.041 	 EpLen 105
Episode 75 	 EpRet -42409881.282 	 EpLen 148
Episode 76 	 EpRet -35619802.859 	 EpLen 96
Episode 77 	 EpRet -33726207.381 	 EpLen 101
Episode 78 	 EpRet -36854718.300 	 EpLen 112
Episode 79 	 EpRet -34417997.073 	 EpLen 142
Episode 80 	 EpRet -42160008.998 	 EpLen 107
Episode 81 	 EpRet -33437274.502 	 EpLen 110
Episode 82 	 EpRet -38168545.181 	 EpLen 87
Episode 83 	 EpRet -37819550.546 	 EpLen 98
Episode 84 	 EpRet -34505976.945 	 EpLen 117
Episode 85 	 EpRet -40377457.348 	 EpLen 106
Episode 86 	 EpRet -34840834.437 	 EpLen 111
Episode 87 	 EpRet -36686035.543 	 EpLen 93
Episode 88 	 EpRet -36757490.220 	 EpLen 121
Episode 89 	 EpRet -43514162.477 	 EpLen 121
Episode 90 	 EpRet -36441228.075 	 EpLen 85
Episode 91 	 EpRet -34116149.535 	 EpLen 120
Episode 92 	 EpRet -35625782.991 	 EpLen 84
Episode 93 	 EpRet -41376359.221 	 EpLen 95
Episode 94 	 EpRet -46638128.737 	 EpLen 92
Episode 95 	 EpRet -35429980.940 	 EpLen 125
Episode 96 	 EpRet -34791489.398 	 EpLen 110
Episode 97 	 EpRet -43483610.607 	 EpLen 95
Episode 98 	 EpRet -35843746.745 	 EpLen 96
Episode 99 	 EpRet -44358488.987 	 EpLen 92
-------------------------------------
|    AverageEpRet |       -3.88e+07 |
|        StdEpRet |        4.07e+06 |
|        MaxEpRet |        -3.3e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             105 |
-------------------------------------
