Using default action op.
[32;1mLogging data to /tmp/experiments/1568312471/progress.txt[0m
Episode 0 	 EpRet -22900156.872 	 EpLen 196
Episode 1 	 EpRet -37414178.900 	 EpLen 153
Episode 2 	 EpRet -17726468.284 	 EpLen 283
Episode 3 	 EpRet -15299100.900 	 EpLen 492
Episode 4 	 EpRet -25638520.534 	 EpLen 198
Episode 5 	 EpRet -24111256.567 	 EpLen 165
Episode 6 	 EpRet -17281740.162 	 EpLen 325
Episode 7 	 EpRet -15735222.111 	 EpLen 79
Episode 8 	 EpRet -17796332.833 	 EpLen 81
Episode 9 	 EpRet -25646594.287 	 EpLen 101
Episode 10 	 EpRet -17492616.096 	 EpLen 116
Episode 11 	 EpRet -27685338.235 	 EpLen 44
Episode 12 	 EpRet -33975002.997 	 EpLen 61
Episode 13 	 EpRet -29855468.446 	 EpLen 147
Episode 14 	 EpRet -17861123.675 	 EpLen 113
Episode 15 	 EpRet -25979369.058 	 EpLen 38
Episode 16 	 EpRet -28850707.750 	 EpLen 117
Episode 17 	 EpRet -15372667.500 	 EpLen 128
Episode 18 	 EpRet -42488618.997 	 EpLen 38
Episode 19 	 EpRet -34287700.747 	 EpLen 693
Episode 20 	 EpRet -15308071.947 	 EpLen 145
Episode 21 	 EpRet -28314804.169 	 EpLen 89
Episode 22 	 EpRet -35305773.595 	 EpLen 370
Episode 23 	 EpRet -26250673.894 	 EpLen 181
Episode 24 	 EpRet -36649025.056 	 EpLen 431
Episode 25 	 EpRet -40178226.387 	 EpLen 229
Episode 26 	 EpRet -37337884.922 	 EpLen 663
Episode 27 	 EpRet -28985556.488 	 EpLen 113
Episode 28 	 EpRet -36532717.335 	 EpLen 41
Episode 29 	 EpRet -19438659.799 	 EpLen 163
Episode 30 	 EpRet -21064770.648 	 EpLen 109
Episode 31 	 EpRet -31730468.115 	 EpLen 125
Episode 32 	 EpRet -28693716.254 	 EpLen 268
Episode 33 	 EpRet -19542260.643 	 EpLen 57
Episode 34 	 EpRet -15548240.166 	 EpLen 375
Episode 35 	 EpRet -23201814.515 	 EpLen 660
Episode 36 	 EpRet -42948601.767 	 EpLen 203
Episode 37 	 EpRet -41259763.084 	 EpLen 314
Episode 38 	 EpRet -28189135.195 	 EpLen 95
Episode 39 	 EpRet -20069156.327 	 EpLen 42
Episode 40 	 EpRet -26612191.018 	 EpLen 119
Episode 41 	 EpRet -28067195.486 	 EpLen 613
Episode 42 	 EpRet -23807047.890 	 EpLen 59
Episode 43 	 EpRet -45592785.073 	 EpLen 124
Episode 44 	 EpRet -16971241.993 	 EpLen 60
Episode 45 	 EpRet -15922142.601 	 EpLen 304
Episode 46 	 EpRet -26555490.689 	 EpLen 248
Episode 47 	 EpRet -20690524.721 	 EpLen 200
Episode 48 	 EpRet -21983891.859 	 EpLen 143
Episode 49 	 EpRet -19893853.840 	 EpLen 59
Episode 50 	 EpRet -23354248.362 	 EpLen 248
Episode 51 	 EpRet -25948621.364 	 EpLen 45
Episode 52 	 EpRet -21305532.646 	 EpLen 68
Episode 53 	 EpRet -15973290.533 	 EpLen 139
Episode 54 	 EpRet -46795273.590 	 EpLen 201
Episode 55 	 EpRet -24078684.811 	 EpLen 181
Episode 56 	 EpRet -42294518.157 	 EpLen 148
Episode 57 	 EpRet -43056909.680 	 EpLen 73
Episode 58 	 EpRet -19938165.177 	 EpLen 141
Episode 59 	 EpRet -15724265.438 	 EpLen 520
Episode 60 	 EpRet -21200777.125 	 EpLen 155
Episode 61 	 EpRet -15481975.093 	 EpLen 121
Episode 62 	 EpRet -46134358.398 	 EpLen 476
Episode 63 	 EpRet -17032287.715 	 EpLen 232
Episode 64 	 EpRet -17954389.076 	 EpLen 170
Episode 65 	 EpRet -17291935.977 	 EpLen 202
Episode 66 	 EpRet -16345454.338 	 EpLen 208
Episode 67 	 EpRet -23042156.091 	 EpLen 107
Episode 68 	 EpRet -17594790.380 	 EpLen 54
Episode 69 	 EpRet -18737943.790 	 EpLen 68
Episode 70 	 EpRet -14752779.920 	 EpLen 248
Episode 71 	 EpRet -16199852.111 	 EpLen 272
Episode 72 	 EpRet -41350304.405 	 EpLen 192
Episode 73 	 EpRet -37313202.192 	 EpLen 191
Episode 74 	 EpRet -37323502.614 	 EpLen 142
Episode 75 	 EpRet -27708503.427 	 EpLen 233
Episode 76 	 EpRet -14743637.689 	 EpLen 30
Episode 77 	 EpRet -23076214.698 	 EpLen 69
Episode 78 	 EpRet -33376509.214 	 EpLen 158
Episode 79 	 EpRet -22222372.018 	 EpLen 381
Episode 80 	 EpRet -27962806.732 	 EpLen 60
Episode 81 	 EpRet -17032456.821 	 EpLen 44
Episode 82 	 EpRet -41026939.163 	 EpLen 497
Episode 83 	 EpRet -18022105.280 	 EpLen 224
Episode 84 	 EpRet -34972350.558 	 EpLen 94
Episode 85 	 EpRet -14597850.442 	 EpLen 608
Episode 86 	 EpRet -14871683.307 	 EpLen 92
Episode 87 	 EpRet -35985506.136 	 EpLen 130
Episode 88 	 EpRet -15522295.869 	 EpLen 355
Episode 89 	 EpRet -17912161.277 	 EpLen 144
Episode 90 	 EpRet -25190156.346 	 EpLen 51
Episode 91 	 EpRet -36682098.432 	 EpLen 222
Episode 92 	 EpRet -45646239.951 	 EpLen 26
Episode 93 	 EpRet -25763536.438 	 EpLen 295
Episode 94 	 EpRet -20883495.470 	 EpLen 154
Episode 95 	 EpRet -16175733.782 	 EpLen 97
Episode 96 	 EpRet -19803006.455 	 EpLen 40
Episode 97 	 EpRet -19956246.634 	 EpLen 165
Episode 98 	 EpRet -28849360.858 	 EpLen 194
Episode 99 	 EpRet -25829555.635 	 EpLen 32
-------------------------------------
|    AverageEpRet |       -2.58e+07 |
|        StdEpRet |        9.15e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             192 |
-------------------------------------
