Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-16284.676	3136.932	-11137.971	-22885.807	13.265958	0.025518186	0.38534373	0.56368864	-0.5663171	5000	0.0029214069	225808590.0	-0.005014151	-133280.0	0.9319877	0.009473207	8.476358890533447
1	-15989.369	3249.776	-10975.129	-22615.256	12.966234	-4.5587015	3.2568047	4.583899	-9.784353	10000	-0.005100891	218900290.0	-0.00092776166	-526464.0	0.9140868	0.00072578876	14.273644924163818
2	-16427.316	3257.1172	-11207.792	-22692.545	12.891473	-22.796816	0.27147448	-20.826511	-23.05781	15000	0.0109339645	229587730.0	-0.0011042571	-250896.0	0.9131658	0.0010938704	19.813873767852783
3	-16520.09	3324.3105	-11127.806	-22501.787	12.919897	-31.25862	0.03365294	-31.0358	-31.291857	20000	-0.0070049483	231958340.0	-0.0015239827	-201360.0	0.9088768	0.0017594944	25.33667302131653
4	-16302.747	3123.2896	-11173.52	-22468.18	13.0078125	-38.015705	0.010568444	-37.882217	-38.03469	25000	0.008852271	223178620.0	-0.0029856362	-179360.0	0.93066514	0.0026230174	30.852858066558838
5	-16589.824	3092.4336	-11134.141	-22720.613	13.508108	-44.1443	0.007105604	-44.063187	-44.15114	30000	-0.008698502	231780220.0	-0.003594459	-178256.0	0.9106185	0.0027242503	36.3759069442749
6	-15978.402	3177.8792	-11175.119	-22597.822	13.717033	-50.109238	0.004118632	-50.06089	-50.118385	35000	0.01478457	214539660.0	-0.0040312726	-160976.0	0.92826384	0.0052661253	41.9227728843689
7	-16272.391	3247.4175	-11078.831	-22558.535	13.650273	-55.72713	0.002469102	-55.696175	-55.72866	40000	0.011543281	221833200.0	-0.003990019	-162928.0	0.90711015	0.005024681	47.599411964416504
8	-16208.408	3333.9607	-10939.68	-22699.95	13.935754	-61.317936	0.0024029606	-61.282974	-61.320976	45000	0.005957064	221694540.0	-0.0074246004	-160864.0	0.93988514	0.009639977	53.157774925231934
9	-16067.581	3247.391	-11175.691	-22840.885	14.222222	-66.84463	0.0022323325	-66.81729	-66.84945	50000	0.0060040513	216837260.0	-0.002582029	-156256.0	0.9129934	0.0054743905	58.678059816360474
10	-16361.777	3164.2139	-11464.845	-22587.047	15.027108	-72.272316	0.002072616	-72.23779	-72.2749	55000	-0.0139523465	221438700.0	-0.00573121	-158288.0	0.91948944	0.0060507483	65.25005984306335
11	-16678.654	3228.417	-11260.161	-22621.113	15.430341	-77.71133	0.0012334195	-77.69477	-77.71334	60000	0.0040379767	229093780.0	-0.004454797	-162496.0	0.93637747	0.0066172415	71.87042880058289
12	-16460.111	3220.1052	-11043.703	-23249.924	15.603125	-83.198975	0.0010902579	-83.18214	-83.20067	65000	0.0012853973	222303780.0	-0.0027076935	-157440.0	0.9249283	0.0034762092	77.61472773551941
13	-16590.33	3234.91	-11244.465	-22835.273	16.064308	-88.59299	0.000897333	-88.5844	-88.59413	70000	0.0022270842	222109970.0	-0.0060564345	-156368.0	0.91518456	0.0054722163	83.32743692398071
14	-16694.656	3316.97	-11405.357	-22786.615	16.979591	-93.95295	0.00053910597	-93.947205	-93.953445	75000	-0.011691623	223981200.0	-0.004441562	-156576.0	0.91616875	0.004110812	88.99280190467834
15	-16411.48	3098.4656	-11512.655	-23381.77	16.932203	-99.30626	0.00068256934	-99.29781	-99.30783	80000	-0.0060095624	216765800.0	-0.007909602	-152272.0	0.9040313	0.007699176	94.53917479515076
16	-17149.621	3255.1082	-11497.393	-23916.053	17.414635	-104.58412	0.00051416905	-104.5785	-104.58459	85000	-0.018926319	235737460.0	-0.0046637505	-164000.0	0.9192444	0.0055909073	100.3771550655365
17	-16920.19	3304.8088	-11520.02	-24040.607	18.431734	-110.03327	0.00045538685	-110.0285	-110.03381	90000	-0.018522523	228186130.0	-0.0043313317	-158544.0	0.9244908	0.0046516256	106.00569796562195
18	-17303.705	3152.9941	-11703.997	-24516.281	18.954372	-115.39746	0.00052563543	-115.39255	-115.39857	95000	-0.022856336	235619170.0	-0.004006231	-163008.0	0.9218781	0.0048285676	111.62812900543213
19	-17268.186	3306.6663	-11584.05	-23827.908	19.944	-120.81475	0.00045910606	-120.810646	-120.81557	100000	0.0017876464	230377550.0	-0.005200262	-158368.0	0.925524	0.005972596	117.22220492362976
20	-17655.516	3246.0457	-11747.818	-23851.797	20.987394	-126.15478	0.00038445822	-126.14955	-126.15542	105000	-0.000503772	238386370.0	-0.0050962036	-163536.0	0.89727205	0.0059012836	123.55259370803833
21	-17952.426	3127.378	-12615.341	-24694.389	21.50431	-131.56117	0.00031164035	-131.55898	-131.56186	110000	0.0035388428	244717040.0	-0.0062745605	-167648.0	0.9105	0.0063709244	129.91127490997314
22	-18269.85	3337.8438	-12471.526	-25269.863	22.712328	-137.02461	0.00019721936	-137.02092	-137.02492	115000	-0.011067259	248421490.0	-0.0052142134	-168080.0	0.9162009	0.004978962	135.53454184532166
23	-18193.244	3214.8477	-12288.661	-25007.236	23.336449	-142.48524	0.00018653343	-142.48363	-142.48544	120000	-0.0025356293	249410460.0	-0.004555774	-169552.0	0.9133082	0.0042874613	141.179790019989
24	-19183.406	3294.1992	-12846.524	-26698.387	24.14976	-147.95215	0.00016139932	-147.9473	-147.9523	125000	-0.010911274	273249060.0	-0.00467127	-183936.0	0.9020738	0.005664375	146.70880389213562
