Using default action op.
[32;1mLogging data to /tmp/experiments/1568307219/progress.txt[0m
Episode 0 	 EpRet -196.064 	 EpLen 1000
Episode 1 	 EpRet -203.284 	 EpLen 1000
Episode 2 	 EpRet -2375.792 	 EpLen 1000
Episode 3 	 EpRet -1747.831 	 EpLen 1000
Episode 4 	 EpRet -7253.889 	 EpLen 1000
Episode 5 	 EpRet -2834.777 	 EpLen 1000
Episode 6 	 EpRet -2848.135 	 EpLen 1000
Episode 7 	 EpRet -123.078 	 EpLen 1000
Episode 8 	 EpRet -1851.368 	 EpLen 1000
Episode 9 	 EpRet -7345.439 	 EpLen 1000
Episode 10 	 EpRet -2219.097 	 EpLen 1000
Episode 11 	 EpRet -6911.828 	 EpLen 1000
Episode 12 	 EpRet -818.239 	 EpLen 1000
Episode 13 	 EpRet -8411.785 	 EpLen 1000
Episode 14 	 EpRet -1855.549 	 EpLen 1000
Episode 15 	 EpRet -628.775 	 EpLen 1000
Episode 16 	 EpRet -160.286 	 EpLen 1000
Episode 17 	 EpRet -2699.143 	 EpLen 1000
Episode 18 	 EpRet -2624.980 	 EpLen 1000
Episode 19 	 EpRet -286.037 	 EpLen 1000
Episode 20 	 EpRet -4563.832 	 EpLen 1000
Episode 21 	 EpRet -1235.789 	 EpLen 1000
Episode 22 	 EpRet -227.717 	 EpLen 1000
Episode 23 	 EpRet -5866.000 	 EpLen 1000
Episode 24 	 EpRet -2269.123 	 EpLen 1000
Episode 25 	 EpRet -365.634 	 EpLen 1000
Episode 26 	 EpRet -106.245 	 EpLen 1000
Episode 27 	 EpRet -4247.972 	 EpLen 1000
Episode 28 	 EpRet -962.731 	 EpLen 1000
Episode 29 	 EpRet -270.502 	 EpLen 1000
Episode 30 	 EpRet -2279.168 	 EpLen 1000
Episode 31 	 EpRet -2235.175 	 EpLen 1000
Episode 32 	 EpRet -749.726 	 EpLen 1000
Episode 33 	 EpRet -542.505 	 EpLen 1000
Episode 34 	 EpRet -12278.966 	 EpLen 1000
Episode 35 	 EpRet -633.068 	 EpLen 1000
Episode 36 	 EpRet -2454.329 	 EpLen 1000
Episode 37 	 EpRet -216.773 	 EpLen 1000
Episode 38 	 EpRet -7520.511 	 EpLen 1000
Episode 39 	 EpRet -368.672 	 EpLen 1000
Episode 40 	 EpRet -2541.533 	 EpLen 1000
Episode 41 	 EpRet -2873.551 	 EpLen 1000
Episode 42 	 EpRet -1926.029 	 EpLen 1000
Episode 43 	 EpRet -15808.826 	 EpLen 1000
