Using default action op.
[32;1mLogging data to /tmp/experiments/1568398208/progress.txt[0m
Episode 0 	 EpRet -66604266.559 	 EpLen 213
Episode 1 	 EpRet -66193635.727 	 EpLen 190
Episode 2 	 EpRet -63952351.228 	 EpLen 238
Episode 3 	 EpRet -57973193.503 	 EpLen 233
Episode 4 	 EpRet -64920071.581 	 EpLen 309
Episode 5 	 EpRet -66583522.701 	 EpLen 198
Episode 6 	 EpRet -68124345.966 	 EpLen 209
Episode 7 	 EpRet -59428114.608 	 EpLen 212
Episode 8 	 EpRet -60135660.756 	 EpLen 230
Episode 9 	 EpRet -62498663.198 	 EpLen 200
Episode 10 	 EpRet -58804308.033 	 EpLen 233
Episode 11 	 EpRet -58261087.848 	 EpLen 233
Episode 12 	 EpRet -57970244.547 	 EpLen 200
Episode 13 	 EpRet -64917528.498 	 EpLen 201
Episode 14 	 EpRet -61091935.623 	 EpLen 205
Episode 15 	 EpRet -63650903.204 	 EpLen 256
Episode 16 	 EpRet -67454314.286 	 EpLen 232
Episode 17 	 EpRet -61746221.740 	 EpLen 240
Episode 18 	 EpRet -65309967.036 	 EpLen 201
Episode 19 	 EpRet -58914951.757 	 EpLen 217
Episode 20 	 EpRet -59514608.057 	 EpLen 188
Episode 21 	 EpRet -59023471.803 	 EpLen 223
Episode 22 	 EpRet -66585809.824 	 EpLen 202
Episode 23 	 EpRet -58204035.320 	 EpLen 190
Episode 24 	 EpRet -58645855.977 	 EpLen 232
Episode 25 	 EpRet -61013490.852 	 EpLen 206
Episode 26 	 EpRet -67395412.650 	 EpLen 211
Episode 27 	 EpRet -65102130.721 	 EpLen 222
Episode 28 	 EpRet -66604603.415 	 EpLen 250
Episode 29 	 EpRet -62932496.174 	 EpLen 237
Episode 30 	 EpRet -63755512.533 	 EpLen 187
Episode 31 	 EpRet -67101907.094 	 EpLen 189
Episode 32 	 EpRet -60030233.727 	 EpLen 228
Episode 33 	 EpRet -61403732.824 	 EpLen 182
Episode 34 	 EpRet -65053478.155 	 EpLen 183
Episode 35 	 EpRet -59912330.141 	 EpLen 242
Episode 36 	 EpRet -59010712.817 	 EpLen 198
Episode 37 	 EpRet -65487473.164 	 EpLen 255
Episode 38 	 EpRet -68474040.736 	 EpLen 199
Episode 39 	 EpRet -61019200.189 	 EpLen 199
Episode 40 	 EpRet -60484768.782 	 EpLen 241
Episode 41 	 EpRet -60420356.635 	 EpLen 223
Episode 42 	 EpRet -69605304.010 	 EpLen 233
Episode 43 	 EpRet -66403889.135 	 EpLen 173
Episode 44 	 EpRet -67028662.070 	 EpLen 240
Episode 45 	 EpRet -69641091.272 	 EpLen 178
Episode 46 	 EpRet -66953930.681 	 EpLen 211
Episode 47 	 EpRet -59072434.908 	 EpLen 267
Episode 48 	 EpRet -57944960.263 	 EpLen 200
Episode 49 	 EpRet -61658516.714 	 EpLen 195
Episode 50 	 EpRet -66211935.138 	 EpLen 186
Episode 51 	 EpRet -59503325.178 	 EpLen 187
Episode 52 	 EpRet -66818549.472 	 EpLen 236
Episode 53 	 EpRet -63452327.753 	 EpLen 290
Episode 54 	 EpRet -63543294.086 	 EpLen 180
Episode 55 	 EpRet -58166003.032 	 EpLen 244
Episode 56 	 EpRet -61712174.512 	 EpLen 280
Episode 57 	 EpRet -65211949.979 	 EpLen 206
Episode 58 	 EpRet -66806922.073 	 EpLen 198
Episode 59 	 EpRet -57702815.289 	 EpLen 204
Episode 60 	 EpRet -60712754.091 	 EpLen 210
Episode 61 	 EpRet -60899467.413 	 EpLen 197
Episode 62 	 EpRet -69438766.951 	 EpLen 186
Episode 63 	 EpRet -67916216.004 	 EpLen 193
Episode 64 	 EpRet -65490263.574 	 EpLen 209
Episode 65 	 EpRet -68546197.565 	 EpLen 259
Episode 66 	 EpRet -64098458.715 	 EpLen 189
Episode 67 	 EpRet -61835139.675 	 EpLen 210
Episode 68 	 EpRet -67457589.236 	 EpLen 187
Episode 69 	 EpRet -67986740.099 	 EpLen 225
Episode 70 	 EpRet -68393591.014 	 EpLen 240
Episode 71 	 EpRet -58279560.554 	 EpLen 264
Episode 72 	 EpRet -58286333.687 	 EpLen 191
Episode 73 	 EpRet -67225077.983 	 EpLen 208
Episode 74 	 EpRet -60094829.337 	 EpLen 205
Episode 75 	 EpRet -61074109.849 	 EpLen 226
Episode 76 	 EpRet -65543815.052 	 EpLen 195
Episode 77 	 EpRet -61851667.264 	 EpLen 227
Episode 78 	 EpRet -58276216.802 	 EpLen 211
Episode 79 	 EpRet -58951785.070 	 EpLen 191
Episode 80 	 EpRet -63360239.734 	 EpLen 196
Episode 81 	 EpRet -63651969.182 	 EpLen 195
Episode 82 	 EpRet -59982224.169 	 EpLen 236
Episode 83 	 EpRet -69559593.497 	 EpLen 200
Episode 84 	 EpRet -58813488.422 	 EpLen 213
Episode 85 	 EpRet -58172659.217 	 EpLen 208
Episode 86 	 EpRet -63708810.511 	 EpLen 206
Episode 87 	 EpRet -67877964.610 	 EpLen 224
Episode 88 	 EpRet -62695368.028 	 EpLen 202
Episode 89 	 EpRet -68134823.817 	 EpLen 201
Episode 90 	 EpRet -65162598.682 	 EpLen 198
Episode 91 	 EpRet -61049571.342 	 EpLen 198
Episode 92 	 EpRet -67668850.961 	 EpLen 195
Episode 93 	 EpRet -66483116.114 	 EpLen 242
Episode 94 	 EpRet -58579463.678 	 EpLen 220
Episode 95 	 EpRet -57902425.290 	 EpLen 252
Episode 96 	 EpRet -62632530.623 	 EpLen 265
Episode 97 	 EpRet -63653938.163 	 EpLen 271
Episode 98 	 EpRet -65093421.378 	 EpLen 189
Episode 99 	 EpRet -68294199.390 	 EpLen 185
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.63e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             216 |
-------------------------------------
