Using default action op.
[32;1mLogging data to /tmp/experiments/1568396824/progress.txt[0m
Episode 0 	 EpRet -45013305.575 	 EpLen 144
Episode 1 	 EpRet -34602507.397 	 EpLen 116
Episode 2 	 EpRet -38360284.821 	 EpLen 94
Episode 3 	 EpRet -41293299.061 	 EpLen 83
Episode 4 	 EpRet -36524308.240 	 EpLen 105
Episode 5 	 EpRet -37465928.166 	 EpLen 143
Episode 6 	 EpRet -41034058.369 	 EpLen 123
Episode 7 	 EpRet -36368080.455 	 EpLen 86
Episode 8 	 EpRet -41640666.983 	 EpLen 91
Episode 9 	 EpRet -40623031.138 	 EpLen 91
Episode 10 	 EpRet -41295422.460 	 EpLen 100
Episode 11 	 EpRet -39633102.933 	 EpLen 89
Episode 12 	 EpRet -37523145.513 	 EpLen 132
Episode 13 	 EpRet -37894228.237 	 EpLen 92
Episode 14 	 EpRet -35454663.522 	 EpLen 79
Episode 15 	 EpRet -35169988.363 	 EpLen 97
Episode 16 	 EpRet -41958446.606 	 EpLen 101
Episode 17 	 EpRet -36259400.088 	 EpLen 92
Episode 18 	 EpRet -34620797.480 	 EpLen 103
Episode 19 	 EpRet -42407522.531 	 EpLen 105
Episode 20 	 EpRet -46875661.100 	 EpLen 99
Episode 21 	 EpRet -37274472.238 	 EpLen 100
Episode 22 	 EpRet -33907316.726 	 EpLen 90
Episode 23 	 EpRet -41005188.204 	 EpLen 111
Episode 24 	 EpRet -43773372.670 	 EpLen 120
Episode 25 	 EpRet -42709827.839 	 EpLen 106
Episode 26 	 EpRet -38413760.137 	 EpLen 138
Episode 27 	 EpRet -41465511.813 	 EpLen 117
Episode 28 	 EpRet -33486177.191 	 EpLen 110
Episode 29 	 EpRet -39811432.682 	 EpLen 127
Episode 30 	 EpRet -33674345.749 	 EpLen 99
Episode 31 	 EpRet -35803934.964 	 EpLen 96
Episode 32 	 EpRet -40554420.022 	 EpLen 126
Episode 33 	 EpRet -46584144.488 	 EpLen 90
Episode 34 	 EpRet -43571817.825 	 EpLen 112
Episode 35 	 EpRet -42647795.839 	 EpLen 99
Episode 36 	 EpRet -33180622.727 	 EpLen 144
Episode 37 	 EpRet -41128973.477 	 EpLen 126
Episode 38 	 EpRet -34087147.737 	 EpLen 87
Episode 39 	 EpRet -46312901.950 	 EpLen 91
Episode 40 	 EpRet -41752443.415 	 EpLen 101
Episode 41 	 EpRet -41559257.265 	 EpLen 117
Episode 42 	 EpRet -37394796.926 	 EpLen 123
Episode 43 	 EpRet -37324793.047 	 EpLen 119
Episode 44 	 EpRet -35589790.369 	 EpLen 105
Episode 45 	 EpRet -39044842.962 	 EpLen 102
Episode 46 	 EpRet -40198762.225 	 EpLen 83
Episode 47 	 EpRet -35477572.801 	 EpLen 94
Episode 48 	 EpRet -45721355.656 	 EpLen 89
Episode 49 	 EpRet -37674120.710 	 EpLen 111
Episode 50 	 EpRet -36831681.691 	 EpLen 90
Episode 51 	 EpRet -42846977.770 	 EpLen 93
Episode 52 	 EpRet -44980646.756 	 EpLen 90
