Using default action op.
[32;1mLogging data to /tmp/experiments/1568308040/progress.txt[0m
Episode 0 	 EpRet -45733418.915 	 EpLen 9
Episode 1 	 EpRet -34913395.672 	 EpLen 10
Episode 2 	 EpRet -46529971.637 	 EpLen 10
Episode 3 	 EpRet -101126693.819 	 EpLen 11
Episode 4 	 EpRet -167517010.216 	 EpLen 23
Episode 5 	 EpRet -228860752.620 	 EpLen 12
Episode 6 	 EpRet -11945672.605 	 EpLen 9
Episode 7 	 EpRet -12593638.915 	 EpLen 11
Episode 8 	 EpRet -26816725.310 	 EpLen 11
Episode 9 	 EpRet -70819332.275 	 EpLen 12
Episode 10 	 EpRet -121493589.891 	 EpLen 11
Episode 11 	 EpRet -12658278.929 	 EpLen 11
Episode 12 	 EpRet -42284129.200 	 EpLen 12
Episode 13 	 EpRet -54532691.438 	 EpLen 9
Episode 14 	 EpRet -97369063.197 	 EpLen 10
Episode 15 	 EpRet -18730637.752 	 EpLen 10
Episode 16 	 EpRet -16538133.861 	 EpLen 9
Episode 17 	 EpRet -45923990.016 	 EpLen 9
Episode 18 	 EpRet -103675712.220 	 EpLen 12
Episode 19 	 EpRet -247747864.048 	 EpLen 13
Episode 20 	 EpRet -54036824.698 	 EpLen 12
Episode 21 	 EpRet -213460648.668 	 EpLen 11
Episode 22 	 EpRet -13864861.602 	 EpLen 12
Episode 23 	 EpRet -142443450.753 	 EpLen 10
Episode 24 	 EpRet -124702323.596 	 EpLen 10
Episode 25 	 EpRet -50118423.313 	 EpLen 11
Episode 26 	 EpRet -90479145.580 	 EpLen 11
Episode 27 	 EpRet -47674583.314 	 EpLen 11
Episode 28 	 EpRet -10938722.337 	 EpLen 13
Episode 29 	 EpRet -25231131.070 	 EpLen 10
Episode 30 	 EpRet -184492884.898 	 EpLen 12
Episode 31 	 EpRet -154258649.506 	 EpLen 10
Episode 32 	 EpRet -146404860.101 	 EpLen 12
Episode 33 	 EpRet -81519430.152 	 EpLen 17
Episode 34 	 EpRet -26748792.683 	 EpLen 11
Episode 35 	 EpRet -12509290.940 	 EpLen 12
Episode 36 	 EpRet -34702320.052 	 EpLen 9
Episode 37 	 EpRet -111722873.026 	 EpLen 12
Episode 38 	 EpRet -85779529.890 	 EpLen 15
Episode 39 	 EpRet -67696076.209 	 EpLen 13
Episode 40 	 EpRet -75840219.470 	 EpLen 14
Episode 41 	 EpRet -247919204.852 	 EpLen 11
Episode 42 	 EpRet -48904385.153 	 EpLen 9
Episode 43 	 EpRet -17305875.676 	 EpLen 15
Episode 44 	 EpRet -41634212.203 	 EpLen 9
Episode 45 	 EpRet -12807059.253 	 EpLen 16
Episode 46 	 EpRet -225512959.958 	 EpLen 11
Episode 47 	 EpRet -88717329.135 	 EpLen 12
Episode 48 	 EpRet -42657002.496 	 EpLen 10
Episode 49 	 EpRet -107397134.522 	 EpLen 11
Episode 50 	 EpRet -11456425.985 	 EpLen 9
Episode 51 	 EpRet -127786054.539 	 EpLen 10
Episode 52 	 EpRet -72271016.011 	 EpLen 11
Episode 53 	 EpRet -25796876.260 	 EpLen 11
Episode 54 	 EpRet -31240458.866 	 EpLen 10
Episode 55 	 EpRet -249089452.905 	 EpLen 11
Episode 56 	 EpRet -39253376.813 	 EpLen 10
Episode 57 	 EpRet -21140879.498 	 EpLen 10
Episode 58 	 EpRet -13950087.278 	 EpLen 13
Episode 59 	 EpRet -18728901.028 	 EpLen 9
Episode 60 	 EpRet -103018832.041 	 EpLen 17
Episode 61 	 EpRet -133296261.939 	 EpLen 14
Episode 62 	 EpRet -70050524.846 	 EpLen 11
Episode 63 	 EpRet -70127391.435 	 EpLen 13
Episode 64 	 EpRet -31482998.281 	 EpLen 9
Episode 65 	 EpRet -83044691.580 	 EpLen 21
Episode 66 	 EpRet -12589093.099 	 EpLen 9
Episode 67 	 EpRet -255813569.759 	 EpLen 10
Episode 68 	 EpRet -160957865.289 	 EpLen 14
Episode 69 	 EpRet -149802423.109 	 EpLen 13
Episode 70 	 EpRet -26697727.546 	 EpLen 10
Episode 71 	 EpRet -15240568.495 	 EpLen 10
Episode 72 	 EpRet -37133005.532 	 EpLen 11
Episode 73 	 EpRet -32894096.050 	 EpLen 9
Episode 74 	 EpRet -21690297.662 	 EpLen 10
Episode 75 	 EpRet -27767411.995 	 EpLen 11
Episode 76 	 EpRet -95759352.696 	 EpLen 11
Episode 77 	 EpRet -99240206.662 	 EpLen 14
Episode 78 	 EpRet -161767641.589 	 EpLen 10
Episode 79 	 EpRet -134276345.871 	 EpLen 10
Episode 80 	 EpRet -17356500.403 	 EpLen 13
Episode 81 	 EpRet -188636842.608 	 EpLen 10
Episode 82 	 EpRet -60551745.887 	 EpLen 11
Episode 83 	 EpRet -29136248.269 	 EpLen 11
Episode 84 	 EpRet -28946279.558 	 EpLen 14
Episode 85 	 EpRet -23368832.426 	 EpLen 10
Episode 86 	 EpRet -39733577.637 	 EpLen 10
Episode 87 	 EpRet -14360203.539 	 EpLen 9
Episode 88 	 EpRet -70763096.126 	 EpLen 10
Episode 89 	 EpRet -156952603.209 	 EpLen 13
Episode 90 	 EpRet -128273946.197 	 EpLen 11
Episode 91 	 EpRet -11164914.201 	 EpLen 12
Episode 92 	 EpRet -36041573.994 	 EpLen 10
Episode 93 	 EpRet -17167431.658 	 EpLen 11
Episode 94 	 EpRet -78032011.332 	 EpLen 13
Episode 95 	 EpRet -246557956.398 	 EpLen 12
Episode 96 	 EpRet -240010482.680 	 EpLen 10
Episode 97 	 EpRet -39390691.569 	 EpLen 15
Episode 98 	 EpRet -12422175.049 	 EpLen 9
Episode 99 	 EpRet -92491515.775 	 EpLen 18
-------------------------------------
|    AverageEpRet |       -7.96e+07 |
|        StdEpRet |        6.85e+07 |
|        MaxEpRet |       -1.09e+07 |
|        MinEpRet |       -2.56e+08 |
|           EpLen |            11.5 |
-------------------------------------
