Using default action op.
[32;1mLogging data to /tmp/experiments/1568317164/progress.txt[0m
Episode 0 	 EpRet -5.955 	 EpLen 1000
Episode 1 	 EpRet -30544828.113 	 EpLen 407
Episode 2 	 EpRet -5.675 	 EpLen 1000
Episode 3 	 EpRet -5.960 	 EpLen 1000
Episode 4 	 EpRet -5.204 	 EpLen 1000
Episode 5 	 EpRet -5.840 	 EpLen 1000
Episode 6 	 EpRet -5.295 	 EpLen 1000
Episode 7 	 EpRet -5.649 	 EpLen 1000
Episode 8 	 EpRet -5.769 	 EpLen 1000
Episode 9 	 EpRet -5.931 	 EpLen 1000
Episode 10 	 EpRet -5.579 	 EpLen 1000
Episode 11 	 EpRet -5.430 	 EpLen 1000
Episode 12 	 EpRet -5.674 	 EpLen 1000
Episode 13 	 EpRet -38091207.784 	 EpLen 282
Episode 14 	 EpRet -5.379 	 EpLen 1000
Episode 15 	 EpRet -5.368 	 EpLen 1000
Episode 16 	 EpRet -6.322 	 EpLen 1000
Episode 17 	 EpRet -5.593 	 EpLen 1000
Episode 18 	 EpRet -5.581 	 EpLen 1000
Episode 19 	 EpRet -5.777 	 EpLen 1000
Episode 20 	 EpRet -5.899 	 EpLen 1000
Episode 21 	 EpRet -5.617 	 EpLen 1000
Episode 22 	 EpRet -5.430 	 EpLen 1000
Episode 23 	 EpRet -5.293 	 EpLen 1000
Episode 24 	 EpRet -6.029 	 EpLen 1000
Episode 25 	 EpRet -6.082 	 EpLen 1000
Episode 26 	 EpRet -5.793 	 EpLen 1000
Episode 27 	 EpRet -5.372 	 EpLen 1000
Episode 28 	 EpRet -5.456 	 EpLen 1000
Episode 29 	 EpRet -5.498 	 EpLen 1000
Episode 30 	 EpRet -5.685 	 EpLen 1000
Episode 31 	 EpRet -31604067.432 	 EpLen 303
Episode 32 	 EpRet -5.380 	 EpLen 1000
Episode 33 	 EpRet -5.539 	 EpLen 1000
Episode 34 	 EpRet -6.261 	 EpLen 1000
Episode 35 	 EpRet -6.021 	 EpLen 1000
Episode 36 	 EpRet -5.131 	 EpLen 1000
