Using default action op.
[32;1mLogging data to /tmp/experiments/1568056736/progress.txt[0m
Episode 0 	 EpRet -3.683 	 EpLen 1000
Episode 1 	 EpRet -3.302 	 EpLen 1000
Episode 2 	 EpRet -5.234 	 EpLen 1000
Episode 3 	 EpRet -4.117 	 EpLen 1000
Episode 4 	 EpRet -3.544 	 EpLen 1000
Episode 5 	 EpRet -3.790 	 EpLen 1000
Episode 6 	 EpRet -3.771 	 EpLen 1000
Episode 7 	 EpRet -4.031 	 EpLen 1000
Episode 8 	 EpRet -3.814 	 EpLen 1000
Episode 9 	 EpRet -4.108 	 EpLen 1000
Episode 10 	 EpRet -3.578 	 EpLen 1000
Episode 11 	 EpRet -3.487 	 EpLen 1000
Episode 12 	 EpRet -3.908 	 EpLen 1000
Episode 13 	 EpRet -4.044 	 EpLen 1000
Episode 14 	 EpRet -3.798 	 EpLen 1000
Episode 15 	 EpRet -3.663 	 EpLen 1000
Episode 16 	 EpRet -3.696 	 EpLen 1000
Episode 17 	 EpRet -3.147 	 EpLen 1000
Episode 18 	 EpRet -4.107 	 EpLen 1000
Episode 19 	 EpRet -3.752 	 EpLen 1000
Episode 20 	 EpRet -30460772.674 	 EpLen 343
Episode 21 	 EpRet -3.772 	 EpLen 1000
Episode 22 	 EpRet -3.748 	 EpLen 1000
Episode 23 	 EpRet -3.484 	 EpLen 1000
Episode 24 	 EpRet -3.353 	 EpLen 1000
Episode 25 	 EpRet -4.311 	 EpLen 1000
Episode 26 	 EpRet -3.965 	 EpLen 1000
Episode 27 	 EpRet -3.378 	 EpLen 1000
Episode 28 	 EpRet -3.665 	 EpLen 1000
Episode 29 	 EpRet -3.563 	 EpLen 1000
Episode 30 	 EpRet -3.764 	 EpLen 1000
Episode 31 	 EpRet -3.784 	 EpLen 1000
Episode 32 	 EpRet -3.892 	 EpLen 1000
Episode 33 	 EpRet -4.054 	 EpLen 1000
Episode 34 	 EpRet -3.995 	 EpLen 1000
Episode 35 	 EpRet -3.397 	 EpLen 1000
Episode 36 	 EpRet -3.364 	 EpLen 1000
Episode 37 	 EpRet -4.298 	 EpLen 1000
Episode 38 	 EpRet -3.755 	 EpLen 1000
Episode 39 	 EpRet -4.140 	 EpLen 1000
Episode 40 	 EpRet -3.504 	 EpLen 1000
Episode 41 	 EpRet -3.650 	 EpLen 1000
Episode 42 	 EpRet -3.496 	 EpLen 1000
Episode 43 	 EpRet -3.929 	 EpLen 1000
Episode 44 	 EpRet -4.019 	 EpLen 1000
Episode 45 	 EpRet -3.658 	 EpLen 1000
Episode 46 	 EpRet -3.917 	 EpLen 1000
Episode 47 	 EpRet -3.531 	 EpLen 1000
Episode 48 	 EpRet -3.711 	 EpLen 1000
