Using default action op.
[32;1mLogging data to /tmp/experiments/1568403753/progress.txt[0m
Episode 0 	 EpRet -13259509.687 	 EpLen 18
Episode 1 	 EpRet -18552754.738 	 EpLen 27
Episode 2 	 EpRet -38676883.486 	 EpLen 33
Episode 3 	 EpRet -18799304.991 	 EpLen 22
Episode 4 	 EpRet -88143439.121 	 EpLen 24
Episode 5 	 EpRet -18685287.837 	 EpLen 24
Episode 6 	 EpRet -85686193.777 	 EpLen 18
Episode 7 	 EpRet -15320910.636 	 EpLen 30
Episode 8 	 EpRet -80974917.438 	 EpLen 29
Episode 9 	 EpRet -58332956.189 	 EpLen 27
Episode 10 	 EpRet -24197360.778 	 EpLen 16
Episode 11 	 EpRet -40247635.944 	 EpLen 16
Episode 12 	 EpRet -22385471.427 	 EpLen 33
Episode 13 	 EpRet -13633649.901 	 EpLen 23
Episode 14 	 EpRet -13654301.682 	 EpLen 16
Episode 15 	 EpRet -54487542.936 	 EpLen 22
Episode 16 	 EpRet -87195721.057 	 EpLen 21
Episode 17 	 EpRet -71054919.961 	 EpLen 18
Episode 18 	 EpRet -26280894.540 	 EpLen 24
Episode 19 	 EpRet -19241456.822 	 EpLen 50
Episode 20 	 EpRet -23318639.628 	 EpLen 34
Episode 21 	 EpRet -36161455.516 	 EpLen 20
Episode 22 	 EpRet -15860305.925 	 EpLen 20
Episode 23 	 EpRet -77544872.031 	 EpLen 21
Episode 24 	 EpRet -71459143.353 	 EpLen 17
Episode 25 	 EpRet -85874219.663 	 EpLen 22
Episode 26 	 EpRet -85034187.503 	 EpLen 19
Episode 27 	 EpRet -53131619.002 	 EpLen 20
Episode 28 	 EpRet -27158532.009 	 EpLen 46
Episode 29 	 EpRet -37405908.050 	 EpLen 18
Episode 30 	 EpRet -82403906.655 	 EpLen 33
Episode 31 	 EpRet -70322408.170 	 EpLen 35
Episode 32 	 EpRet -15561812.942 	 EpLen 28
Episode 33 	 EpRet -21811748.998 	 EpLen 17
Episode 34 	 EpRet -79120082.654 	 EpLen 21
Episode 35 	 EpRet -20973594.771 	 EpLen 26
Episode 36 	 EpRet -47143192.588 	 EpLen 24
Episode 37 	 EpRet -65202573.120 	 EpLen 27
Episode 38 	 EpRet -98919789.914 	 EpLen 51
Episode 39 	 EpRet -55769660.503 	 EpLen 15
Episode 40 	 EpRet -42974972.194 	 EpLen 16
Episode 41 	 EpRet -63959154.916 	 EpLen 25
Episode 42 	 EpRet -15397910.660 	 EpLen 30
Episode 43 	 EpRet -46433962.419 	 EpLen 28
Episode 44 	 EpRet -23143929.559 	 EpLen 38
Episode 45 	 EpRet -22923324.148 	 EpLen 20
Episode 46 	 EpRet -46072030.149 	 EpLen 16
Episode 47 	 EpRet -24514353.360 	 EpLen 27
