Using default action op.
[32;1mLogging data to /tmp/experiments/1568405993/progress.txt[0m
Episode 0 	 EpRet -34954637.128 	 EpLen 37
Episode 1 	 EpRet -21457745.096 	 EpLen 37
Episode 2 	 EpRet -24932367.513 	 EpLen 54
Episode 3 	 EpRet -30607095.318 	 EpLen 42
Episode 4 	 EpRet -35064772.903 	 EpLen 45
Episode 5 	 EpRet -27888107.536 	 EpLen 44
Episode 6 	 EpRet -22480580.886 	 EpLen 42
Episode 7 	 EpRet -25473535.711 	 EpLen 37
Episode 8 	 EpRet -24166914.307 	 EpLen 50
Episode 9 	 EpRet -18832626.402 	 EpLen 42
Episode 10 	 EpRet -34383115.045 	 EpLen 39
Episode 11 	 EpRet -25089456.155 	 EpLen 43
Episode 12 	 EpRet -37726716.079 	 EpLen 42
Episode 13 	 EpRet -21158053.471 	 EpLen 34
Episode 14 	 EpRet -20190557.313 	 EpLen 34
Episode 15 	 EpRet -27449482.239 	 EpLen 33
Episode 16 	 EpRet -36180419.975 	 EpLen 47
Episode 17 	 EpRet -24817711.623 	 EpLen 42
Episode 18 	 EpRet -25663251.839 	 EpLen 42
Episode 19 	 EpRet -30485127.950 	 EpLen 39
Episode 20 	 EpRet -37943001.975 	 EpLen 47
Episode 21 	 EpRet -31415958.549 	 EpLen 37
Episode 22 	 EpRet -38498650.710 	 EpLen 37
Episode 23 	 EpRet -34023546.885 	 EpLen 37
Episode 24 	 EpRet -27651857.891 	 EpLen 40
Episode 25 	 EpRet -23681450.653 	 EpLen 42
Episode 26 	 EpRet -26836062.893 	 EpLen 41
Episode 27 	 EpRet -29247235.414 	 EpLen 57
Episode 28 	 EpRet -28197032.017 	 EpLen 51
Episode 29 	 EpRet -32268416.239 	 EpLen 36
Episode 30 	 EpRet -28460112.841 	 EpLen 40
Episode 31 	 EpRet -32496113.663 	 EpLen 58
Episode 32 	 EpRet -19722599.622 	 EpLen 48
Episode 33 	 EpRet -27626511.106 	 EpLen 50
Episode 34 	 EpRet -22720465.003 	 EpLen 47
Episode 35 	 EpRet -29108465.887 	 EpLen 40
Episode 36 	 EpRet -33112055.099 	 EpLen 34
Episode 37 	 EpRet -29247419.357 	 EpLen 37
Episode 38 	 EpRet -25774292.056 	 EpLen 38
Episode 39 	 EpRet -33659605.512 	 EpLen 49
Episode 40 	 EpRet -31926228.163 	 EpLen 42
Episode 41 	 EpRet -26628511.447 	 EpLen 35
Episode 42 	 EpRet -23759923.013 	 EpLen 49
Episode 43 	 EpRet -21074380.546 	 EpLen 33
Episode 44 	 EpRet -31264481.297 	 EpLen 51
Episode 45 	 EpRet -26378409.500 	 EpLen 35
Episode 46 	 EpRet -36123744.488 	 EpLen 40
Episode 47 	 EpRet -18966408.432 	 EpLen 36
Episode 48 	 EpRet -35845158.615 	 EpLen 39
Episode 49 	 EpRet -25566443.047 	 EpLen 46
Episode 50 	 EpRet -23129630.742 	 EpLen 42
Episode 51 	 EpRet -35797324.157 	 EpLen 36
Episode 52 	 EpRet -28464789.029 	 EpLen 41
Episode 53 	 EpRet -27299257.632 	 EpLen 39
Episode 54 	 EpRet -18448477.924 	 EpLen 42
Episode 55 	 EpRet -21843432.771 	 EpLen 44
Episode 56 	 EpRet -31855814.281 	 EpLen 43
Episode 57 	 EpRet -19369900.651 	 EpLen 38
Episode 58 	 EpRet -21067612.128 	 EpLen 42
Episode 59 	 EpRet -32754069.279 	 EpLen 45
Episode 60 	 EpRet -23674217.908 	 EpLen 39
Episode 61 	 EpRet -38183509.589 	 EpLen 37
Episode 62 	 EpRet -20785653.411 	 EpLen 38
Episode 63 	 EpRet -38586688.393 	 EpLen 50
Episode 64 	 EpRet -31121700.279 	 EpLen 39
Episode 65 	 EpRet -19674733.457 	 EpLen 40
Episode 66 	 EpRet -24162337.269 	 EpLen 42
Episode 67 	 EpRet -26059287.206 	 EpLen 34
Episode 68 	 EpRet -39661534.082 	 EpLen 40
Episode 69 	 EpRet -27712410.124 	 EpLen 38
Episode 70 	 EpRet -27202465.882 	 EpLen 37
Episode 71 	 EpRet -28975712.312 	 EpLen 39
Episode 72 	 EpRet -27309791.433 	 EpLen 50
Episode 73 	 EpRet -39399195.605 	 EpLen 35
Episode 74 	 EpRet -25479038.655 	 EpLen 38
Episode 75 	 EpRet -21251482.677 	 EpLen 44
Episode 76 	 EpRet -19902423.931 	 EpLen 38
Episode 77 	 EpRet -37647373.681 	 EpLen 41
Episode 78 	 EpRet -27227441.050 	 EpLen 49
Episode 79 	 EpRet -18366097.226 	 EpLen 42
Episode 80 	 EpRet -27533685.180 	 EpLen 35
Episode 81 	 EpRet -34869400.780 	 EpLen 53
Episode 82 	 EpRet -24066154.560 	 EpLen 35
Episode 83 	 EpRet -36556641.672 	 EpLen 36
Episode 84 	 EpRet -22900279.191 	 EpLen 37
Episode 85 	 EpRet -38513179.801 	 EpLen 36
Episode 86 	 EpRet -20901673.286 	 EpLen 46
Episode 87 	 EpRet -36462377.748 	 EpLen 45
Episode 88 	 EpRet -40467782.302 	 EpLen 38
Episode 89 	 EpRet -33375955.477 	 EpLen 55
Episode 90 	 EpRet -27969981.920 	 EpLen 35
Episode 91 	 EpRet -28035308.602 	 EpLen 37
Episode 92 	 EpRet -38554105.761 	 EpLen 51
Episode 93 	 EpRet -22899091.381 	 EpLen 35
Episode 94 	 EpRet -38597542.947 	 EpLen 35
Episode 95 	 EpRet -38560620.172 	 EpLen 39
Episode 96 	 EpRet -32085967.887 	 EpLen 35
Episode 97 	 EpRet -27539708.909 	 EpLen 49
Episode 98 	 EpRet -22099414.486 	 EpLen 41
Episode 99 	 EpRet -27421098.930 	 EpLen 44
-------------------------------------
|    AverageEpRet |       -2.86e+07 |
|        StdEpRet |        6.09e+06 |
|        MaxEpRet |       -1.84e+07 |
|        MinEpRet |       -4.05e+07 |
|           EpLen |            41.4 |
-------------------------------------
