Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15367.047	4250.21	-9096.61	-23748.768	9.848126	0.0031296036	0.3771864	0.5573074	-0.56778383	5000	1.3580322e-07	221513890.0	-0.0027595703	-187520.0	0.9319877	0.0051357383	0.025	79.0	11.327139139175415
1	-15359.959	4256.2397	-9032.971	-23914.895	9.82874	-6.5466366	1.6873679	-0.6228251	-9.549222	10000	-1.0910034e-07	221929900.0	-0.0030967612	-483184.0	0.915501	0.003836783	0.0304	79.0	19.569972276687622
2	-14968.453	4206.349	-9087.187	-23988.787	10.146341	-23.386211	0.1929268	-21.306028	-23.551956	15000	6.866455e-08	207480240.0	-0.0063428604	-211952.0	0.9003748	0.004917215	0.057	79.0	27.697789192199707
3	-15111.305	4311.671	-9098.17	-23669.162	10.335403	-31.041647	0.01651821	-30.85979	-31.054293	20000	4.5776368e-08	215039340.0	-0.0044352873	-183152.0	0.8754209	0.0012392448	0.036	79.0	35.869383096694946
4	-15240.94	4153.411	-9008.3	-23727.156	10.6234045	-37.541023	0.007410843	-37.43064	-37.55043	25000	3.6621095e-08	214483280.0	-0.0056266924	-171920.0	0.8827626	0.0037307732	0.04	79.0	43.82655310630798
5	-15456.511	4237.836	-9114.739	-23786.814	10.617022	-43.62494	0.0060049263	-43.569584	-43.6383	30000	-8.5449216e-08	219401700.0	-0.005019464	-168352.0	0.8564251	0.005595282	0.0434	79.0	51.697853326797485
6	-15083.238	4208.2114	-8902.611	-23784.762	10.969231	-49.52194	0.0043115695	-49.486607	-49.5302	35000	-1.6860962e-07	210144200.0	-0.0053416467	-157440.0	0.873507	0.00809409	0.0524	79.0	60.284717082977295
7	-15853.097	4186.6104	-9039.499	-23602.63	11.334091	-55.16757	0.002352883	-55.134254	-55.171864	40000	-7.6293944e-08	230328580.0	-0.0048755584	-169088.0	0.8375209	0.0063614747	0.0432	79.0	68.14472007751465
8	-15235.57	4309.134	-9045.223	-23900.432	12.302956	-60.935974	0.0026134846	-60.91606	-60.940434	45000	-2.0980835e-07	213184880.0	-0.0068804054	-154240.0	0.8551665	0.0045939195	0.0526	79.0	76.06627035140991
9	-15562.006	4301.082	-9058.856	-23551.057	13.528456	-66.43389	0.0022594861	-66.41955	-66.43912	50000	7.324219e-08	217967260.0	-0.010094364	-156048.0	0.80614203	0.003939779	0.0918	79.0	84.16716527938843
10	-15137.932	4208.649	-9152.357	-23761.414	14.778107	-71.922035	0.0023223967	-71.89986	-71.92672	55000	9.613037e-08	198386830.0	-0.009463893	-141616.0	0.7767843	0.0048276735	0.0872	79.0	93.16944813728333
11	-15174.453	4275.462	-9077.261	-23650.809	16.188313	-77.15803	0.0023748223	-77.136116	-77.16237	60000	-1.2512207e-07	198498290.0	-0.011802625	-140688.0	0.75495696	0.011377759	0.1114	79.0	101.62866830825806
12	-15145.405	4199.6064	-9083.712	-23366.105	18.550186	-82.362915	0.0017674358	-82.346725	-82.366615	65000	-2.4414062e-08	184069570.0	-0.011469104	-130160.0	0.7065616	0.011670769	0.109	79.0	109.45698618888855
13	-15608.011	4381.32	-9078.962	-24116.29	26.268421	-87.386635	0.0021399497	-87.37016	-87.390945	70000	-1.2207031e-08	179473460.0	-0.008860266	-126912.0	0.6491927	0.010045317	0.0818	79.0	117.27041029930115
14	-15321.0625	4367.979	-9046.412	-23756.402	37.908398	-92.35189	0.0017398328	-92.33724	-92.35616	75000	-3.3569336e-08	143474770.0	-0.010435526	-97568.0	0.63287854	0.008053955	0.0854	79.0	125.17735314369202
15	-14763.565	4077.2693	-9182.881	-23580.395	75.71875	-96.765724	0.0012256176	-96.75364	-96.76925	80000	-3.0517577e-09	76212550.0	-0.010846522	-44440.0	0.59383076	0.005907813	0.0694	79.0	133.09928512573242
16	-15043.682	3550.632	-9160.65	-22223.506	95.78	-99.84857	0.0012298408	-99.83469	-99.85065	85000	-6.1035155e-09	64835376.0	-0.008190777	-34172.0	0.60195464	0.0031176226	0.056	79.0	140.89128804206848
17	-15879.907	4946.78	-2569.2114	-23468.215	194.04546	-102.54812	0.000820478	-102.53754	-102.55205	90000	-1.6784668e-08	40997132.0	-0.008957768	-16100.0	0.5935303	0.0051049585	0.0438	79.0	148.80332326889038
18	-13566.408	3590.9255	-9541.26	-22066.02	199.0	-104.48016	0.0016866727	-104.45398	-104.48346	95000	-6.103516e-08	22522722.0	-0.008453454	-8828.0	0.5818341	0.002399309	0.0356	79.0	156.59281730651855
19	-10159.946	5105.808	-2180.0708	-19792.902	366.25	-105.93345	0.00050251686	-105.92745	-105.93518	100000	1.373291e-08	9217996.0	-0.007888558	-1581.0	0.5626199	0.0061627435	0.0464	79.0	164.47154712677002
20	-12236.71	9278.467	-1694.4553	-24750.072	527.75	-106.60235	0.0003760823	-106.59676	-106.605156	105000	0.0	11524237.0	-0.0090409	-1126.0	0.5199143	0.010635463	0.0454	79.0	173.69304704666138
21	-11467.6455	8610.293	-1766.2463	-21596.594	580.0	-107.14	0.00039609132	-107.12349	-107.14383	110000	-3.0517577e-09	5791931.0	-0.010729416	-517.5	0.5204346	0.008540704	0.0446	79.0	182.41400909423828
22	-9801.993	9159.95	-1734.0859	-22520.746	705.2857	-107.52175	0.0002651175	-107.517105	-107.52316	115000	6.1035155e-09	4236110.0	-0.0072581163	-266.0	0.5372497	0.0013354984	0.0222	79.0	190.17508721351624
