Using default action op.
[32;1mLogging data to /tmp/experiments/1568052812/progress.txt[0m
Episode 0 	 EpRet -717.120 	 EpLen 1000
Episode 1 	 EpRet -615645.266 	 EpLen 1000
Episode 2 	 EpRet -765.799 	 EpLen 1000
Episode 3 	 EpRet -554266.700 	 EpLen 1000
Episode 4 	 EpRet -272263.695 	 EpLen 1000
Episode 5 	 EpRet -16792149.773 	 EpLen 1000
Episode 6 	 EpRet -748168.799 	 EpLen 1000
Episode 7 	 EpRet -326548.659 	 EpLen 1000
Episode 8 	 EpRet -21201.174 	 EpLen 1000
Episode 9 	 EpRet -23541.383 	 EpLen 1000
Episode 10 	 EpRet -25523797.811 	 EpLen 1000
Episode 11 	 EpRet -135528.210 	 EpLen 1000
Episode 12 	 EpRet -537366.810 	 EpLen 1000
Episode 13 	 EpRet -779825.198 	 EpLen 1000
Episode 14 	 EpRet -941.536 	 EpLen 1000
Episode 15 	 EpRet -6408397.877 	 EpLen 1000
Episode 16 	 EpRet -198002.266 	 EpLen 1000
Episode 17 	 EpRet -20525424.793 	 EpLen 1000
Episode 18 	 EpRet -3475023.612 	 EpLen 1000
Episode 19 	 EpRet -945.251 	 EpLen 1000
Episode 20 	 EpRet -50866109.922 	 EpLen 1000
Episode 21 	 EpRet -471311.342 	 EpLen 1000
Episode 22 	 EpRet -55021.269 	 EpLen 1000
Episode 23 	 EpRet -64916.076 	 EpLen 1000
Episode 24 	 EpRet -63.957 	 EpLen 1000
Episode 25 	 EpRet -2179.004 	 EpLen 1000
Episode 26 	 EpRet -363051.103 	 EpLen 1000
Episode 27 	 EpRet -519517.560 	 EpLen 1000
Episode 28 	 EpRet -12434478.608 	 EpLen 1000
Episode 29 	 EpRet -907166.376 	 EpLen 1000
Episode 30 	 EpRet -21341.390 	 EpLen 1000
Episode 31 	 EpRet -63.709 	 EpLen 1000
Episode 32 	 EpRet -264161.049 	 EpLen 1000
Episode 33 	 EpRet -3430259.400 	 EpLen 1000
Episode 34 	 EpRet -5836860.960 	 EpLen 1000
Episode 35 	 EpRet -217833.862 	 EpLen 1000
Episode 36 	 EpRet -190675.805 	 EpLen 1000
Episode 37 	 EpRet -10707638.159 	 EpLen 1000
Episode 38 	 EpRet -3226070.677 	 EpLen 1000
Episode 39 	 EpRet -3383.840 	 EpLen 1000
Episode 40 	 EpRet -2434618.661 	 EpLen 1000
Episode 41 	 EpRet -2161.074 	 EpLen 1000
Episode 42 	 EpRet -392472.961 	 EpLen 1000
Episode 43 	 EpRet -9918165.912 	 EpLen 1000
Episode 44 	 EpRet -7473528.458 	 EpLen 1000
Episode 45 	 EpRet -75682.725 	 EpLen 1000
Episode 46 	 EpRet -1608.446 	 EpLen 1000
Episode 47 	 EpRet -5426028.278 	 EpLen 1000
Episode 48 	 EpRet -194125.277 	 EpLen 1000
Episode 49 	 EpRet -20.905 	 EpLen 1000
Episode 50 	 EpRet -38002.000 	 EpLen 1000
Episode 51 	 EpRet -2802640.204 	 EpLen 1000
Episode 52 	 EpRet -18234483.525 	 EpLen 1000
Episode 53 	 EpRet -1980193.274 	 EpLen 1000
Episode 54 	 EpRet -6842562.746 	 EpLen 1000
Episode 55 	 EpRet -7058227.831 	 EpLen 1000
Episode 56 	 EpRet -158.398 	 EpLen 1000
Episode 57 	 EpRet -1047.272 	 EpLen 1000
Episode 58 	 EpRet -1150972.973 	 EpLen 1000
Episode 59 	 EpRet -36988438.752 	 EpLen 1000
Episode 60 	 EpRet -26808077.997 	 EpLen 1000
Episode 61 	 EpRet -627899.666 	 EpLen 1000
Episode 62 	 EpRet -342093.311 	 EpLen 1000
Episode 63 	 EpRet -30181.152 	 EpLen 1000
Episode 64 	 EpRet -454.653 	 EpLen 1000
Episode 65 	 EpRet -5628057.332 	 EpLen 1000
Episode 66 	 EpRet -4154.908 	 EpLen 1000
Episode 67 	 EpRet -48.129 	 EpLen 1000
Episode 68 	 EpRet -39311.551 	 EpLen 1000
Episode 69 	 EpRet -2738882.668 	 EpLen 1000
Episode 70 	 EpRet -6629.336 	 EpLen 1000
Episode 71 	 EpRet -444.754 	 EpLen 1000
Episode 72 	 EpRet -429.800 	 EpLen 1000
Episode 73 	 EpRet -1944397.960 	 EpLen 1000
Episode 74 	 EpRet -5573.440 	 EpLen 1000
Episode 75 	 EpRet -23563.451 	 EpLen 1000
Episode 76 	 EpRet -2032871.857 	 EpLen 1000
Episode 77 	 EpRet -64333.002 	 EpLen 1000
Episode 78 	 EpRet -205823.055 	 EpLen 1000
Episode 79 	 EpRet -237.318 	 EpLen 1000
Episode 80 	 EpRet -2084217.790 	 EpLen 1000
Episode 81 	 EpRet -570306.199 	 EpLen 1000
Episode 82 	 EpRet -1493101.295 	 EpLen 1000
Episode 83 	 EpRet -3278374.526 	 EpLen 1000
Episode 84 	 EpRet -210940.389 	 EpLen 1000
Episode 85 	 EpRet -2343073.676 	 EpLen 1000
Episode 86 	 EpRet -9009489.301 	 EpLen 1000
Episode 87 	 EpRet -7457238.504 	 EpLen 1000
Episode 88 	 EpRet -5300296.005 	 EpLen 1000
Episode 89 	 EpRet -7474129.012 	 EpLen 1000
Episode 90 	 EpRet -162542.613 	 EpLen 1000
Episode 91 	 EpRet -184721.625 	 EpLen 1000
Episode 92 	 EpRet -22306082.354 	 EpLen 1000
Episode 93 	 EpRet -2583693.133 	 EpLen 1000
Episode 94 	 EpRet -6228366.959 	 EpLen 1000
Episode 95 	 EpRet -706251.378 	 EpLen 1000
Episode 96 	 EpRet -163083459.319 	 EpLen 1000
Episode 97 	 EpRet -30668665.268 	 EpLen 1000
Episode 98 	 EpRet -62463.760 	 EpLen 1000
Episode 99 	 EpRet -8841.680 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.73e+06 |
|        StdEpRet |        1.79e+07 |
|        MaxEpRet |           -20.9 |
|        MinEpRet |       -1.63e+08 |
|           EpLen |           1e+03 |
-------------------------------------
