Using default action op.
[32;1mLogging data to /tmp/experiments/1568443681/progress.txt[0m
Episode 0 	 EpRet -3147.243 	 EpLen 1000
Episode 1 	 EpRet -19586.913 	 EpLen 1000
Episode 2 	 EpRet -40698.334 	 EpLen 1000
Episode 3 	 EpRet -72476.031 	 EpLen 1000
Episode 4 	 EpRet -4418847.007 	 EpLen 1000
Episode 5 	 EpRet -21819.759 	 EpLen 1000
Episode 6 	 EpRet -9996518.223 	 EpLen 1000
Episode 7 	 EpRet -41905790.495 	 EpLen 1000
Episode 8 	 EpRet -539.765 	 EpLen 1000
Episode 9 	 EpRet -20.420 	 EpLen 1000
Episode 10 	 EpRet -101150.971 	 EpLen 1000
Episode 11 	 EpRet -11964326.869 	 EpLen 1000
Episode 12 	 EpRet -67685.589 	 EpLen 1000
Episode 13 	 EpRet -4354.566 	 EpLen 1000
Episode 14 	 EpRet -47.849 	 EpLen 1000
Episode 15 	 EpRet -1556231.679 	 EpLen 1000
Episode 16 	 EpRet -5079.700 	 EpLen 1000
Episode 17 	 EpRet -2201093.838 	 EpLen 1000
Episode 18 	 EpRet -2896226.140 	 EpLen 1000
Episode 19 	 EpRet -7848754.092 	 EpLen 1000
Episode 20 	 EpRet -4700845.186 	 EpLen 1000
Episode 21 	 EpRet -305.027 	 EpLen 1000
Episode 22 	 EpRet -1907959.440 	 EpLen 1000
Episode 23 	 EpRet -2306238.760 	 EpLen 1000
Episode 24 	 EpRet -53852572.764 	 EpLen 1000
Episode 25 	 EpRet -15775.725 	 EpLen 1000
Episode 26 	 EpRet -46321.105 	 EpLen 1000
Episode 27 	 EpRet -10076752.454 	 EpLen 1000
Episode 28 	 EpRet -126574.602 	 EpLen 1000
Episode 29 	 EpRet -42927.623 	 EpLen 1000
Episode 30 	 EpRet -104043.459 	 EpLen 1000
Episode 31 	 EpRet -87630.866 	 EpLen 1000
Episode 32 	 EpRet -842.317 	 EpLen 1000
Episode 33 	 EpRet -774198.239 	 EpLen 1000
Episode 34 	 EpRet -1292841.560 	 EpLen 1000
Episode 35 	 EpRet -7851753.499 	 EpLen 1000
Episode 36 	 EpRet -2539893.221 	 EpLen 1000
Episode 37 	 EpRet -3110257.713 	 EpLen 1000
Episode 38 	 EpRet -3821460.542 	 EpLen 1000
Episode 39 	 EpRet -228663.682 	 EpLen 1000
Episode 40 	 EpRet -65878.111 	 EpLen 1000
Episode 41 	 EpRet -25115238.151 	 EpLen 1000
Episode 42 	 EpRet -5398486.381 	 EpLen 1000
Episode 43 	 EpRet -1111220.706 	 EpLen 1000
Episode 44 	 EpRet -360793.075 	 EpLen 1000
Episode 45 	 EpRet -230634.813 	 EpLen 1000
Episode 46 	 EpRet -249156.534 	 EpLen 1000
Episode 47 	 EpRet -211723.562 	 EpLen 1000
Episode 48 	 EpRet -1192204.463 	 EpLen 1000
Episode 49 	 EpRet -6541285.826 	 EpLen 1000
Episode 50 	 EpRet -20036.556 	 EpLen 1000
Episode 51 	 EpRet -582891.133 	 EpLen 1000
Episode 52 	 EpRet -39.440 	 EpLen 1000
Episode 53 	 EpRet -191775.815 	 EpLen 1000
Episode 54 	 EpRet -659245.090 	 EpLen 1000
Episode 55 	 EpRet -62387.071 	 EpLen 1000
Episode 56 	 EpRet -50.190 	 EpLen 1000
Episode 57 	 EpRet -1498460.736 	 EpLen 1000
Episode 58 	 EpRet -1633397.510 	 EpLen 1000
Episode 59 	 EpRet -44848.574 	 EpLen 1000
Episode 60 	 EpRet -480338.401 	 EpLen 1000
Episode 61 	 EpRet -544484.935 	 EpLen 1000
Episode 62 	 EpRet -7724.978 	 EpLen 1000
Episode 63 	 EpRet -2111092.364 	 EpLen 1000
Episode 64 	 EpRet -393611.670 	 EpLen 1000
Episode 65 	 EpRet -50853653.929 	 EpLen 1000
Episode 66 	 EpRet -7305502.016 	 EpLen 1000
Episode 67 	 EpRet -4770904.937 	 EpLen 1000
Episode 68 	 EpRet -26815575.052 	 EpLen 1000
Episode 69 	 EpRet -10294872.063 	 EpLen 1000
Episode 70 	 EpRet -10777353.125 	 EpLen 1000
Episode 71 	 EpRet -266533.604 	 EpLen 1000
Episode 72 	 EpRet -24.726 	 EpLen 1000
Episode 73 	 EpRet -1938436.295 	 EpLen 1000
Episode 74 	 EpRet -838.768 	 EpLen 1000
Episode 75 	 EpRet -59641.260 	 EpLen 1000
Episode 76 	 EpRet -5999460.994 	 EpLen 1000
Episode 77 	 EpRet -101560.491 	 EpLen 1000
Episode 78 	 EpRet -9076445.049 	 EpLen 1000
Episode 79 	 EpRet -5462417.980 	 EpLen 1000
Episode 80 	 EpRet -10828060.948 	 EpLen 1000
Episode 81 	 EpRet -17717177.137 	 EpLen 1000
Episode 82 	 EpRet -139161.377 	 EpLen 1000
Episode 83 	 EpRet -3905587.048 	 EpLen 1000
Episode 84 	 EpRet -1244094.372 	 EpLen 1000
Episode 85 	 EpRet -1199211.326 	 EpLen 1000
Episode 86 	 EpRet -172865.984 	 EpLen 1000
Episode 87 	 EpRet -139962.797 	 EpLen 1000
Episode 88 	 EpRet -1003125.083 	 EpLen 1000
Episode 89 	 EpRet -758281.686 	 EpLen 1000
Episode 90 	 EpRet -9849.641 	 EpLen 1000
Episode 91 	 EpRet -6553.610 	 EpLen 1000
Episode 92 	 EpRet -22.875 	 EpLen 1000
Episode 93 	 EpRet -429578.512 	 EpLen 1000
Episode 94 	 EpRet -14924.491 	 EpLen 1000
