Using default action op.
[32;1mLogging data to /tmp/experiments/1568445061/progress.txt[0m
Episode 0 	 EpRet -57809970.336 	 EpLen 129
Episode 1 	 EpRet -57869547.308 	 EpLen 123
Episode 2 	 EpRet -59826458.407 	 EpLen 150
Episode 3 	 EpRet -59743604.555 	 EpLen 151
Episode 4 	 EpRet -59533935.673 	 EpLen 164
Episode 5 	 EpRet -58979922.440 	 EpLen 114
Episode 6 	 EpRet -58865208.056 	 EpLen 126
Episode 7 	 EpRet -62674156.475 	 EpLen 137
Episode 8 	 EpRet -67622674.694 	 EpLen 136
Episode 9 	 EpRet -68687842.843 	 EpLen 143
Episode 10 	 EpRet -66389168.729 	 EpLen 131
Episode 11 	 EpRet -57877222.501 	 EpLen 117
Episode 12 	 EpRet -62571273.282 	 EpLen 122
Episode 13 	 EpRet -58323721.004 	 EpLen 117
Episode 14 	 EpRet -62501942.067 	 EpLen 129
Episode 15 	 EpRet -66980944.939 	 EpLen 137
Episode 16 	 EpRet -58153589.602 	 EpLen 117
Episode 17 	 EpRet -68086321.012 	 EpLen 118
Episode 18 	 EpRet -65767378.685 	 EpLen 126
Episode 19 	 EpRet -66764374.544 	 EpLen 116
Episode 20 	 EpRet -67163540.445 	 EpLen 112
Episode 21 	 EpRet -66533150.435 	 EpLen 121
Episode 22 	 EpRet -67789776.079 	 EpLen 117
Episode 23 	 EpRet -60052133.801 	 EpLen 115
Episode 24 	 EpRet -61135862.958 	 EpLen 136
Episode 25 	 EpRet -58114121.135 	 EpLen 116
Episode 26 	 EpRet -69469851.669 	 EpLen 113
Episode 27 	 EpRet -67837416.104 	 EpLen 126
Episode 28 	 EpRet -61767999.912 	 EpLen 135
Episode 29 	 EpRet -66703205.635 	 EpLen 156
Episode 30 	 EpRet -57879195.823 	 EpLen 129
Episode 31 	 EpRet -62312773.110 	 EpLen 130
Episode 32 	 EpRet -67570872.125 	 EpLen 150
Episode 33 	 EpRet -59514849.714 	 EpLen 142
Episode 34 	 EpRet -61927346.277 	 EpLen 110
Episode 35 	 EpRet -63353062.938 	 EpLen 120
Episode 36 	 EpRet -68395790.032 	 EpLen 123
Episode 37 	 EpRet -65671764.323 	 EpLen 127
Episode 38 	 EpRet -59012842.968 	 EpLen 109
Episode 39 	 EpRet -58111387.745 	 EpLen 126
Episode 40 	 EpRet -59406854.049 	 EpLen 141
Episode 41 	 EpRet -69659972.597 	 EpLen 118
Episode 42 	 EpRet -65461874.760 	 EpLen 135
Episode 43 	 EpRet -61903801.023 	 EpLen 122
Episode 44 	 EpRet -64095330.478 	 EpLen 128
Episode 45 	 EpRet -65314041.770 	 EpLen 104
Episode 46 	 EpRet -60090833.649 	 EpLen 114
Episode 47 	 EpRet -64295764.297 	 EpLen 110
Episode 48 	 EpRet -60894819.271 	 EpLen 120
Episode 49 	 EpRet -66374472.983 	 EpLen 126
Episode 50 	 EpRet -58583996.564 	 EpLen 128
Episode 51 	 EpRet -62417304.253 	 EpLen 118
Episode 52 	 EpRet -69165622.922 	 EpLen 117
Episode 53 	 EpRet -62316442.070 	 EpLen 107
Episode 54 	 EpRet -69022985.868 	 EpLen 134
Episode 55 	 EpRet -60279244.551 	 EpLen 124
Episode 56 	 EpRet -68885834.504 	 EpLen 142
Episode 57 	 EpRet -69235062.580 	 EpLen 121
Episode 58 	 EpRet -60717865.987 	 EpLen 174
Episode 59 	 EpRet -65262240.841 	 EpLen 126
Episode 60 	 EpRet -58178082.973 	 EpLen 139
Episode 61 	 EpRet -61588108.326 	 EpLen 141
Episode 62 	 EpRet -61011709.750 	 EpLen 117
