Using default action op.
[32;1mLogging data to /tmp/experiments/1568403011/progress.txt[0m
Episode 0 	 EpRet -21369820.185 	 EpLen 54
Episode 1 	 EpRet -34785084.171 	 EpLen 63
Episode 2 	 EpRet -35271710.361 	 EpLen 46
Episode 3 	 EpRet -21118903.123 	 EpLen 42
Episode 4 	 EpRet -26166928.386 	 EpLen 69
Episode 5 	 EpRet -22263147.832 	 EpLen 48
Episode 6 	 EpRet -24966791.415 	 EpLen 60
Episode 7 	 EpRet -35441493.939 	 EpLen 67
Episode 8 	 EpRet -38171614.923 	 EpLen 56
Episode 9 	 EpRet -31203117.014 	 EpLen 53
Episode 10 	 EpRet -26904020.471 	 EpLen 59
Episode 11 	 EpRet -33583658.571 	 EpLen 40
Episode 12 	 EpRet -20893273.738 	 EpLen 45
Episode 13 	 EpRet -27138254.713 	 EpLen 60
Episode 14 	 EpRet -35182989.647 	 EpLen 52
Episode 15 	 EpRet -23344849.391 	 EpLen 42
Episode 16 	 EpRet -29854668.213 	 EpLen 42
Episode 17 	 EpRet -27574742.931 	 EpLen 43
Episode 18 	 EpRet -30284500.289 	 EpLen 41
Episode 19 	 EpRet -29711165.732 	 EpLen 45
Episode 20 	 EpRet -28821658.413 	 EpLen 43
Episode 21 	 EpRet -24738489.300 	 EpLen 46
Episode 22 	 EpRet -39764614.560 	 EpLen 54
Episode 23 	 EpRet -26168420.361 	 EpLen 41
Episode 24 	 EpRet -30406231.251 	 EpLen 59
Episode 25 	 EpRet -20775387.076 	 EpLen 39
Episode 26 	 EpRet -21775909.390 	 EpLen 51
Episode 27 	 EpRet -36733856.900 	 EpLen 42
Episode 28 	 EpRet -24390456.645 	 EpLen 59
Episode 29 	 EpRet -28643822.098 	 EpLen 41
Episode 30 	 EpRet -27119487.916 	 EpLen 48
Episode 31 	 EpRet -27398981.437 	 EpLen 44
Episode 32 	 EpRet -33280646.053 	 EpLen 56
Episode 33 	 EpRet -23907715.458 	 EpLen 51
Episode 34 	 EpRet -23390355.017 	 EpLen 46
Episode 35 	 EpRet -21909058.369 	 EpLen 62
Episode 36 	 EpRet -34986997.298 	 EpLen 42
Episode 37 	 EpRet -39466480.509 	 EpLen 44
Episode 38 	 EpRet -39160997.868 	 EpLen 42
Episode 39 	 EpRet -21758628.976 	 EpLen 58
Episode 40 	 EpRet -21104314.384 	 EpLen 44
Episode 41 	 EpRet -34096987.910 	 EpLen 44
Episode 42 	 EpRet -24906534.552 	 EpLen 45
Episode 43 	 EpRet -38402925.979 	 EpLen 42
Episode 44 	 EpRet -30968840.504 	 EpLen 49
Episode 45 	 EpRet -22820220.631 	 EpLen 43
Episode 46 	 EpRet -21278263.667 	 EpLen 50
Episode 47 	 EpRet -28925125.914 	 EpLen 41
Episode 48 	 EpRet -23927555.884 	 EpLen 47
Episode 49 	 EpRet -37052117.533 	 EpLen 60
Episode 50 	 EpRet -21776005.398 	 EpLen 56
