Using default action op.
[32;1mLogging data to /tmp/experiments/1568392059/progress.txt[0m
Episode 0 	 EpRet -36273093.934 	 EpLen 240
Episode 1 	 EpRet -24814902.695 	 EpLen 215
Episode 2 	 EpRet -28830588.966 	 EpLen 64
Episode 3 	 EpRet -14713997.046 	 EpLen 671
Episode 4 	 EpRet -28064519.852 	 EpLen 214
Episode 5 	 EpRet -32883581.981 	 EpLen 64
Episode 6 	 EpRet -42376783.280 	 EpLen 78
Episode 7 	 EpRet -29594444.037 	 EpLen 333
Episode 8 	 EpRet -33204169.547 	 EpLen 203
Episode 9 	 EpRet -14664759.575 	 EpLen 178
Episode 10 	 EpRet -34350578.692 	 EpLen 506
Episode 11 	 EpRet -76.941 	 EpLen 1000
Episode 12 	 EpRet -24878660.307 	 EpLen 71
Episode 13 	 EpRet -34819058.414 	 EpLen 180
Episode 14 	 EpRet -21511138.059 	 EpLen 451
Episode 15 	 EpRet -16480922.801 	 EpLen 498
Episode 16 	 EpRet -30544363.728 	 EpLen 180
Episode 17 	 EpRet -33963524.001 	 EpLen 136
Episode 18 	 EpRet -22290251.266 	 EpLen 215
Episode 19 	 EpRet -15418577.964 	 EpLen 460
Episode 20 	 EpRet -18275574.534 	 EpLen 98
Episode 21 	 EpRet -37278853.113 	 EpLen 340
Episode 22 	 EpRet -23793153.892 	 EpLen 462
Episode 23 	 EpRet -15000997.354 	 EpLen 337
Episode 24 	 EpRet -23797032.423 	 EpLen 72
Episode 25 	 EpRet -23795992.322 	 EpLen 299
Episode 26 	 EpRet -43793000.396 	 EpLen 286
Episode 27 	 EpRet -20334359.466 	 EpLen 234
Episode 28 	 EpRet -22013242.339 	 EpLen 310
Episode 29 	 EpRet -18847716.248 	 EpLen 87
Episode 30 	 EpRet -39274942.795 	 EpLen 453
Episode 31 	 EpRet -18135744.864 	 EpLen 69
Episode 32 	 EpRet -23089463.246 	 EpLen 140
Episode 33 	 EpRet -25845660.393 	 EpLen 485
Episode 34 	 EpRet -34488512.555 	 EpLen 214
Episode 35 	 EpRet -27964615.174 	 EpLen 544
Episode 36 	 EpRet -15885057.282 	 EpLen 465
Episode 37 	 EpRet -38095676.001 	 EpLen 230
Episode 38 	 EpRet -28012138.672 	 EpLen 405
Episode 39 	 EpRet -40514338.300 	 EpLen 478
Episode 40 	 EpRet -4.769 	 EpLen 1000
Episode 41 	 EpRet -15940624.240 	 EpLen 332
Episode 42 	 EpRet -22238086.634 	 EpLen 52
Episode 43 	 EpRet -36632876.545 	 EpLen 37
Episode 44 	 EpRet -15390086.148 	 EpLen 122
Episode 45 	 EpRet -20486038.221 	 EpLen 102
Episode 46 	 EpRet -4.896 	 EpLen 1000
Episode 47 	 EpRet -28232405.032 	 EpLen 109
Episode 48 	 EpRet -40640550.510 	 EpLen 35
Episode 49 	 EpRet -14834412.833 	 EpLen 328
Episode 50 	 EpRet -4.961 	 EpLen 1000
Episode 51 	 EpRet -24435054.749 	 EpLen 203
Episode 52 	 EpRet -24810050.914 	 EpLen 68
Episode 53 	 EpRet -38290465.654 	 EpLen 517
Episode 54 	 EpRet -30329260.000 	 EpLen 767
Episode 55 	 EpRet -43130107.647 	 EpLen 162
Episode 56 	 EpRet -33815036.235 	 EpLen 101
Episode 57 	 EpRet -4.537 	 EpLen 1000
Episode 58 	 EpRet -28714112.046 	 EpLen 138
Episode 59 	 EpRet -23820881.496 	 EpLen 493
Episode 60 	 EpRet -26916069.187 	 EpLen 33
Episode 61 	 EpRet -35905100.700 	 EpLen 65
Episode 62 	 EpRet -27126967.524 	 EpLen 102
Episode 63 	 EpRet -14496075.368 	 EpLen 176
Episode 64 	 EpRet -20725633.922 	 EpLen 883
Episode 65 	 EpRet -19383598.523 	 EpLen 286
Episode 66 	 EpRet -31117575.864 	 EpLen 79
Episode 67 	 EpRet -30413894.215 	 EpLen 152
Episode 68 	 EpRet -34131996.380 	 EpLen 707
Episode 69 	 EpRet -14681760.794 	 EpLen 326
Episode 70 	 EpRet -22707047.602 	 EpLen 381
Episode 71 	 EpRet -19566815.998 	 EpLen 98
Episode 72 	 EpRet -21786181.919 	 EpLen 254
Episode 73 	 EpRet -45318779.371 	 EpLen 205
Episode 74 	 EpRet -23860891.106 	 EpLen 186
Episode 75 	 EpRet -42349686.642 	 EpLen 41
Episode 76 	 EpRet -17367803.803 	 EpLen 120
Episode 77 	 EpRet -38682405.820 	 EpLen 86
Episode 78 	 EpRet -30094453.212 	 EpLen 239
Episode 79 	 EpRet -15669281.151 	 EpLen 141
Episode 80 	 EpRet -46423463.380 	 EpLen 148
Episode 81 	 EpRet -26777485.560 	 EpLen 158
Episode 82 	 EpRet -14690400.836 	 EpLen 372
Episode 83 	 EpRet -22626402.385 	 EpLen 229
Episode 84 	 EpRet -14547480.661 	 EpLen 164
Episode 85 	 EpRet -35802741.657 	 EpLen 58
Episode 86 	 EpRet -16791294.175 	 EpLen 306
Episode 87 	 EpRet -34941465.175 	 EpLen 88
Episode 88 	 EpRet -42243850.465 	 EpLen 393
Episode 89 	 EpRet -45919217.834 	 EpLen 196
Episode 90 	 EpRet -32313681.414 	 EpLen 171
Episode 91 	 EpRet -31391024.352 	 EpLen 327
Episode 92 	 EpRet -27679290.481 	 EpLen 216
Episode 93 	 EpRet -18393215.068 	 EpLen 653
Episode 94 	 EpRet -20725752.859 	 EpLen 303
Episode 95 	 EpRet -17791181.010 	 EpLen 43
Episode 96 	 EpRet -25883957.539 	 EpLen 178
Episode 97 	 EpRet -19295187.731 	 EpLen 170
Episode 98 	 EpRet -22651074.370 	 EpLen 493
Episode 99 	 EpRet -20970637.434 	 EpLen 384
-------------------------------------
|    AverageEpRet |       -2.57e+07 |
|        StdEpRet |        1.04e+07 |
|        MaxEpRet |           -4.54 |
|        MinEpRet |       -4.64e+07 |
|           EpLen |             291 |
-------------------------------------
