Using default action op.
[32;1mLogging data to /tmp/experiments/1568053016/progress.txt[0m
Episode 0 	 EpRet -75358.944 	 EpLen 1000
Episode 1 	 EpRet -2098095.756 	 EpLen 1000
Episode 2 	 EpRet -25467.720 	 EpLen 1000
Episode 3 	 EpRet -303583.952 	 EpLen 1000
Episode 4 	 EpRet -3161232.399 	 EpLen 1000
Episode 5 	 EpRet -5835.359 	 EpLen 1000
Episode 6 	 EpRet -6541.852 	 EpLen 1000
Episode 7 	 EpRet -2582442.906 	 EpLen 1000
Episode 8 	 EpRet -23797544.846 	 EpLen 1000
Episode 9 	 EpRet -1520.440 	 EpLen 1000
Episode 10 	 EpRet -7988359.787 	 EpLen 1000
Episode 11 	 EpRet -58504.612 	 EpLen 1000
Episode 12 	 EpRet -3657932.293 	 EpLen 1000
Episode 13 	 EpRet -217201.021 	 EpLen 1000
Episode 14 	 EpRet -4238199.545 	 EpLen 1000
Episode 15 	 EpRet -4153782.080 	 EpLen 1000
Episode 16 	 EpRet -21824.196 	 EpLen 1000
Episode 17 	 EpRet -26404934.463 	 EpLen 1000
Episode 18 	 EpRet -9801.014 	 EpLen 1000
Episode 19 	 EpRet -150751.928 	 EpLen 1000
Episode 20 	 EpRet -1733865.644 	 EpLen 1000
Episode 21 	 EpRet -423942.919 	 EpLen 1000
Episode 22 	 EpRet -1097822.902 	 EpLen 1000
Episode 23 	 EpRet -14446621.999 	 EpLen 1000
Episode 24 	 EpRet -8741020.174 	 EpLen 1000
Episode 25 	 EpRet -1740282.120 	 EpLen 1000
Episode 26 	 EpRet -11098296.795 	 EpLen 1000
Episode 27 	 EpRet -6585052.922 	 EpLen 1000
Episode 28 	 EpRet -17659516.019 	 EpLen 1000
Episode 29 	 EpRet -4048143.431 	 EpLen 1000
Episode 30 	 EpRet -3259669.569 	 EpLen 1000
Episode 31 	 EpRet -24317762.437 	 EpLen 1000
Episode 32 	 EpRet -8809.747 	 EpLen 1000
Episode 33 	 EpRet -4631847.738 	 EpLen 1000
Episode 34 	 EpRet -2873927.904 	 EpLen 1000
Episode 35 	 EpRet -67149.445 	 EpLen 1000
Episode 36 	 EpRet -13.123 	 EpLen 1000
Episode 37 	 EpRet -4189299.792 	 EpLen 1000
Episode 38 	 EpRet -1694.454 	 EpLen 1000
Episode 39 	 EpRet -41601.551 	 EpLen 1000
Episode 40 	 EpRet -59976.353 	 EpLen 1000
Episode 41 	 EpRet -5055504.155 	 EpLen 1000
Episode 42 	 EpRet -97613.449 	 EpLen 1000
Episode 43 	 EpRet -45699337.148 	 EpLen 1000
Episode 44 	 EpRet -173.781 	 EpLen 1000
Episode 45 	 EpRet -11526726.924 	 EpLen 1000
Episode 46 	 EpRet -6614815.233 	 EpLen 1000
Episode 47 	 EpRet -370280.601 	 EpLen 1000
Episode 48 	 EpRet -22767289.191 	 EpLen 1000
Episode 49 	 EpRet -22054.676 	 EpLen 1000
Episode 50 	 EpRet -148884.732 	 EpLen 1000
Episode 51 	 EpRet -987535.922 	 EpLen 1000
Episode 52 	 EpRet -100.505 	 EpLen 1000
Episode 53 	 EpRet -1084239.392 	 EpLen 1000
Episode 54 	 EpRet -402307.676 	 EpLen 1000
Episode 55 	 EpRet -27121.916 	 EpLen 1000
Episode 56 	 EpRet -106.331 	 EpLen 1000
Episode 57 	 EpRet -13116561.961 	 EpLen 1000
Episode 58 	 EpRet -187769.226 	 EpLen 1000
Episode 59 	 EpRet -277163.890 	 EpLen 1000
Episode 60 	 EpRet -1681730.492 	 EpLen 1000
Episode 61 	 EpRet -2396811.171 	 EpLen 1000
Episode 62 	 EpRet -10702439.723 	 EpLen 1000
Episode 63 	 EpRet -2581.494 	 EpLen 1000
Episode 64 	 EpRet -6949276.665 	 EpLen 1000
Episode 65 	 EpRet -91244.721 	 EpLen 1000
Episode 66 	 EpRet -38093200.889 	 EpLen 1000
Episode 67 	 EpRet -4835587.444 	 EpLen 1000
Episode 68 	 EpRet -423827.221 	 EpLen 1000
Episode 69 	 EpRet -418.979 	 EpLen 1000
Episode 70 	 EpRet -2582149.079 	 EpLen 1000
Episode 71 	 EpRet -1675418.585 	 EpLen 1000
Episode 72 	 EpRet -44.417 	 EpLen 1000
Episode 73 	 EpRet -8140.362 	 EpLen 1000
Episode 74 	 EpRet -655.757 	 EpLen 1000
Episode 75 	 EpRet -56614351.434 	 EpLen 1000
Episode 76 	 EpRet -928.088 	 EpLen 1000
Episode 77 	 EpRet -13539.952 	 EpLen 1000
Episode 78 	 EpRet -624995.719 	 EpLen 1000
Episode 79 	 EpRet -154412.142 	 EpLen 1000
Episode 80 	 EpRet -599576.189 	 EpLen 1000
Episode 81 	 EpRet -94173.920 	 EpLen 1000
Episode 82 	 EpRet -2037072.451 	 EpLen 1000
Episode 83 	 EpRet -16599.352 	 EpLen 1000
Episode 84 	 EpRet -20873781.765 	 EpLen 1000
Episode 85 	 EpRet -1472380.203 	 EpLen 1000
Episode 86 	 EpRet -5316315.043 	 EpLen 1000
Episode 87 	 EpRet -129.830 	 EpLen 1000
Episode 88 	 EpRet -356950.277 	 EpLen 1000
Episode 89 	 EpRet -3734207.694 	 EpLen 1000
Episode 90 	 EpRet -226.325 	 EpLen 1000
Episode 91 	 EpRet -244500.884 	 EpLen 1000
Episode 92 	 EpRet -3797484.655 	 EpLen 1000
Episode 93 	 EpRet -22035504.904 	 EpLen 1000
Episode 94 	 EpRet -6951.941 	 EpLen 1000
Episode 95 	 EpRet -5412333.846 	 EpLen 1000
Episode 96 	 EpRet -19497572.230 	 EpLen 1000
Episode 97 	 EpRet -59384.753 	 EpLen 1000
Episode 98 	 EpRet -5248966.941 	 EpLen 1000
Episode 99 	 EpRet -213936.833 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.12e+06 |
|        StdEpRet |        9.73e+06 |
|        MaxEpRet |           -13.1 |
|        MinEpRet |       -5.66e+07 |
|           EpLen |           1e+03 |
-------------------------------------
