Using default action op.
[32;1mLogging data to /tmp/experiments/1568445440/progress.txt[0m
Episode 0 	 EpRet -7975109.758 	 EpLen 1000
Episode 1 	 EpRet -1071328.147 	 EpLen 1000
Episode 2 	 EpRet -18009627.763 	 EpLen 1000
Episode 3 	 EpRet -26.676 	 EpLen 1000
Episode 4 	 EpRet -159402.007 	 EpLen 1000
Episode 5 	 EpRet -14069.314 	 EpLen 1000
Episode 6 	 EpRet -12654409.483 	 EpLen 1000
Episode 7 	 EpRet -8084261.163 	 EpLen 1000
Episode 8 	 EpRet -944797.561 	 EpLen 1000
Episode 9 	 EpRet -218843.179 	 EpLen 1000
Episode 10 	 EpRet -1696461.118 	 EpLen 1000
Episode 11 	 EpRet -778485.261 	 EpLen 1000
Episode 12 	 EpRet -292045.989 	 EpLen 1000
Episode 13 	 EpRet -193759.160 	 EpLen 1000
Episode 14 	 EpRet -1307256.416 	 EpLen 1000
Episode 15 	 EpRet -29767.371 	 EpLen 1000
Episode 16 	 EpRet -406.937 	 EpLen 1000
Episode 17 	 EpRet -4004727.731 	 EpLen 1000
Episode 18 	 EpRet -73522.074 	 EpLen 1000
Episode 19 	 EpRet -3793.432 	 EpLen 1000
Episode 20 	 EpRet -1135039.044 	 EpLen 1000
Episode 21 	 EpRet -6765814.890 	 EpLen 1000
Episode 22 	 EpRet -82281.116 	 EpLen 1000
Episode 23 	 EpRet -113509.853 	 EpLen 1000
Episode 24 	 EpRet -266858.713 	 EpLen 1000
Episode 25 	 EpRet -1638490.369 	 EpLen 1000
Episode 26 	 EpRet -181198.627 	 EpLen 1000
Episode 27 	 EpRet -5018081.700 	 EpLen 1000
Episode 28 	 EpRet -4968041.662 	 EpLen 1000
Episode 29 	 EpRet -522166.587 	 EpLen 1000
Episode 30 	 EpRet -17541330.815 	 EpLen 1000
Episode 31 	 EpRet -23527.365 	 EpLen 1000
Episode 32 	 EpRet -342922.122 	 EpLen 1000
Episode 33 	 EpRet -1700060.989 	 EpLen 1000
Episode 34 	 EpRet -2405495.538 	 EpLen 1000
Episode 35 	 EpRet -5729.588 	 EpLen 1000
Episode 36 	 EpRet -458785.651 	 EpLen 1000
Episode 37 	 EpRet -267756.999 	 EpLen 1000
Episode 38 	 EpRet -408426.207 	 EpLen 1000
Episode 39 	 EpRet -128091.516 	 EpLen 1000
Episode 40 	 EpRet -198140.589 	 EpLen 1000
Episode 41 	 EpRet -1226746.997 	 EpLen 1000
Episode 42 	 EpRet -4518143.097 	 EpLen 1000
Episode 43 	 EpRet -304271.072 	 EpLen 1000
Episode 44 	 EpRet -888666.498 	 EpLen 1000
Episode 45 	 EpRet -143626.242 	 EpLen 1000
Episode 46 	 EpRet -296.238 	 EpLen 1000
Episode 47 	 EpRet -10662.138 	 EpLen 1000
Episode 48 	 EpRet -203116.319 	 EpLen 1000
Episode 49 	 EpRet -6296016.393 	 EpLen 1000
Episode 50 	 EpRet -121873.391 	 EpLen 1000
Episode 51 	 EpRet -4648838.374 	 EpLen 1000
Episode 52 	 EpRet -875676.503 	 EpLen 1000
Episode 53 	 EpRet -274.284 	 EpLen 1000
Episode 54 	 EpRet -1193.566 	 EpLen 1000
Episode 55 	 EpRet -1190737.371 	 EpLen 1000
Episode 56 	 EpRet -266524488.718 	 EpLen 1000
Episode 57 	 EpRet -526708.770 	 EpLen 1000
Episode 58 	 EpRet -28567127.399 	 EpLen 1000
Episode 59 	 EpRet -1062185.707 	 EpLen 1000
Episode 60 	 EpRet -4446173.571 	 EpLen 1000
Episode 61 	 EpRet -2172069.422 	 EpLen 1000
Episode 62 	 EpRet -2883094.303 	 EpLen 1000
Episode 63 	 EpRet -19084580.946 	 EpLen 1000
Episode 64 	 EpRet -3619818.255 	 EpLen 1000
Episode 65 	 EpRet -12544.235 	 EpLen 1000
Episode 66 	 EpRet -986031.994 	 EpLen 1000
Episode 67 	 EpRet -28670.890 	 EpLen 1000
Episode 68 	 EpRet -179190.416 	 EpLen 1000
Episode 69 	 EpRet -160001.679 	 EpLen 1000
Episode 70 	 EpRet -1689813.668 	 EpLen 1000
Episode 71 	 EpRet -236.133 	 EpLen 1000
Episode 72 	 EpRet -4689664.560 	 EpLen 1000
Episode 73 	 EpRet -9764346.447 	 EpLen 1000
Episode 74 	 EpRet -8202615.843 	 EpLen 1000
Episode 75 	 EpRet -72543.729 	 EpLen 1000
Episode 76 	 EpRet -7771941.040 	 EpLen 1000
Episode 77 	 EpRet -409455.877 	 EpLen 1000
Episode 78 	 EpRet -125742.584 	 EpLen 1000
Episode 79 	 EpRet -33104159.404 	 EpLen 1000
Episode 80 	 EpRet -402302.956 	 EpLen 1000
Episode 81 	 EpRet -312.808 	 EpLen 1000
Episode 82 	 EpRet -76.431 	 EpLen 1000
Episode 83 	 EpRet -673612.535 	 EpLen 1000
Episode 84 	 EpRet -1339780.974 	 EpLen 1000
