Using default action op.
[32;1mLogging data to /tmp/experiments/1568411690/progress.txt[0m
Episode 0 	 EpRet -4.559 	 EpLen 1000
Episode 1 	 EpRet -4.388 	 EpLen 1000
Episode 2 	 EpRet -4.660 	 EpLen 1000
Episode 3 	 EpRet -4.241 	 EpLen 1000
Episode 4 	 EpRet -5.458 	 EpLen 1000
Episode 5 	 EpRet -4.601 	 EpLen 1000
Episode 6 	 EpRet -4.844 	 EpLen 1000
Episode 7 	 EpRet -5.147 	 EpLen 1000
Episode 8 	 EpRet -5.310 	 EpLen 1000
Episode 9 	 EpRet -6.304 	 EpLen 1000
Episode 10 	 EpRet -5.805 	 EpLen 1000
Episode 11 	 EpRet -4.873 	 EpLen 1000
Episode 12 	 EpRet -5.010 	 EpLen 1000
Episode 13 	 EpRet -4.700 	 EpLen 1000
Episode 14 	 EpRet -5.255 	 EpLen 1000
Episode 15 	 EpRet -5.339 	 EpLen 1000
Episode 16 	 EpRet -4.939 	 EpLen 1000
Episode 17 	 EpRet -4.960 	 EpLen 1000
Episode 18 	 EpRet -5.174 	 EpLen 1000
Episode 19 	 EpRet -18061511.689 	 EpLen 563
Episode 20 	 EpRet -7.028 	 EpLen 1000
Episode 21 	 EpRet -5.092 	 EpLen 1000
Episode 22 	 EpRet -4.451 	 EpLen 1000
Episode 23 	 EpRet -5.207 	 EpLen 1000
Episode 24 	 EpRet -5.900 	 EpLen 1000
Episode 25 	 EpRet -4.548 	 EpLen 1000
Episode 26 	 EpRet -26552869.199 	 EpLen 791
Episode 27 	 EpRet -5.941 	 EpLen 1000
Episode 28 	 EpRet -20585301.365 	 EpLen 486
Episode 29 	 EpRet -5.404 	 EpLen 1000
Episode 30 	 EpRet -19199955.584 	 EpLen 474
Episode 31 	 EpRet -20167688.326 	 EpLen 646
Episode 32 	 EpRet -4.517 	 EpLen 1000
Episode 33 	 EpRet -4.318 	 EpLen 1000
Episode 34 	 EpRet -5.770 	 EpLen 1000
Episode 35 	 EpRet -23170598.461 	 EpLen 188
Episode 36 	 EpRet -5.055 	 EpLen 1000
Episode 37 	 EpRet -5.552 	 EpLen 1000
Episode 38 	 EpRet -5.057 	 EpLen 1000
Episode 39 	 EpRet -4.866 	 EpLen 1000
Episode 40 	 EpRet -5.198 	 EpLen 1000
Episode 41 	 EpRet -4.914 	 EpLen 1000
Episode 42 	 EpRet -4.035 	 EpLen 1000
Episode 43 	 EpRet -30115289.654 	 EpLen 639
Episode 44 	 EpRet -4.347 	 EpLen 1000
Episode 45 	 EpRet -36830666.509 	 EpLen 484
Episode 46 	 EpRet -37094511.817 	 EpLen 625
Episode 47 	 EpRet -4.951 	 EpLen 1000
Episode 48 	 EpRet -4.686 	 EpLen 1000
Episode 49 	 EpRet -5.006 	 EpLen 1000
Episode 50 	 EpRet -4.407 	 EpLen 1000
Episode 51 	 EpRet -20378536.633 	 EpLen 62
Episode 52 	 EpRet -5.544 	 EpLen 1000
Episode 53 	 EpRet -4.716 	 EpLen 1000
Episode 54 	 EpRet -6.000 	 EpLen 1000
Episode 55 	 EpRet -40878055.909 	 EpLen 820
Episode 56 	 EpRet -30433036.635 	 EpLen 439
Episode 57 	 EpRet -5.194 	 EpLen 1000
Episode 58 	 EpRet -22183780.071 	 EpLen 498
Episode 59 	 EpRet -17039613.064 	 EpLen 388
Episode 60 	 EpRet -3.928 	 EpLen 1000
Episode 61 	 EpRet -6.089 	 EpLen 1000
Episode 62 	 EpRet -4.595 	 EpLen 1000
Episode 63 	 EpRet -4.840 	 EpLen 1000
Episode 64 	 EpRet -5.491 	 EpLen 1000
Episode 65 	 EpRet -4.692 	 EpLen 1000
Episode 66 	 EpRet -4.749 	 EpLen 1000
Episode 67 	 EpRet -4.389 	 EpLen 1000
Episode 68 	 EpRet -5.372 	 EpLen 1000
Episode 69 	 EpRet -4.420 	 EpLen 1000
Episode 70 	 EpRet -5.278 	 EpLen 1000
Episode 71 	 EpRet -4.733 	 EpLen 1000
Episode 72 	 EpRet -5.281 	 EpLen 1000
Episode 73 	 EpRet -17339406.801 	 EpLen 969
Episode 74 	 EpRet -5.022 	 EpLen 1000
Episode 75 	 EpRet -6.365 	 EpLen 1000
Episode 76 	 EpRet -4.451 	 EpLen 1000
Episode 77 	 EpRet -5.549 	 EpLen 1000
Episode 78 	 EpRet -4.938 	 EpLen 1000
Episode 79 	 EpRet -4.900 	 EpLen 1000
Episode 80 	 EpRet -4.380 	 EpLen 1000
Episode 81 	 EpRet -4.241 	 EpLen 1000
Episode 82 	 EpRet -5.750 	 EpLen 1000
Episode 83 	 EpRet -5.502 	 EpLen 1000
Episode 84 	 EpRet -37807805.820 	 EpLen 508
Episode 85 	 EpRet -4.742 	 EpLen 1000
Episode 86 	 EpRet -5.079 	 EpLen 1000
Episode 87 	 EpRet -17668887.602 	 EpLen 771
Episode 88 	 EpRet -5.035 	 EpLen 1000
Episode 89 	 EpRet -4.415 	 EpLen 1000
Episode 90 	 EpRet -5.177 	 EpLen 1000
Episode 91 	 EpRet -4.755 	 EpLen 1000
Episode 92 	 EpRet -26558912.531 	 EpLen 663
Episode 93 	 EpRet -4.627 	 EpLen 1000
Episode 94 	 EpRet -4.923 	 EpLen 1000
Episode 95 	 EpRet -5.983 	 EpLen 1000
Episode 96 	 EpRet -4.163 	 EpLen 1000
Episode 97 	 EpRet -40754511.549 	 EpLen 281
Episode 98 	 EpRet -5.126 	 EpLen 1000
Episode 99 	 EpRet -5.010 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.03e+06 |
|        StdEpRet |         1.1e+07 |
|        MaxEpRet |           -3.93 |
|        MinEpRet |       -4.09e+07 |
|           EpLen |             913 |
-------------------------------------
