Using default action op.
[32;1mLogging data to /tmp/experiments/1568399157/progress.txt[0m
Episode 0 	 EpRet -54628036.635 	 EpLen 29
Episode 1 	 EpRet -59187731.598 	 EpLen 160
Episode 2 	 EpRet -20886520.803 	 EpLen 301
Episode 3 	 EpRet -70058213.734 	 EpLen 45
Episode 4 	 EpRet -13855319.709 	 EpLen 134
Episode 5 	 EpRet -39339587.436 	 EpLen 194
Episode 6 	 EpRet -32867215.329 	 EpLen 108
Episode 7 	 EpRet -13216149.914 	 EpLen 376
Episode 8 	 EpRet -40728863.698 	 EpLen 520
Episode 9 	 EpRet -31081082.383 	 EpLen 725
Episode 10 	 EpRet -16093415.123 	 EpLen 68
Episode 11 	 EpRet -13750172.740 	 EpLen 125
Episode 12 	 EpRet -13793741.325 	 EpLen 199
Episode 13 	 EpRet -54395815.890 	 EpLen 39
Episode 14 	 EpRet -36161720.903 	 EpLen 394
Episode 15 	 EpRet -70813121.326 	 EpLen 19
Episode 16 	 EpRet -21588550.675 	 EpLen 90
Episode 17 	 EpRet -28816357.746 	 EpLen 149
Episode 18 	 EpRet -11315298.691 	 EpLen 95
Episode 19 	 EpRet -36614783.744 	 EpLen 181
Episode 20 	 EpRet -65198223.593 	 EpLen 143
Episode 21 	 EpRet -24285549.970 	 EpLen 35
Episode 22 	 EpRet -38363759.013 	 EpLen 148
Episode 23 	 EpRet -54703411.683 	 EpLen 253
Episode 24 	 EpRet -16767417.455 	 EpLen 185
Episode 25 	 EpRet -45740425.786 	 EpLen 54
Episode 26 	 EpRet -15602508.688 	 EpLen 105
Episode 27 	 EpRet -37589902.329 	 EpLen 25
Episode 28 	 EpRet -13777711.661 	 EpLen 118
Episode 29 	 EpRet -11491444.106 	 EpLen 99
Episode 30 	 EpRet -60445218.031 	 EpLen 51
Episode 31 	 EpRet -91380481.647 	 EpLen 198
Episode 32 	 EpRet -67108706.575 	 EpLen 140
Episode 33 	 EpRet -20702175.848 	 EpLen 49
Episode 34 	 EpRet -82091257.560 	 EpLen 123
Episode 35 	 EpRet -33144009.936 	 EpLen 234
Episode 36 	 EpRet -81433739.687 	 EpLen 162
Episode 37 	 EpRet -17092320.062 	 EpLen 195
Episode 38 	 EpRet -51901165.237 	 EpLen 247
Episode 39 	 EpRet -13189188.511 	 EpLen 70
Episode 40 	 EpRet -75094167.008 	 EpLen 404
Episode 41 	 EpRet -20435780.905 	 EpLen 126
Episode 42 	 EpRet -22711765.577 	 EpLen 166
Episode 43 	 EpRet -54039433.242 	 EpLen 42
Episode 44 	 EpRet -80104761.091 	 EpLen 145
Episode 45 	 EpRet -93253605.957 	 EpLen 475
Episode 46 	 EpRet -22773928.068 	 EpLen 304
Episode 47 	 EpRet -79740625.996 	 EpLen 66
Episode 48 	 EpRet -13902755.508 	 EpLen 112
Episode 49 	 EpRet -57126991.840 	 EpLen 147
Episode 50 	 EpRet -13689390.447 	 EpLen 443
Episode 51 	 EpRet -14869577.368 	 EpLen 281
Episode 52 	 EpRet -33882881.799 	 EpLen 216
Episode 53 	 EpRet -33042846.851 	 EpLen 90
Episode 54 	 EpRet -30604514.822 	 EpLen 24
Episode 55 	 EpRet -35469973.532 	 EpLen 141
Episode 56 	 EpRet -15983609.784 	 EpLen 201
Episode 57 	 EpRet -19932312.377 	 EpLen 24
Episode 58 	 EpRet -38309124.495 	 EpLen 296
Episode 59 	 EpRet -70609880.423 	 EpLen 18
Episode 60 	 EpRet -41469434.011 	 EpLen 134
Episode 61 	 EpRet -36442481.881 	 EpLen 129
Episode 62 	 EpRet -30153913.087 	 EpLen 79
Episode 63 	 EpRet -20225387.386 	 EpLen 163
Episode 64 	 EpRet -68400200.042 	 EpLen 162
Episode 65 	 EpRet -30924992.325 	 EpLen 77
Episode 66 	 EpRet -13319823.234 	 EpLen 111
Episode 67 	 EpRet -11776768.608 	 EpLen 48
Episode 68 	 EpRet -37287574.868 	 EpLen 52
Episode 69 	 EpRet -16615697.426 	 EpLen 154
Episode 70 	 EpRet -41922679.071 	 EpLen 123
Episode 71 	 EpRet -24444429.728 	 EpLen 164
Episode 72 	 EpRet -48279335.660 	 EpLen 84
Episode 73 	 EpRet -16597566.609 	 EpLen 48
Episode 74 	 EpRet -20186003.107 	 EpLen 111
Episode 75 	 EpRet -14172215.325 	 EpLen 132
Episode 76 	 EpRet -46669766.729 	 EpLen 67
Episode 77 	 EpRet -22200024.425 	 EpLen 572
Episode 78 	 EpRet -40551259.100 	 EpLen 496
Episode 79 	 EpRet -70461924.391 	 EpLen 63
Episode 80 	 EpRet -92237786.828 	 EpLen 28
Episode 81 	 EpRet -12649419.976 	 EpLen 105
Episode 82 	 EpRet -20379550.150 	 EpLen 367
Episode 83 	 EpRet -28431353.383 	 EpLen 39
Episode 84 	 EpRet -81116805.304 	 EpLen 35
Episode 85 	 EpRet -19021887.190 	 EpLen 143
Episode 86 	 EpRet -60514364.651 	 EpLen 23
Episode 87 	 EpRet -37411198.892 	 EpLen 153
Episode 88 	 EpRet -25452554.754 	 EpLen 50
Episode 89 	 EpRet -41215088.695 	 EpLen 34
Episode 90 	 EpRet -61323922.716 	 EpLen 72
Episode 91 	 EpRet -42391805.043 	 EpLen 85
Episode 92 	 EpRet -25125269.938 	 EpLen 285
Episode 93 	 EpRet -95056463.959 	 EpLen 104
Episode 94 	 EpRet -40137122.283 	 EpLen 101
Episode 95 	 EpRet -18388438.097 	 EpLen 23
Episode 96 	 EpRet -17760277.560 	 EpLen 17
Episode 97 	 EpRet -62051810.392 	 EpLen 80
Episode 98 	 EpRet -11523236.593 	 EpLen 127
Episode 99 	 EpRet -47971101.514 	 EpLen 95
-------------------------------------
|    AverageEpRet |       -3.84e+07 |
|        StdEpRet |         2.3e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.51e+07 |
|           EpLen |             152 |
-------------------------------------
