Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-10327.293	10865.6455	-5.1027327	-57165.68	50.0	-0.019992556	0.41874593	0.5872408	-0.59800446	5000	-2.4414062e-08	126020904.0	-0.0035739501	-47344.0	0.9319877	0.0052616093	0.03	79.0	9.258716106414795
1	-8007.5195	8560.256	-3.0234387	-40120.133	50.0	-3.3339899	5.735609	12.022561	-12.668144	10000	-2.5939942e-08	77086170.0	-0.0049994527	-215824.0	0.90788937	0.007374136	0.0474	79.0	15.420433044433594
2	-8175.793	11973.744	-4.476431	-67625.516	50.0	-21.24657	0.7824923	-9.570596	-22.080048	15000	1.4038086e-07	117589940.0	-0.0068444395	-122016.0	0.9137683	0.004834046	0.0984	79.0	21.491987943649292
3	-4624.3687	7058.1064	-1.662673	-45568.758	50.0	-31.068863	0.090500414	-28.970005	-31.15403	20000	-3.967285e-08	39775400.0	-0.0054657594	-32636.0	0.88090163	0.0035184983	0.0582	79.0	28.153182983398438
4	-3889.2085	7799.743	-1.9873606	-50891.25	50.0	-35.86806	0.072348	-34.92668	-35.914104	25000	-1.2207031e-08	42366388.0	-0.0065724184	-22820.0	0.9128623	0.0042484407	0.0626	79.0	34.30348587036133
5	-2871.2244	4512.51	-2.4930344	-25723.492	50.0	-39.815144	0.3082665	-24.101196	-39.89028	30000	3.6621095e-08	15892921.0	-0.006358832	-13434.0	0.91350234	0.0064065987	0.0548	79.0	40.402302980422974
6	-2241.078	4146.135	-1.6712866	-22926.246	50.0	-42.982994	0.04893109	-42.17848	-43.045776	35000	2.1362304e-08	12365011.0	-0.0036515275	-8514.0	0.9345535	0.0056316145	0.0438	79.0	46.4775869846344
7	-1656.095	3195.7188	-1.8467796	-25540.396	50.0	-45.593494	0.07075839	-43.437508	-45.62265	40000	1.525879e-08	7177354.5	-0.00343631	-4958.0	0.9306494	0.006072905	0.0396	79.0	52.56302618980408
8	-1748.5197	3693.6763	-1.2962549	-21102.47	50.0	-47.669575	0.054100018	-46.33555	-47.71175	45000	-1.525879e-08	9245098.0	-0.0047136885	-5619.0	0.98265594	0.005661214	0.0612	79.0	58.694676876068115
9	-945.46063	2075.7668	-2.5593624	-12760.003	50.0	-49.91726	0.033404905	-49.217365	-49.943615	50000	3.0517577e-09	2861040.5	-0.004990506	-1803.0	0.92457753	0.005121262	0.0486	79.0	64.8395938873291
10	-741.7322	1164.4333	-2.022457	-7305.227	50.0	-51.28446	0.077315055	-49.566517	-51.323242	55000	-3.4332274e-08	1009929.8	-0.0076665375	-1064.3125	0.94036895	0.008942232	0.0776	79.0	71.62795996665955
