Using default action op.
[32;1mLogging data to /tmp/experiments/1568395863/progress.txt[0m
Episode 0 	 EpRet -60.563 	 EpLen 1000
Episode 1 	 EpRet -343.914 	 EpLen 1000
Episode 2 	 EpRet -83.870 	 EpLen 1000
Episode 3 	 EpRet -126.804 	 EpLen 1000
Episode 4 	 EpRet -120.940 	 EpLen 1000
Episode 5 	 EpRet -13.466 	 EpLen 1000
Episode 6 	 EpRet -46.509 	 EpLen 1000
Episode 7 	 EpRet -78.096 	 EpLen 1000
Episode 8 	 EpRet -39.951 	 EpLen 1000
Episode 9 	 EpRet -278.843 	 EpLen 1000
Episode 10 	 EpRet -9.347 	 EpLen 1000
Episode 11 	 EpRet -172.477 	 EpLen 1000
Episode 12 	 EpRet -44.611 	 EpLen 1000
Episode 13 	 EpRet -262.617 	 EpLen 1000
Episode 14 	 EpRet -75.676 	 EpLen 1000
Episode 15 	 EpRet -157.572 	 EpLen 1000
Episode 16 	 EpRet -28.132 	 EpLen 1000
Episode 17 	 EpRet -85.323 	 EpLen 1000
Episode 18 	 EpRet -24.127 	 EpLen 1000
Episode 19 	 EpRet -150.212 	 EpLen 1000
Episode 20 	 EpRet -23.263 	 EpLen 1000
Episode 21 	 EpRet -6.296 	 EpLen 1000
Episode 22 	 EpRet -21.770 	 EpLen 1000
Episode 23 	 EpRet -28.698 	 EpLen 1000
Episode 24 	 EpRet -38.215 	 EpLen 1000
Episode 25 	 EpRet -22.754 	 EpLen 1000
Episode 26 	 EpRet -176.471 	 EpLen 1000
Episode 27 	 EpRet -12.154 	 EpLen 1000
Episode 28 	 EpRet -9.186 	 EpLen 1000
Episode 29 	 EpRet -111.102 	 EpLen 1000
Episode 30 	 EpRet -105.821 	 EpLen 1000
Episode 31 	 EpRet -247.750 	 EpLen 1000
Episode 32 	 EpRet -223.451 	 EpLen 1000
Episode 33 	 EpRet -123.374 	 EpLen 1000
Episode 34 	 EpRet -69.113 	 EpLen 1000
Episode 35 	 EpRet -26.699 	 EpLen 1000
Episode 36 	 EpRet -59.342 	 EpLen 1000
Episode 37 	 EpRet -32.342 	 EpLen 1000
Episode 38 	 EpRet -784.382 	 EpLen 1000
Episode 39 	 EpRet -24.592 	 EpLen 1000
Episode 40 	 EpRet -55.465 	 EpLen 1000
Episode 41 	 EpRet -130.491 	 EpLen 1000
Episode 42 	 EpRet -8.387 	 EpLen 1000
Episode 43 	 EpRet -129.788 	 EpLen 1000
Episode 44 	 EpRet -100.180 	 EpLen 1000
Episode 45 	 EpRet -137.721 	 EpLen 1000
Episode 46 	 EpRet -144.514 	 EpLen 1000
Episode 47 	 EpRet -443.573 	 EpLen 1000
Episode 48 	 EpRet -257.963 	 EpLen 1000
Episode 49 	 EpRet -79.947 	 EpLen 1000
Episode 50 	 EpRet -238.421 	 EpLen 1000
Episode 51 	 EpRet -64.770 	 EpLen 1000
Episode 52 	 EpRet -223.288 	 EpLen 1000
Episode 53 	 EpRet -19.556 	 EpLen 1000
Episode 54 	 EpRet -12.084 	 EpLen 1000
Episode 55 	 EpRet -19.726 	 EpLen 1000
Episode 56 	 EpRet -38.449 	 EpLen 1000
Episode 57 	 EpRet -29.297 	 EpLen 1000
Episode 58 	 EpRet -193.985 	 EpLen 1000
Episode 59 	 EpRet -52.861 	 EpLen 1000
Episode 60 	 EpRet -209.454 	 EpLen 1000
Episode 61 	 EpRet -235.379 	 EpLen 1000
Episode 62 	 EpRet -145.817 	 EpLen 1000
Episode 63 	 EpRet -315.984 	 EpLen 1000
Episode 64 	 EpRet -26.898 	 EpLen 1000
Episode 65 	 EpRet -790.338 	 EpLen 1000
Episode 66 	 EpRet -39.680 	 EpLen 1000
Episode 67 	 EpRet -261.910 	 EpLen 1000
Episode 68 	 EpRet -7.252 	 EpLen 1000
