Using default action op.
[32;1mLogging data to /tmp/experiments/1568413471/progress.txt[0m
Episode 0 	 EpRet -4.746 	 EpLen 1000
Episode 1 	 EpRet -5.527 	 EpLen 1000
Episode 2 	 EpRet -5.613 	 EpLen 1000
Episode 3 	 EpRet -21155344.498 	 EpLen 691
Episode 4 	 EpRet -17066602.350 	 EpLen 471
Episode 5 	 EpRet -4.633 	 EpLen 1000
Episode 6 	 EpRet -5.550 	 EpLen 1000
Episode 7 	 EpRet -4.964 	 EpLen 1000
Episode 8 	 EpRet -4.929 	 EpLen 1000
Episode 9 	 EpRet -4.500 	 EpLen 1000
Episode 10 	 EpRet -27588101.246 	 EpLen 968
Episode 11 	 EpRet -4.296 	 EpLen 1000
Episode 12 	 EpRet -5.770 	 EpLen 1000
Episode 13 	 EpRet -4.904 	 EpLen 1000
Episode 14 	 EpRet -4.486 	 EpLen 1000
Episode 15 	 EpRet -4.948 	 EpLen 1000
Episode 16 	 EpRet -4.997 	 EpLen 1000
Episode 17 	 EpRet -37053309.081 	 EpLen 58
Episode 18 	 EpRet -6.044 	 EpLen 1000
Episode 19 	 EpRet -4.770 	 EpLen 1000
Episode 20 	 EpRet -5.181 	 EpLen 1000
Episode 21 	 EpRet -22020871.278 	 EpLen 362
Episode 22 	 EpRet -5.454 	 EpLen 1000
Episode 23 	 EpRet -5.073 	 EpLen 1000
Episode 24 	 EpRet -4.594 	 EpLen 1000
Episode 25 	 EpRet -4.322 	 EpLen 1000
Episode 26 	 EpRet -6.103 	 EpLen 1000
Episode 27 	 EpRet -4.091 	 EpLen 1000
Episode 28 	 EpRet -4.741 	 EpLen 1000
Episode 29 	 EpRet -3.846 	 EpLen 1000
Episode 30 	 EpRet -4.350 	 EpLen 1000
Episode 31 	 EpRet -4.605 	 EpLen 1000
Episode 32 	 EpRet -5.743 	 EpLen 1000
Episode 33 	 EpRet -5.480 	 EpLen 1000
Episode 34 	 EpRet -24847234.742 	 EpLen 899
Episode 35 	 EpRet -4.717 	 EpLen 1000
Episode 36 	 EpRet -4.610 	 EpLen 1000
Episode 37 	 EpRet -5.056 	 EpLen 1000
Episode 38 	 EpRet -4.975 	 EpLen 1000
Episode 39 	 EpRet -5.433 	 EpLen 1000
Episode 40 	 EpRet -5.270 	 EpLen 1000
Episode 41 	 EpRet -5.744 	 EpLen 1000
