Using default action op.
[32;1mLogging data to /tmp/experiments/1568397226/progress.txt[0m
Episode 0 	 EpRet -37007440.074 	 EpLen 89
Episode 1 	 EpRet -41225535.231 	 EpLen 120
Episode 2 	 EpRet -34710126.394 	 EpLen 106
Episode 3 	 EpRet -38406242.837 	 EpLen 82
Episode 4 	 EpRet -41498147.510 	 EpLen 110
Episode 5 	 EpRet -40988866.592 	 EpLen 86
Episode 6 	 EpRet -39772033.176 	 EpLen 108
Episode 7 	 EpRet -44960844.665 	 EpLen 145
Episode 8 	 EpRet -41952319.317 	 EpLen 104
Episode 9 	 EpRet -43724961.218 	 EpLen 120
Episode 10 	 EpRet -39866118.608 	 EpLen 86
Episode 11 	 EpRet -41797306.077 	 EpLen 95
Episode 12 	 EpRet -45005381.547 	 EpLen 167
Episode 13 	 EpRet -33560209.736 	 EpLen 146
Episode 14 	 EpRet -37823943.362 	 EpLen 88
Episode 15 	 EpRet -43324486.742 	 EpLen 109
Episode 16 	 EpRet -33211076.067 	 EpLen 104
Episode 17 	 EpRet -38272065.347 	 EpLen 91
Episode 18 	 EpRet -43467868.569 	 EpLen 94
Episode 19 	 EpRet -34754763.478 	 EpLen 87
Episode 20 	 EpRet -36894903.125 	 EpLen 120
Episode 21 	 EpRet -36493958.365 	 EpLen 150
Episode 22 	 EpRet -33346136.945 	 EpLen 105
Episode 23 	 EpRet -36633801.752 	 EpLen 99
Episode 24 	 EpRet -36380315.205 	 EpLen 96
Episode 25 	 EpRet -43579826.356 	 EpLen 122
Episode 26 	 EpRet -38673983.172 	 EpLen 92
Episode 27 	 EpRet -39062373.949 	 EpLen 90
Episode 28 	 EpRet -33484452.934 	 EpLen 99
Episode 29 	 EpRet -44851218.891 	 EpLen 83
Episode 30 	 EpRet -40056918.028 	 EpLen 97
Episode 31 	 EpRet -37758831.487 	 EpLen 131
Episode 32 	 EpRet -43712134.675 	 EpLen 99
Episode 33 	 EpRet -44749811.601 	 EpLen 117
Episode 34 	 EpRet -42428943.766 	 EpLen 117
Episode 35 	 EpRet -36526042.861 	 EpLen 120
Episode 36 	 EpRet -38571908.922 	 EpLen 88
Episode 37 	 EpRet -36689777.824 	 EpLen 98
Episode 38 	 EpRet -35395592.305 	 EpLen 86
Episode 39 	 EpRet -34245653.396 	 EpLen 94
Episode 40 	 EpRet -36096695.096 	 EpLen 119
Episode 41 	 EpRet -41630867.943 	 EpLen 104
Episode 42 	 EpRet -43371302.609 	 EpLen 96
Episode 43 	 EpRet -34997243.000 	 EpLen 99
Episode 44 	 EpRet -40820387.074 	 EpLen 160
Episode 45 	 EpRet -46389480.310 	 EpLen 95
Episode 46 	 EpRet -38128106.906 	 EpLen 116
Episode 47 	 EpRet -39778973.822 	 EpLen 85
Episode 48 	 EpRet -46904749.335 	 EpLen 93
Episode 49 	 EpRet -45735857.968 	 EpLen 102
Episode 50 	 EpRet -44288340.966 	 EpLen 146
Episode 51 	 EpRet -40145837.406 	 EpLen 83
Episode 52 	 EpRet -46448460.683 	 EpLen 91
Episode 53 	 EpRet -36136562.123 	 EpLen 90
Episode 54 	 EpRet -38145098.805 	 EpLen 95
Episode 55 	 EpRet -38705880.676 	 EpLen 132
Episode 56 	 EpRet -44285342.550 	 EpLen 151
Episode 57 	 EpRet -44146499.992 	 EpLen 88
Episode 58 	 EpRet -36455727.873 	 EpLen 127
Episode 59 	 EpRet -42169602.285 	 EpLen 110
Episode 60 	 EpRet -33470780.267 	 EpLen 118
Episode 61 	 EpRet -36447526.177 	 EpLen 87
Episode 62 	 EpRet -43081765.737 	 EpLen 127
Episode 63 	 EpRet -44187619.227 	 EpLen 84
Episode 64 	 EpRet -38626613.406 	 EpLen 109
Episode 65 	 EpRet -38538263.687 	 EpLen 90
Episode 66 	 EpRet -43103508.370 	 EpLen 87
Episode 67 	 EpRet -41253081.317 	 EpLen 99
Episode 68 	 EpRet -46183133.171 	 EpLen 95
Episode 69 	 EpRet -39441826.564 	 EpLen 160
Episode 70 	 EpRet -39726237.769 	 EpLen 110
Episode 71 	 EpRet -40455089.339 	 EpLen 100
Episode 72 	 EpRet -40533260.235 	 EpLen 91
Episode 73 	 EpRet -40622032.175 	 EpLen 125
Episode 74 	 EpRet -37098506.195 	 EpLen 113
Episode 75 	 EpRet -36005622.080 	 EpLen 98
Episode 76 	 EpRet -33018278.677 	 EpLen 133
Episode 77 	 EpRet -36908160.478 	 EpLen 106
Episode 78 	 EpRet -45381381.495 	 EpLen 87
Episode 79 	 EpRet -33591228.196 	 EpLen 85
Episode 80 	 EpRet -33403134.408 	 EpLen 124
Episode 81 	 EpRet -38121441.111 	 EpLen 114
Episode 82 	 EpRet -32898936.742 	 EpLen 93
Episode 83 	 EpRet -47035254.115 	 EpLen 97
Episode 84 	 EpRet -43496600.597 	 EpLen 116
Episode 85 	 EpRet -36795849.696 	 EpLen 98
Episode 86 	 EpRet -44688267.550 	 EpLen 110
Episode 87 	 EpRet -41547752.094 	 EpLen 142
Episode 88 	 EpRet -38919409.315 	 EpLen 98
Episode 89 	 EpRet -36393990.817 	 EpLen 100
Episode 90 	 EpRet -42187892.647 	 EpLen 117
Episode 91 	 EpRet -37478371.858 	 EpLen 103
Episode 92 	 EpRet -47076313.594 	 EpLen 143
Episode 93 	 EpRet -44587428.991 	 EpLen 111
Episode 94 	 EpRet -32928673.085 	 EpLen 113
Episode 95 	 EpRet -33108743.930 	 EpLen 89
Episode 96 	 EpRet -40351214.360 	 EpLen 94
Episode 97 	 EpRet -42934770.702 	 EpLen 144
Episode 98 	 EpRet -35768007.856 	 EpLen 112
Episode 99 	 EpRet -34422495.252 	 EpLen 118
-------------------------------------
|    AverageEpRet |       -3.96e+07 |
|        StdEpRet |        3.99e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             108 |
-------------------------------------
