Using default action op.
[32;1mLogging data to /tmp/experiments/1568404701/progress.txt[0m
Episode 0 	 EpRet -29590684.223 	 EpLen 40
Episode 1 	 EpRet -29095752.986 	 EpLen 59
Episode 2 	 EpRet -21724004.777 	 EpLen 43
Episode 3 	 EpRet -22398876.325 	 EpLen 42
Episode 4 	 EpRet -22286532.058 	 EpLen 50
Episode 5 	 EpRet -23914111.729 	 EpLen 48
Episode 6 	 EpRet -24147138.682 	 EpLen 60
Episode 7 	 EpRet -27499506.388 	 EpLen 46
Episode 8 	 EpRet -27282696.816 	 EpLen 45
Episode 9 	 EpRet -27588226.032 	 EpLen 60
Episode 10 	 EpRet -30745233.534 	 EpLen 44
Episode 11 	 EpRet -20524447.022 	 EpLen 48
Episode 12 	 EpRet -36893511.939 	 EpLen 41
Episode 13 	 EpRet -26902512.432 	 EpLen 51
Episode 14 	 EpRet -25672882.034 	 EpLen 52
Episode 15 	 EpRet -23797827.540 	 EpLen 68
Episode 16 	 EpRet -20471442.318 	 EpLen 42
Episode 17 	 EpRet -21647458.648 	 EpLen 47
Episode 18 	 EpRet -28911725.453 	 EpLen 39
Episode 19 	 EpRet -30218409.857 	 EpLen 44
Episode 20 	 EpRet -24361854.310 	 EpLen 47
Episode 21 	 EpRet -28165473.663 	 EpLen 43
Episode 22 	 EpRet -28804800.754 	 EpLen 42
Episode 23 	 EpRet -36166444.607 	 EpLen 52
Episode 24 	 EpRet -21146899.249 	 EpLen 54
Episode 25 	 EpRet -28263834.197 	 EpLen 53
Episode 26 	 EpRet -25386708.055 	 EpLen 50
Episode 27 	 EpRet -21983607.627 	 EpLen 46
Episode 28 	 EpRet -23795774.661 	 EpLen 45
Episode 29 	 EpRet -30145282.863 	 EpLen 46
Episode 30 	 EpRet -27192378.905 	 EpLen 46
Episode 31 	 EpRet -30164580.430 	 EpLen 45
Episode 32 	 EpRet -21124174.097 	 EpLen 71
Episode 33 	 EpRet -21758366.378 	 EpLen 47
Episode 34 	 EpRet -30220297.837 	 EpLen 45
Episode 35 	 EpRet -38459215.913 	 EpLen 44
Episode 36 	 EpRet -34048906.202 	 EpLen 39
Episode 37 	 EpRet -38396249.566 	 EpLen 43
Episode 38 	 EpRet -27619692.892 	 EpLen 51
Episode 39 	 EpRet -24211796.020 	 EpLen 51
