Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-6.8172607	8.095712	-0.23815979	-73.87261	5.0	-0.00044536323	0.15726748	0.55128527	-0.5430306	5000	-6.1035155e-09	93.66712	-0.015878877	-36.22671	0.9319877	0.02560998	0.2354	4.0	4.207255601882935
1	-4.9269032	5.9903	-0.11960957	-63.534603	5.0	-6.391879	0.38511676	-2.8630095	-7.0532413	10000	-4.577637e-09	35.66007	-0.016363448	-5.0564213	0.91231036	0.02472355	0.2316	6.0	7.026826620101929
2	-3.9227846	4.084571	-0.22220342	-54.014465	5.0	-4.3027368	0.20113558	-1.4626924	-5.9110355	15000	-7.6293943e-10	15.239234	-0.019214543	-1.0940275	0.9094408	0.025787476	0.2	5.0	9.86093282699585
3	-3.205869	2.7341554	-0.18656288	-24.006342	5.0	-3.3671844	0.14522403	-2.3390577	-3.5653546	20000	-2.5558471e-08	6.780223	-0.007904749	-0.5165024	0.9032276	0.01844432	0.2032	7.0	12.688956022262573
4	-2.919052	2.12004	-0.21910878	-18.223248	5.0	-2.6790962	0.06694051	-1.9988515	-2.7838664	25000	-8.392334e-09	3.9127774	-0.014795213	-0.12922168	0.922504	0.0041810432	0.047	79.0	15.867238521575928
5	-2.7025175	1.9886427	-0.27387467	-14.857482	5.0	-2.3899097	0.16113468	-1.3810835	-2.9785554	30000	9.155274e-09	3.3803449	-0.011730313	-0.11088014	0.87717795	0.0030264829	0.0182	79.0	19.151357650756836
6	-2.5583975	1.8280525	-0.20146455	-15.106015	5.0	-2.2141914	0.12418896	-1.5663915	-2.683009	35000	1.8310548e-08	2.9412394	-0.011194208	-0.09118748	0.8724916	0.0047923177	0.0268	79.0	22.37745213508606
7	-2.5109377	1.9960515	-0.2029585	-27.56991	5.0	-2.09396	0.14863698	-0.984056	-2.6776648	40000	1.2207031e-08	3.4361696	-0.0104094725	-0.076967	0.82770574	0.0025098436	0.0248	79.0	25.573183059692383
8	-2.4706557	1.7106693	-0.32112217	-13.210511	5.0	-2.0622997	0.10633041	-1.4502727	-2.600905	45000	-3.0517577e-09	2.534549	-0.01177762	-0.012309551	0.8381842	0.0049941856	0.0142	79.0	28.759758710861206
9	-2.3778133	1.7527269	-0.17436883	-16.33919	5.0	-2.0340774	0.038714986	-1.8065845	-2.1353467	50000	3.8146972e-10	2.597404	-0.010030021	-0.013858795	0.7831992	0.0029024405	0.0148	79.0	31.937641143798828
10	-2.2143304	1.4604751	-0.16181894	-10.578293	5.0	-1.9452792	0.03073057	-1.8223283	-2.0178754	55000	3.0517577e-09	1.837607	-0.010132447	-0.024046063	0.7655156	0.0023125657	0.0114	79.0	35.374372720718384
11	-2.1916022	1.4655799	-0.16319849	-11.755429	5.0	-1.8017575	0.0699165	-1.5157543	-1.9738172	60000	1.2588501e-08	1.8473264	-0.00946262	-0.0068451166	0.7565401	0.0037849953	0.0106	79.0	38.52709197998047
12	-2.1397245	1.4556938	-0.17709361	-10.335838	5.0	-1.7986879	0.013424092	-1.6696185	-1.8486676	65000	-3.8146972e-10	1.8222277	-0.009310788	-0.0037546158	0.72141504	0.0018047916	0.0078	79.0	41.692163705825806
13	-2.0439732	1.4429158	-0.1436964	-11.436239	5.0	-1.7599086	0.028495489	-1.3544638	-1.930911	70000	1.8310548e-08	1.7905023	-0.00892619	-0.013791323	0.6857714	0.0024825437	0.0122	79.0	44.86076474189758
14	-2.0885184	1.6588855	-0.17201033	-16.653069	5.0	-1.6716187	0.042288236	-1.5526661	-1.7778708	75000	3.0517577e-09	2.3406484	-0.0062572896	-0.018202782	0.66346806	0.0025325585	0.0116	79.0	48.047126054763794
15	-1.9621654	1.4038135	-0.16513975	-13.1159525	5.0	-1.7181433	0.13081661	-1.0689088	-2.3691297	80000	5.722046e-10	1.732386	-0.0064215064	-0.04308331	0.63266903	0.0028506764	0.0132	79.0	51.2138454914093
16	-2.0107179	1.4396793	-0.1913342	-12.184293	5.0	-1.6155314	0.046731554	-1.269526	-1.9773006	85000	1.525879e-08	1.7990488	-0.0074058655	-0.01516068	0.63047415	0.0020516822	0.008	79.0	54.38956022262573
17	-1.9074329	1.3469197	-0.22810203	-15.668293	5.0	-1.6683805	0.04794277	-1.4648557	-1.8890495	90000	9.155274e-09	1.5617942	-0.00795866	-0.014842153	0.61474824	0.0025210169	0.0138	79.0	57.54594612121582
18	-1.9004526	1.4744476	-0.13564621	-14.107197	5.0	-1.5629582	0.037166294	-1.3912582	-2.0281987	95000	4.577637e-09	1.8154511	-0.0070549636	-0.014193773	0.58919543	0.002301097	0.0114	79.0	60.90898156166077
19	-1.9241177	1.4959273	-0.16405454	-12.518114	5.0	-1.5627491	0.07346829	-1.0437598	-2.4522724	100000	7.629395e-09	1.8858937	-0.008152106	-0.029984117	0.5716504	0.004738442	0.0194	79.0	64.54453659057617
20	-1.8267825	1.2864112	-0.18507792	-15.158622	5.0	-1.586594	0.093197815	-0.6561208	-2.6378522	105000	0.0	1.3971415	-0.0060578766	-0.035646677	0.5238189	0.0018625003	0.013	79.0	69.09270548820496
21	-1.7438809	1.2545811	-0.1128369	-13.377097	5.0	-1.498945	0.09700769	-1.3659881	-2.5024323	110000	6.1035155e-09	1.2924962	-0.0064581893	-0.050667048	0.5167541	0.0014651049	0.0102	79.0	76.58232498168945
22	-1.7625216	1.2661769	-0.1504683	-13.048694	5.0	-1.4332765	0.17868064	-1.3030968	-2.9993029	115000	1.5258789e-09	1.2616968	-0.007102774	-0.037508965	0.50191253	0.0015466337	0.0134	79.0	85.26441740989685
23	-1.8047295	1.4020205	-0.10255516	-14.095866	5.0	-1.4599661	0.27620918	-0.54795057	-3.564818	120000	-1.5258789e-09	1.4996573	-0.006689706	-0.074444175	0.47667494	0.0035517907	0.0142	79.0	93.59336686134338
