Using default action op.
[32;1mLogging data to /tmp/experiments/1568065802/progress.txt[0m
Episode 0 	 EpRet -5.147 	 EpLen 1000
Episode 1 	 EpRet -6.182 	 EpLen 1000
Episode 2 	 EpRet -5.017 	 EpLen 1000
Episode 3 	 EpRet -4.496 	 EpLen 1000
Episode 4 	 EpRet -4.212 	 EpLen 1000
Episode 5 	 EpRet -5.521 	 EpLen 1000
Episode 6 	 EpRet -4.101 	 EpLen 1000
Episode 7 	 EpRet -4.502 	 EpLen 1000
Episode 8 	 EpRet -4.799 	 EpLen 1000
Episode 9 	 EpRet -4.575 	 EpLen 1000
Episode 10 	 EpRet -4.815 	 EpLen 1000
Episode 11 	 EpRet -4.515 	 EpLen 1000
Episode 12 	 EpRet -5.211 	 EpLen 1000
Episode 13 	 EpRet -5.646 	 EpLen 1000
Episode 14 	 EpRet -29750570.970 	 EpLen 890
Episode 15 	 EpRet -20146644.241 	 EpLen 762
Episode 16 	 EpRet -4.803 	 EpLen 1000
Episode 17 	 EpRet -4.256 	 EpLen 1000
Episode 18 	 EpRet -3.921 	 EpLen 1000
Episode 19 	 EpRet -18995132.739 	 EpLen 955
Episode 20 	 EpRet -4.749 	 EpLen 1000
Episode 21 	 EpRet -4.501 	 EpLen 1000
Episode 22 	 EpRet -6.384 	 EpLen 1000
Episode 23 	 EpRet -4.871 	 EpLen 1000
Episode 24 	 EpRet -5.069 	 EpLen 1000
Episode 25 	 EpRet -4.522 	 EpLen 1000
Episode 26 	 EpRet -4.492 	 EpLen 1000
Episode 27 	 EpRet -5.233 	 EpLen 1000
Episode 28 	 EpRet -5.572 	 EpLen 1000
Episode 29 	 EpRet -4.569 	 EpLen 1000
Episode 30 	 EpRet -4.390 	 EpLen 1000
Episode 31 	 EpRet -4.490 	 EpLen 1000
Episode 32 	 EpRet -4.428 	 EpLen 1000
Episode 33 	 EpRet -4.679 	 EpLen 1000
Episode 34 	 EpRet -4.460 	 EpLen 1000
Episode 35 	 EpRet -4.662 	 EpLen 1000
Episode 36 	 EpRet -4.091 	 EpLen 1000
Episode 37 	 EpRet -4.234 	 EpLen 1000
Episode 38 	 EpRet -4.953 	 EpLen 1000
Episode 39 	 EpRet -6.171 	 EpLen 1000
Episode 40 	 EpRet -4.532 	 EpLen 1000
Episode 41 	 EpRet -5.133 	 EpLen 1000
Episode 42 	 EpRet -5.050 	 EpLen 1000
Episode 43 	 EpRet -32087245.894 	 EpLen 588
Episode 44 	 EpRet -4.193 	 EpLen 1000
Episode 45 	 EpRet -4.104 	 EpLen 1000
Episode 46 	 EpRet -5.655 	 EpLen 1000
Episode 47 	 EpRet -4.829 	 EpLen 1000
Episode 48 	 EpRet -4.082 	 EpLen 1000
Episode 49 	 EpRet -3.895 	 EpLen 1000
Episode 50 	 EpRet -4.382 	 EpLen 1000
Episode 51 	 EpRet -4.470 	 EpLen 1000
Episode 52 	 EpRet -4.771 	 EpLen 1000
Episode 53 	 EpRet -4.723 	 EpLen 1000
Episode 54 	 EpRet -5.111 	 EpLen 1000
Episode 55 	 EpRet -5.288 	 EpLen 1000
Episode 56 	 EpRet -18232477.867 	 EpLen 520
Episode 57 	 EpRet -5.575 	 EpLen 1000
Episode 58 	 EpRet -4.937 	 EpLen 1000
Episode 59 	 EpRet -5.062 	 EpLen 1000
Episode 60 	 EpRet -4.013 	 EpLen 1000
Episode 61 	 EpRet -5.172 	 EpLen 1000
Episode 62 	 EpRet -3.984 	 EpLen 1000
Episode 63 	 EpRet -4.079 	 EpLen 1000
Episode 64 	 EpRet -4.251 	 EpLen 1000
Episode 65 	 EpRet -4.594 	 EpLen 1000
Episode 66 	 EpRet -40186078.623 	 EpLen 805
Episode 67 	 EpRet -5.894 	 EpLen 1000
Episode 68 	 EpRet -4.655 	 EpLen 1000
Episode 69 	 EpRet -4.924 	 EpLen 1000
Episode 70 	 EpRet -30274724.520 	 EpLen 365
Episode 71 	 EpRet -4.402 	 EpLen 1000
Episode 72 	 EpRet -5.181 	 EpLen 1000
Episode 73 	 EpRet -4.197 	 EpLen 1000
Episode 74 	 EpRet -5.534 	 EpLen 1000
Episode 75 	 EpRet -4.433 	 EpLen 1000
Episode 76 	 EpRet -3.623 	 EpLen 1000
Episode 77 	 EpRet -4.627 	 EpLen 1000
Episode 78 	 EpRet -4.714 	 EpLen 1000
Episode 79 	 EpRet -4.542 	 EpLen 1000
Episode 80 	 EpRet -4.443 	 EpLen 1000
Episode 81 	 EpRet -4.798 	 EpLen 1000
Episode 82 	 EpRet -22797586.090 	 EpLen 910
Episode 83 	 EpRet -5.318 	 EpLen 1000
Episode 84 	 EpRet -5.215 	 EpLen 1000
Episode 85 	 EpRet -6.068 	 EpLen 1000
Episode 86 	 EpRet -4.385 	 EpLen 1000
Episode 87 	 EpRet -4.308 	 EpLen 1000
Episode 88 	 EpRet -4.494 	 EpLen 1000
Episode 89 	 EpRet -3.917 	 EpLen 1000
