Using default action op.
[32;1mLogging data to /tmp/experiments/1568447123/progress.txt[0m
Episode 0 	 EpRet -7.773 	 EpLen 1000
Episode 1 	 EpRet -5.911 	 EpLen 1000
Episode 2 	 EpRet -5.759 	 EpLen 1000
Episode 3 	 EpRet -6.418 	 EpLen 1000
Episode 4 	 EpRet -6.298 	 EpLen 1000
Episode 5 	 EpRet -6.387 	 EpLen 1000
Episode 6 	 EpRet -5.931 	 EpLen 1000
Episode 7 	 EpRet -6.031 	 EpLen 1000
Episode 8 	 EpRet -6.654 	 EpLen 1000
Episode 9 	 EpRet -5.733 	 EpLen 1000
Episode 10 	 EpRet -6.281 	 EpLen 1000
Episode 11 	 EpRet -5.986 	 EpLen 1000
Episode 12 	 EpRet -6.094 	 EpLen 1000
Episode 13 	 EpRet -6.049 	 EpLen 1000
Episode 14 	 EpRet -7.035 	 EpLen 1000
Episode 15 	 EpRet -6.910 	 EpLen 1000
Episode 16 	 EpRet -5.849 	 EpLen 1000
Episode 17 	 EpRet -6.473 	 EpLen 1000
Episode 18 	 EpRet -6.889 	 EpLen 1000
Episode 19 	 EpRet -6.016 	 EpLen 1000
Episode 20 	 EpRet -6.428 	 EpLen 1000
Episode 21 	 EpRet -6.733 	 EpLen 1000
Episode 22 	 EpRet -6.486 	 EpLen 1000
Episode 23 	 EpRet -5.670 	 EpLen 1000
Episode 24 	 EpRet -6.770 	 EpLen 1000
Episode 25 	 EpRet -5.655 	 EpLen 1000
Episode 26 	 EpRet -5.766 	 EpLen 1000
Episode 27 	 EpRet -6.073 	 EpLen 1000
Episode 28 	 EpRet -6.078 	 EpLen 1000
Episode 29 	 EpRet -6.258 	 EpLen 1000
Episode 30 	 EpRet -6.022 	 EpLen 1000
Episode 31 	 EpRet -6.480 	 EpLen 1000
Episode 32 	 EpRet -6.653 	 EpLen 1000
Episode 33 	 EpRet -5.984 	 EpLen 1000
Episode 34 	 EpRet -6.596 	 EpLen 1000
Episode 35 	 EpRet -6.741 	 EpLen 1000
Episode 36 	 EpRet -6.774 	 EpLen 1000
Episode 37 	 EpRet -6.690 	 EpLen 1000
Episode 38 	 EpRet -6.746 	 EpLen 1000
Episode 39 	 EpRet -6.558 	 EpLen 1000
Episode 40 	 EpRet -6.077 	 EpLen 1000
Episode 41 	 EpRet -6.017 	 EpLen 1000
Episode 42 	 EpRet -19473930.531 	 EpLen 432
Episode 43 	 EpRet -6.969 	 EpLen 1000
Episode 44 	 EpRet -5.889 	 EpLen 1000
Episode 45 	 EpRet -31623602.325 	 EpLen 666
Episode 46 	 EpRet -5.913 	 EpLen 1000
Episode 47 	 EpRet -7.032 	 EpLen 1000
Episode 48 	 EpRet -21525393.703 	 EpLen 559
Episode 49 	 EpRet -6.269 	 EpLen 1000
Episode 50 	 EpRet -5.567 	 EpLen 1000
Episode 51 	 EpRet -6.491 	 EpLen 1000
Episode 52 	 EpRet -5.634 	 EpLen 1000
Episode 53 	 EpRet -6.116 	 EpLen 1000
Episode 54 	 EpRet -5.548 	 EpLen 1000
Episode 55 	 EpRet -6.863 	 EpLen 1000
Episode 56 	 EpRet -6.611 	 EpLen 1000
Episode 57 	 EpRet -6.281 	 EpLen 1000
Episode 58 	 EpRet -6.335 	 EpLen 1000
Episode 59 	 EpRet -6.576 	 EpLen 1000
Episode 60 	 EpRet -6.605 	 EpLen 1000
Episode 61 	 EpRet -6.440 	 EpLen 1000
Episode 62 	 EpRet -6.030 	 EpLen 1000
Episode 63 	 EpRet -5.464 	 EpLen 1000
Episode 64 	 EpRet -6.206 	 EpLen 1000
Episode 65 	 EpRet -6.428 	 EpLen 1000
Episode 66 	 EpRet -5.916 	 EpLen 1000
Episode 67 	 EpRet -6.356 	 EpLen 1000
Episode 68 	 EpRet -5.655 	 EpLen 1000
Episode 69 	 EpRet -30672643.441 	 EpLen 428
Episode 70 	 EpRet -6.034 	 EpLen 1000
Episode 71 	 EpRet -6.558 	 EpLen 1000
Episode 72 	 EpRet -6.160 	 EpLen 1000
Episode 73 	 EpRet -5.478 	 EpLen 1000
Episode 74 	 EpRet -6.019 	 EpLen 1000
Episode 75 	 EpRet -6.309 	 EpLen 1000
Episode 76 	 EpRet -6.312 	 EpLen 1000
Episode 77 	 EpRet -6.369 	 EpLen 1000
Episode 78 	 EpRet -5.831 	 EpLen 1000
Episode 79 	 EpRet -7.158 	 EpLen 1000
Episode 80 	 EpRet -5.719 	 EpLen 1000
Episode 81 	 EpRet -30183819.445 	 EpLen 643
Episode 82 	 EpRet -6.078 	 EpLen 1000
Episode 83 	 EpRet -5.712 	 EpLen 1000
Episode 84 	 EpRet -6.195 	 EpLen 1000
Episode 85 	 EpRet -10.210 	 EpLen 1000
Episode 86 	 EpRet -6.236 	 EpLen 1000
Episode 87 	 EpRet -5.332 	 EpLen 1000
Episode 88 	 EpRet -5.829 	 EpLen 1000
Episode 89 	 EpRet -6.631 	 EpLen 1000
Episode 90 	 EpRet -5.515 	 EpLen 1000
Episode 91 	 EpRet -5.781 	 EpLen 1000
Episode 92 	 EpRet -5.971 	 EpLen 1000
Episode 93 	 EpRet -6.938 	 EpLen 1000
Episode 94 	 EpRet -39794487.918 	 EpLen 364
Episode 95 	 EpRet -5.938 	 EpLen 1000
Episode 96 	 EpRet -39797106.798 	 EpLen 306
Episode 97 	 EpRet -6.374 	 EpLen 1000
Episode 98 	 EpRet -31207373.131 	 EpLen 633
Episode 99 	 EpRet -6.985 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.44e+06 |
|        StdEpRet |        8.51e+06 |
