Using default action op.
[32;1mLogging data to /tmp/experiments/1568307859/progress.txt[0m
Episode 0 	 EpRet -237.482 	 EpLen 1000
Episode 1 	 EpRet -876.078 	 EpLen 1000
Episode 2 	 EpRet -914.616 	 EpLen 1000
Episode 3 	 EpRet -2226.180 	 EpLen 1000
Episode 4 	 EpRet -34.355 	 EpLen 1000
Episode 5 	 EpRet -2047.622 	 EpLen 1000
Episode 6 	 EpRet -19.094 	 EpLen 1000
Episode 7 	 EpRet -1280.693 	 EpLen 1000
Episode 8 	 EpRet -6558.799 	 EpLen 1000
Episode 9 	 EpRet -5169.662 	 EpLen 1000
Episode 10 	 EpRet -3327.430 	 EpLen 1000
Episode 11 	 EpRet -499.227 	 EpLen 1000
Episode 12 	 EpRet -11.515 	 EpLen 1000
Episode 13 	 EpRet -453.900 	 EpLen 1000
Episode 14 	 EpRet -1365.384 	 EpLen 1000
Episode 15 	 EpRet -1218.106 	 EpLen 1000
Episode 16 	 EpRet -2290.273 	 EpLen 1000
Episode 17 	 EpRet -5280.746 	 EpLen 1000
Episode 18 	 EpRet -2719.584 	 EpLen 1000
Episode 19 	 EpRet -4737.425 	 EpLen 1000
Episode 20 	 EpRet -8102.253 	 EpLen 1000
Episode 21 	 EpRet -2350.405 	 EpLen 1000
Episode 22 	 EpRet -337.699 	 EpLen 1000
Episode 23 	 EpRet -50.456 	 EpLen 1000
Episode 24 	 EpRet -2082.521 	 EpLen 1000
Episode 25 	 EpRet -6198.032 	 EpLen 1000
Episode 26 	 EpRet -5795.123 	 EpLen 1000
Episode 27 	 EpRet -830.804 	 EpLen 1000
Episode 28 	 EpRet -173.092 	 EpLen 1000
Episode 29 	 EpRet -3242.363 	 EpLen 1000
Episode 30 	 EpRet -9704.303 	 EpLen 1000
Episode 31 	 EpRet -12236.896 	 EpLen 1000
Episode 32 	 EpRet -3385.634 	 EpLen 1000
Episode 33 	 EpRet -1023.817 	 EpLen 1000
Episode 34 	 EpRet -2820.781 	 EpLen 1000
Episode 35 	 EpRet -1349.272 	 EpLen 1000
Episode 36 	 EpRet -3327.830 	 EpLen 1000
Episode 37 	 EpRet -14.970 	 EpLen 1000
Episode 38 	 EpRet -2291.651 	 EpLen 1000
Episode 39 	 EpRet -3994.054 	 EpLen 1000
Episode 40 	 EpRet -285.825 	 EpLen 1000
Episode 41 	 EpRet -4039.013 	 EpLen 1000
Episode 42 	 EpRet -1659.298 	 EpLen 1000
Episode 43 	 EpRet -1307.524 	 EpLen 1000
Episode 44 	 EpRet -3515.947 	 EpLen 1000
Episode 45 	 EpRet -16.659 	 EpLen 1000
Episode 46 	 EpRet -1934.968 	 EpLen 1000
Episode 47 	 EpRet -1060.172 	 EpLen 1000
Episode 48 	 EpRet -4537.385 	 EpLen 1000
Episode 49 	 EpRet -2396.094 	 EpLen 1000
Episode 50 	 EpRet -60.190 	 EpLen 1000
Episode 51 	 EpRet -5216.356 	 EpLen 1000
Episode 52 	 EpRet -574.320 	 EpLen 1000
