Using default action op.
[32;1mLogging data to /tmp/experiments/1568404855/progress.txt[0m
Episode 0 	 EpRet -26880495.390 	 EpLen 44
Episode 1 	 EpRet -29497311.908 	 EpLen 40
Episode 2 	 EpRet -27861358.056 	 EpLen 62
Episode 3 	 EpRet -23403604.985 	 EpLen 55
Episode 4 	 EpRet -23546833.172 	 EpLen 43
Episode 5 	 EpRet -21692494.321 	 EpLen 40
Episode 6 	 EpRet -29960763.391 	 EpLen 55
Episode 7 	 EpRet -38918831.406 	 EpLen 43
Episode 8 	 EpRet -25979306.583 	 EpLen 48
Episode 9 	 EpRet -27246163.400 	 EpLen 42
Episode 10 	 EpRet -27797297.319 	 EpLen 43
Episode 11 	 EpRet -34189908.306 	 EpLen 49
Episode 12 	 EpRet -24426910.292 	 EpLen 47
Episode 13 	 EpRet -36004305.228 	 EpLen 49
Episode 14 	 EpRet -38691563.112 	 EpLen 46
Episode 15 	 EpRet -31148319.719 	 EpLen 40
Episode 16 	 EpRet -23880742.829 	 EpLen 46
Episode 17 	 EpRet -25406488.628 	 EpLen 40
Episode 18 	 EpRet -22640485.933 	 EpLen 49
Episode 19 	 EpRet -21543229.660 	 EpLen 50
Episode 20 	 EpRet -28539853.323 	 EpLen 50
Episode 21 	 EpRet -23401171.634 	 EpLen 58
Episode 22 	 EpRet -26690758.724 	 EpLen 44
Episode 23 	 EpRet -35334969.131 	 EpLen 46
Episode 24 	 EpRet -23529318.019 	 EpLen 45
Episode 25 	 EpRet -31209173.699 	 EpLen 43
Episode 26 	 EpRet -39743277.346 	 EpLen 41
Episode 27 	 EpRet -26226426.945 	 EpLen 46
Episode 28 	 EpRet -38633423.181 	 EpLen 54
Episode 29 	 EpRet -30196456.426 	 EpLen 56
Episode 30 	 EpRet -33248539.451 	 EpLen 53
Episode 31 	 EpRet -22419840.772 	 EpLen 71
Episode 32 	 EpRet -26063294.788 	 EpLen 53
Episode 33 	 EpRet -24681125.435 	 EpLen 41
Episode 34 	 EpRet -35890778.578 	 EpLen 48
Episode 35 	 EpRet -33943174.263 	 EpLen 52
Episode 36 	 EpRet -38504231.182 	 EpLen 46
Episode 37 	 EpRet -36171856.177 	 EpLen 44
Episode 38 	 EpRet -26949243.931 	 EpLen 47
Episode 39 	 EpRet -24746922.634 	 EpLen 39
Episode 40 	 EpRet -22575487.104 	 EpLen 47
Episode 41 	 EpRet -29499292.007 	 EpLen 49
Episode 42 	 EpRet -34754376.251 	 EpLen 58
Episode 43 	 EpRet -20527124.833 	 EpLen 47
Episode 44 	 EpRet -34390679.371 	 EpLen 45
Episode 45 	 EpRet -30778529.586 	 EpLen 68
Episode 46 	 EpRet -25418742.700 	 EpLen 39
Episode 47 	 EpRet -21317024.608 	 EpLen 57
Episode 48 	 EpRet -27808011.419 	 EpLen 42
Episode 49 	 EpRet -31318602.911 	 EpLen 50
Episode 50 	 EpRet -24823710.622 	 EpLen 41
Episode 51 	 EpRet -22770443.489 	 EpLen 95
Episode 52 	 EpRet -38658737.633 	 EpLen 56
Episode 53 	 EpRet -34091264.138 	 EpLen 55
Episode 54 	 EpRet -32889042.099 	 EpLen 48
Episode 55 	 EpRet -21354717.294 	 EpLen 45
Episode 56 	 EpRet -23693182.579 	 EpLen 59
Episode 57 	 EpRet -25707674.568 	 EpLen 47
Episode 58 	 EpRet -37086867.856 	 EpLen 46
Episode 59 	 EpRet -20534937.969 	 EpLen 42
Episode 60 	 EpRet -31497240.512 	 EpLen 46
Episode 61 	 EpRet -29987753.490 	 EpLen 46
Episode 62 	 EpRet -34729345.364 	 EpLen 76
Episode 63 	 EpRet -35273530.518 	 EpLen 42
Episode 64 	 EpRet -25445291.360 	 EpLen 41
Episode 65 	 EpRet -34232835.769 	 EpLen 57
Episode 66 	 EpRet -33900235.966 	 EpLen 44
Episode 67 	 EpRet -24778733.316 	 EpLen 56
Episode 68 	 EpRet -29443248.055 	 EpLen 46
