Using default action op.
[32;1mLogging data to /tmp/experiments/1568409952/progress.txt[0m
Episode 0 	 EpRet -12718779.145 	 EpLen 24
Episode 1 	 EpRet -37813984.598 	 EpLen 28
Episode 2 	 EpRet -70726390.339 	 EpLen 25
Episode 3 	 EpRet -92870360.357 	 EpLen 30
Episode 4 	 EpRet -70857779.217 	 EpLen 35
Episode 5 	 EpRet -16710433.107 	 EpLen 33
Episode 6 	 EpRet -100429288.261 	 EpLen 39
Episode 7 	 EpRet -59475952.638 	 EpLen 17
Episode 8 	 EpRet -19610283.096 	 EpLen 25
Episode 9 	 EpRet -19356773.117 	 EpLen 24
Episode 10 	 EpRet -23616867.052 	 EpLen 30
Episode 11 	 EpRet -49119986.955 	 EpLen 24
Episode 12 	 EpRet -40371752.283 	 EpLen 16
Episode 13 	 EpRet -23376513.772 	 EpLen 19
Episode 14 	 EpRet -64326155.025 	 EpLen 19
Episode 15 	 EpRet -24591941.008 	 EpLen 43
Episode 16 	 EpRet -18700074.847 	 EpLen 29
Episode 17 	 EpRet -25421037.028 	 EpLen 23
Episode 18 	 EpRet -31856072.650 	 EpLen 32
Episode 19 	 EpRet -27796903.342 	 EpLen 41
Episode 20 	 EpRet -31842759.625 	 EpLen 19
Episode 21 	 EpRet -19960538.762 	 EpLen 22
Episode 22 	 EpRet -12967710.417 	 EpLen 28
Episode 23 	 EpRet -23996351.489 	 EpLen 39
Episode 24 	 EpRet -60547906.446 	 EpLen 37
Episode 25 	 EpRet -79868777.980 	 EpLen 23
Episode 26 	 EpRet -66792901.548 	 EpLen 46
Episode 27 	 EpRet -15791071.290 	 EpLen 15
Episode 28 	 EpRet -44222568.695 	 EpLen 16
Episode 29 	 EpRet -19328724.693 	 EpLen 23
Episode 30 	 EpRet -35427241.008 	 EpLen 27
Episode 31 	 EpRet -67075855.832 	 EpLen 21
Episode 32 	 EpRet -15245255.003 	 EpLen 20
Episode 33 	 EpRet -18475893.700 	 EpLen 29
Episode 34 	 EpRet -27760840.167 	 EpLen 21
Episode 35 	 EpRet -26010755.495 	 EpLen 22
Episode 36 	 EpRet -50778955.157 	 EpLen 18
Episode 37 	 EpRet -15661162.344 	 EpLen 42
Episode 38 	 EpRet -50601470.045 	 EpLen 20
Episode 39 	 EpRet -45761059.922 	 EpLen 16
Episode 40 	 EpRet -44058535.324 	 EpLen 22
Episode 41 	 EpRet -21565792.684 	 EpLen 35
Episode 42 	 EpRet -13771052.293 	 EpLen 16
Episode 43 	 EpRet -12327090.258 	 EpLen 20
Episode 44 	 EpRet -31852179.041 	 EpLen 23
Episode 45 	 EpRet -43553954.561 	 EpLen 28
Episode 46 	 EpRet -12709738.325 	 EpLen 35
Episode 47 	 EpRet -13078036.701 	 EpLen 23
Episode 48 	 EpRet -14279686.123 	 EpLen 30
Episode 49 	 EpRet -67219581.243 	 EpLen 33
Episode 50 	 EpRet -13779440.345 	 EpLen 15
Episode 51 	 EpRet -37506127.238 	 EpLen 33
Episode 52 	 EpRet -92922978.286 	 EpLen 25
Episode 53 	 EpRet -23201321.698 	 EpLen 15
Episode 54 	 EpRet -99607035.615 	 EpLen 29
Episode 55 	 EpRet -44484416.092 	 EpLen 23
Episode 56 	 EpRet -59272075.248 	 EpLen 22
