Using default action op.
[32;1mLogging data to /tmp/experiments/1568399779/progress.txt[0m
Episode 0 	 EpRet -48336014.125 	 EpLen 11
Episode 1 	 EpRet -17943336.693 	 EpLen 16
Episode 2 	 EpRet -75969334.153 	 EpLen 12
Episode 3 	 EpRet -213892678.188 	 EpLen 12
Episode 4 	 EpRet -15817851.572 	 EpLen 20
Episode 5 	 EpRet -157668926.863 	 EpLen 15
Episode 6 	 EpRet -44683660.696 	 EpLen 14
Episode 7 	 EpRet -239457767.400 	 EpLen 12
Episode 8 	 EpRet -88490919.005 	 EpLen 12
Episode 9 	 EpRet -53681308.872 	 EpLen 12
Episode 10 	 EpRet -45423792.333 	 EpLen 9
Episode 11 	 EpRet -178056526.571 	 EpLen 12
Episode 12 	 EpRet -215895905.704 	 EpLen 13
Episode 13 	 EpRet -20189456.425 	 EpLen 11
Episode 14 	 EpRet -221447326.262 	 EpLen 11
Episode 15 	 EpRet -19414960.314 	 EpLen 10
Episode 16 	 EpRet -11511713.137 	 EpLen 12
Episode 17 	 EpRet -69141947.429 	 EpLen 10
Episode 18 	 EpRet -51602813.896 	 EpLen 12
Episode 19 	 EpRet -257515275.925 	 EpLen 16
Episode 20 	 EpRet -16622234.899 	 EpLen 14
Episode 21 	 EpRet -105250420.347 	 EpLen 11
Episode 22 	 EpRet -22219351.731 	 EpLen 10
Episode 23 	 EpRet -119569042.905 	 EpLen 12
Episode 24 	 EpRet -18584891.002 	 EpLen 16
Episode 25 	 EpRet -185337360.062 	 EpLen 11
Episode 26 	 EpRet -34376679.619 	 EpLen 15
Episode 27 	 EpRet -11806253.849 	 EpLen 10
Episode 28 	 EpRet -94310905.958 	 EpLen 12
Episode 29 	 EpRet -62459245.570 	 EpLen 12
Episode 30 	 EpRet -36268318.946 	 EpLen 10
Episode 31 	 EpRet -218594509.462 	 EpLen 12
Episode 32 	 EpRet -102843487.097 	 EpLen 10
Episode 33 	 EpRet -13292610.773 	 EpLen 15
Episode 34 	 EpRet -28863192.016 	 EpLen 11
Episode 35 	 EpRet -23442371.252 	 EpLen 9
Episode 36 	 EpRet -75442763.588 	 EpLen 14
Episode 37 	 EpRet -72941609.940 	 EpLen 11
Episode 38 	 EpRet -22386925.623 	 EpLen 9
Episode 39 	 EpRet -191590382.348 	 EpLen 15
Episode 40 	 EpRet -124680988.198 	 EpLen 13
Episode 41 	 EpRet -232345777.540 	 EpLen 16
Episode 42 	 EpRet -194450527.862 	 EpLen 15
Episode 43 	 EpRet -153784577.205 	 EpLen 16
Episode 44 	 EpRet -56402327.623 	 EpLen 10
Episode 45 	 EpRet -78776523.526 	 EpLen 14
Episode 46 	 EpRet -246936081.141 	 EpLen 12
Episode 47 	 EpRet -27221581.448 	 EpLen 12
Episode 48 	 EpRet -251401074.720 	 EpLen 14
Episode 49 	 EpRet -198946515.039 	 EpLen 11
Episode 50 	 EpRet -39778135.956 	 EpLen 13
Episode 51 	 EpRet -18691980.153 	 EpLen 10
Episode 52 	 EpRet -207490759.873 	 EpLen 13
Episode 53 	 EpRet -201637938.715 	 EpLen 10
Episode 54 	 EpRet -13618006.623 	 EpLen 10
Episode 55 	 EpRet -136970655.508 	 EpLen 13
Episode 56 	 EpRet -16606799.138 	 EpLen 14
Episode 57 	 EpRet -17993803.767 	 EpLen 9
Episode 58 	 EpRet -163785081.856 	 EpLen 11
Episode 59 	 EpRet -10953743.681 	 EpLen 9
Episode 60 	 EpRet -251414678.268 	 EpLen 11
Episode 61 	 EpRet -35911137.309 	 EpLen 11
Episode 62 	 EpRet -69824721.621 	 EpLen 14
Episode 63 	 EpRet -29640721.033 	 EpLen 9
Episode 64 	 EpRet -11616792.151 	 EpLen 26
Episode 65 	 EpRet -253003875.599 	 EpLen 13
Episode 66 	 EpRet -37629163.666 	 EpLen 14
Episode 67 	 EpRet -255621653.055 	 EpLen 16
Episode 68 	 EpRet -24741758.989 	 EpLen 10
Episode 69 	 EpRet -71391692.611 	 EpLen 12
Episode 70 	 EpRet -258526257.181 	 EpLen 16
Episode 71 	 EpRet -14226961.388 	 EpLen 13
Episode 72 	 EpRet -22240716.247 	 EpLen 16
Episode 73 	 EpRet -13464267.757 	 EpLen 14
Episode 74 	 EpRet -19910785.286 	 EpLen 9
Episode 75 	 EpRet -83163955.151 	 EpLen 10
Episode 76 	 EpRet -57008530.286 	 EpLen 23
Episode 77 	 EpRet -11379338.296 	 EpLen 11
Episode 78 	 EpRet -17498762.385 	 EpLen 14
Episode 79 	 EpRet -156601132.527 	 EpLen 10
Episode 80 	 EpRet -195015226.930 	 EpLen 12
Episode 81 	 EpRet -22947512.341 	 EpLen 12
Episode 82 	 EpRet -25843467.254 	 EpLen 15
Episode 83 	 EpRet -119429669.667 	 EpLen 12
Episode 84 	 EpRet -24356198.865 	 EpLen 12
Episode 85 	 EpRet -54195960.407 	 EpLen 15
Episode 86 	 EpRet -42597330.924 	 EpLen 12
Episode 87 	 EpRet -13391459.904 	 EpLen 11
Episode 88 	 EpRet -75928745.234 	 EpLen 14
Episode 89 	 EpRet -12323232.542 	 EpLen 22
Episode 90 	 EpRet -150688429.418 	 EpLen 16
Episode 91 	 EpRet -12080168.350 	 EpLen 15
Episode 92 	 EpRet -19478163.603 	 EpLen 9
Episode 93 	 EpRet -109872043.287 	 EpLen 12
Episode 94 	 EpRet -39076253.960 	 EpLen 14
Episode 95 	 EpRet -72778624.383 	 EpLen 13
Episode 96 	 EpRet -121810656.599 	 EpLen 15
Episode 97 	 EpRet -62832777.601 	 EpLen 13
Episode 98 	 EpRet -41569402.591 	 EpLen 11
Episode 99 	 EpRet -12154360.504 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -8.82e+07 |
|        StdEpRet |        7.97e+07 |
|        MaxEpRet |        -1.1e+07 |
|        MinEpRet |       -2.59e+08 |
|           EpLen |            12.8 |
-------------------------------------
