Using default action op.
[32;1mLogging data to /tmp/experiments/1568396751/progress.txt[0m
Episode 0 	 EpRet -273.420 	 EpLen 1000
Episode 1 	 EpRet -86.070 	 EpLen 1000
Episode 2 	 EpRet -15.365 	 EpLen 1000
Episode 3 	 EpRet -36.833 	 EpLen 1000
Episode 4 	 EpRet -942.039 	 EpLen 1000
Episode 5 	 EpRet -76.698 	 EpLen 1000
Episode 6 	 EpRet -20.817 	 EpLen 1000
Episode 7 	 EpRet -32.744 	 EpLen 1000
Episode 8 	 EpRet -296.696 	 EpLen 1000
Episode 9 	 EpRet -168.693 	 EpLen 1000
Episode 10 	 EpRet -50.687 	 EpLen 1000
Episode 11 	 EpRet -40.951 	 EpLen 1000
Episode 12 	 EpRet -124.413 	 EpLen 1000
Episode 13 	 EpRet -70.918 	 EpLen 1000
Episode 14 	 EpRet -326.813 	 EpLen 1000
Episode 15 	 EpRet -32.861 	 EpLen 1000
Episode 16 	 EpRet -106.551 	 EpLen 1000
Episode 17 	 EpRet -108.996 	 EpLen 1000
Episode 18 	 EpRet -9.565 	 EpLen 1000
Episode 19 	 EpRet -53.052 	 EpLen 1000
Episode 20 	 EpRet -92.300 	 EpLen 1000
Episode 21 	 EpRet -92.152 	 EpLen 1000
Episode 22 	 EpRet -289.281 	 EpLen 1000
Episode 23 	 EpRet -20.257 	 EpLen 1000
Episode 24 	 EpRet -51.973 	 EpLen 1000
Episode 25 	 EpRet -587.225 	 EpLen 1000
Episode 26 	 EpRet -77.909 	 EpLen 1000
Episode 27 	 EpRet -27.075 	 EpLen 1000
Episode 28 	 EpRet -34.005 	 EpLen 1000
Episode 29 	 EpRet -75.458 	 EpLen 1000
Episode 30 	 EpRet -180.532 	 EpLen 1000
Episode 31 	 EpRet -18.240 	 EpLen 1000
Episode 32 	 EpRet -120.634 	 EpLen 1000
Episode 33 	 EpRet -87.759 	 EpLen 1000
Episode 34 	 EpRet -58.165 	 EpLen 1000
Episode 35 	 EpRet -70.325 	 EpLen 1000
Episode 36 	 EpRet -87.451 	 EpLen 1000
Episode 37 	 EpRet -49.668 	 EpLen 1000
Episode 38 	 EpRet -11.725 	 EpLen 1000
Episode 39 	 EpRet -298.638 	 EpLen 1000
Episode 40 	 EpRet -70.700 	 EpLen 1000
Episode 41 	 EpRet -81.535 	 EpLen 1000
Episode 42 	 EpRet -9.883 	 EpLen 1000
Episode 43 	 EpRet -8.021 	 EpLen 1000
Episode 44 	 EpRet -17.081 	 EpLen 1000
Episode 45 	 EpRet -251.795 	 EpLen 1000
Episode 46 	 EpRet -28.022 	 EpLen 1000
Episode 47 	 EpRet -26.442 	 EpLen 1000
Episode 48 	 EpRet -21.128 	 EpLen 1000
Episode 49 	 EpRet -223.901 	 EpLen 1000
Episode 50 	 EpRet -388.751 	 EpLen 1000
Episode 51 	 EpRet -52.122 	 EpLen 1000
Episode 52 	 EpRet -611.334 	 EpLen 1000
Episode 53 	 EpRet -6.899 	 EpLen 1000
Episode 54 	 EpRet -21.084 	 EpLen 1000
Episode 55 	 EpRet -172.972 	 EpLen 1000
Episode 56 	 EpRet -214.021 	 EpLen 1000
Episode 57 	 EpRet -292.323 	 EpLen 1000
Episode 58 	 EpRet -102.911 	 EpLen 1000
Episode 59 	 EpRet -71.293 	 EpLen 1000
Episode 60 	 EpRet -7.434 	 EpLen 1000
Episode 61 	 EpRet -20.313 	 EpLen 1000
Episode 62 	 EpRet -81.812 	 EpLen 1000
Episode 63 	 EpRet -203.629 	 EpLen 1000
Episode 64 	 EpRet -65.093 	 EpLen 1000
Episode 65 	 EpRet -116.443 	 EpLen 1000
Episode 66 	 EpRet -16.919 	 EpLen 1000
Episode 67 	 EpRet -42.646 	 EpLen 1000
Episode 68 	 EpRet -27.965 	 EpLen 1000
Episode 69 	 EpRet -18.203 	 EpLen 1000
Episode 70 	 EpRet -43.913 	 EpLen 1000
Episode 71 	 EpRet -56.778 	 EpLen 1000
Episode 72 	 EpRet -106.918 	 EpLen 1000
Episode 73 	 EpRet -115.613 	 EpLen 1000
Episode 74 	 EpRet -107.733 	 EpLen 1000
Episode 75 	 EpRet -32.099 	 EpLen 1000
Episode 76 	 EpRet -38.502 	 EpLen 1000
Episode 77 	 EpRet -81.363 	 EpLen 1000
Episode 78 	 EpRet -363.270 	 EpLen 1000
Episode 79 	 EpRet -16.871 	 EpLen 1000
Episode 80 	 EpRet -96.296 	 EpLen 1000
Episode 81 	 EpRet -8.858 	 EpLen 1000
