Using default action op.
[32;1mLogging data to /tmp/experiments/1568312427/progress.txt[0m
Episode 0 	 EpRet -44592518.347 	 EpLen 121
Episode 1 	 EpRet -35079626.308 	 EpLen 84
Episode 2 	 EpRet -42338346.404 	 EpLen 118
Episode 3 	 EpRet -46279039.437 	 EpLen 116
Episode 4 	 EpRet -38587349.515 	 EpLen 100
Episode 5 	 EpRet -44401286.502 	 EpLen 97
Episode 6 	 EpRet -36107600.231 	 EpLen 95
Episode 7 	 EpRet -33767944.113 	 EpLen 88
Episode 8 	 EpRet -41685286.380 	 EpLen 88
Episode 9 	 EpRet -45998938.986 	 EpLen 87
Episode 10 	 EpRet -45347364.812 	 EpLen 117
Episode 11 	 EpRet -34736751.144 	 EpLen 112
Episode 12 	 EpRet -34133007.359 	 EpLen 145
Episode 13 	 EpRet -36090195.223 	 EpLen 102
Episode 14 	 EpRet -38611717.955 	 EpLen 83
Episode 15 	 EpRet -35545040.846 	 EpLen 112
Episode 16 	 EpRet -38079164.799 	 EpLen 107
Episode 17 	 EpRet -46638544.550 	 EpLen 104
Episode 18 	 EpRet -34446331.390 	 EpLen 115
Episode 19 	 EpRet -42625029.191 	 EpLen 98
Episode 20 	 EpRet -40565791.098 	 EpLen 90
Episode 21 	 EpRet -42990036.783 	 EpLen 112
Episode 22 	 EpRet -45120171.842 	 EpLen 111
Episode 23 	 EpRet -34004436.786 	 EpLen 96
Episode 24 	 EpRet -34181601.633 	 EpLen 90
Episode 25 	 EpRet -42312763.283 	 EpLen 107
Episode 26 	 EpRet -34432809.036 	 EpLen 94
Episode 27 	 EpRet -42017339.802 	 EpLen 101
Episode 28 	 EpRet -45200882.480 	 EpLen 99
Episode 29 	 EpRet -43134533.379 	 EpLen 100
Episode 30 	 EpRet -45849427.967 	 EpLen 124
Episode 31 	 EpRet -33736839.195 	 EpLen 116
Episode 32 	 EpRet -35149654.089 	 EpLen 117
Episode 33 	 EpRet -42913844.106 	 EpLen 87
Episode 34 	 EpRet -35075107.591 	 EpLen 86
Episode 35 	 EpRet -38903784.818 	 EpLen 90
Episode 36 	 EpRet -42659936.979 	 EpLen 95
Episode 37 	 EpRet -38399302.434 	 EpLen 96
Episode 38 	 EpRet -34295255.111 	 EpLen 103
Episode 39 	 EpRet -41296503.450 	 EpLen 116
Episode 40 	 EpRet -38043444.562 	 EpLen 90
Episode 41 	 EpRet -37441155.014 	 EpLen 113
Episode 42 	 EpRet -38545357.250 	 EpLen 123
Episode 43 	 EpRet -41618007.270 	 EpLen 104
Episode 44 	 EpRet -41288646.092 	 EpLen 93
Episode 45 	 EpRet -41876137.388 	 EpLen 102
Episode 46 	 EpRet -37074052.531 	 EpLen 83
Episode 47 	 EpRet -45003407.520 	 EpLen 106
Episode 48 	 EpRet -43634539.914 	 EpLen 114
Episode 49 	 EpRet -37700851.338 	 EpLen 101
Episode 50 	 EpRet -41518097.092 	 EpLen 100
Episode 51 	 EpRet -35159419.325 	 EpLen 117
Episode 52 	 EpRet -38713917.721 	 EpLen 93
Episode 53 	 EpRet -34358519.956 	 EpLen 109
Episode 54 	 EpRet -38361910.139 	 EpLen 97
Episode 55 	 EpRet -37128527.171 	 EpLen 92
Episode 56 	 EpRet -40008174.797 	 EpLen 97
Episode 57 	 EpRet -33074067.889 	 EpLen 118
Episode 58 	 EpRet -38993044.212 	 EpLen 101
Episode 59 	 EpRet -33489151.591 	 EpLen 89
Episode 60 	 EpRet -35273797.309 	 EpLen 89
Episode 61 	 EpRet -36990185.931 	 EpLen 90
Episode 62 	 EpRet -43143980.551 	 EpLen 110
Episode 63 	 EpRet -32994570.458 	 EpLen 82
Episode 64 	 EpRet -46070798.894 	 EpLen 113
Episode 65 	 EpRet -37901086.042 	 EpLen 92
Episode 66 	 EpRet -42974763.358 	 EpLen 130
Episode 67 	 EpRet -46042855.417 	 EpLen 85
Episode 68 	 EpRet -40113167.094 	 EpLen 108
Episode 69 	 EpRet -34418293.221 	 EpLen 161
Episode 70 	 EpRet -45972071.454 	 EpLen 145
Episode 71 	 EpRet -40983203.656 	 EpLen 97
Episode 72 	 EpRet -35848415.189 	 EpLen 104
Episode 73 	 EpRet -40124002.916 	 EpLen 117
Episode 74 	 EpRet -40469299.679 	 EpLen 116
Episode 75 	 EpRet -35963888.058 	 EpLen 142
Episode 76 	 EpRet -39293769.962 	 EpLen 118
Episode 77 	 EpRet -37044232.530 	 EpLen 178
Episode 78 	 EpRet -39524561.439 	 EpLen 114
Episode 79 	 EpRet -45795899.484 	 EpLen 106
Episode 80 	 EpRet -33953909.308 	 EpLen 118
Episode 81 	 EpRet -41317664.998 	 EpLen 86
Episode 82 	 EpRet -44338353.735 	 EpLen 92
Episode 83 	 EpRet -33495684.070 	 EpLen 104
Episode 84 	 EpRet -40092599.323 	 EpLen 86
Episode 85 	 EpRet -45857823.380 	 EpLen 115
Episode 86 	 EpRet -38353871.691 	 EpLen 142
Episode 87 	 EpRet -45609423.519 	 EpLen 97
Episode 88 	 EpRet -41582050.617 	 EpLen 97
Episode 89 	 EpRet -34706176.535 	 EpLen 100
Episode 90 	 EpRet -42725521.585 	 EpLen 99
Episode 91 	 EpRet -44871654.573 	 EpLen 91
Episode 92 	 EpRet -38469418.718 	 EpLen 95
Episode 93 	 EpRet -39443310.783 	 EpLen 109
Episode 94 	 EpRet -40997637.718 	 EpLen 96
Episode 95 	 EpRet -35956420.365 	 EpLen 125
Episode 96 	 EpRet -32852845.341 	 EpLen 91
Episode 97 	 EpRet -41433559.687 	 EpLen 121
Episode 98 	 EpRet -39546522.508 	 EpLen 193
Episode 99 	 EpRet -45695383.906 	 EpLen 107
-------------------------------------
|    AverageEpRet |       -3.96e+07 |
|        StdEpRet |        4.06e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |             106 |
-------------------------------------
