Using default action op.
[32;1mLogging data to /tmp/experiments/1568397365/progress.txt[0m
Episode 0 	 EpRet -35678281.327 	 EpLen 86
Episode 1 	 EpRet -35607792.394 	 EpLen 95
Episode 2 	 EpRet -33120535.868 	 EpLen 108
Episode 3 	 EpRet -35015564.307 	 EpLen 110
Episode 4 	 EpRet -33820300.252 	 EpLen 106
Episode 5 	 EpRet -39083964.647 	 EpLen 136
Episode 6 	 EpRet -45855867.637 	 EpLen 110
Episode 7 	 EpRet -33407157.365 	 EpLen 99
Episode 8 	 EpRet -45331175.589 	 EpLen 109
Episode 9 	 EpRet -35056499.210 	 EpLen 83
Episode 10 	 EpRet -41305033.880 	 EpLen 119
Episode 11 	 EpRet -37898170.990 	 EpLen 87
Episode 12 	 EpRet -34291721.300 	 EpLen 123
Episode 13 	 EpRet -35445528.403 	 EpLen 109
Episode 14 	 EpRet -45895054.224 	 EpLen 97
Episode 15 	 EpRet -46735475.991 	 EpLen 87
Episode 16 	 EpRet -45157950.234 	 EpLen 105
Episode 17 	 EpRet -33561986.088 	 EpLen 101
Episode 18 	 EpRet -32828108.517 	 EpLen 104
Episode 19 	 EpRet -35161451.372 	 EpLen 94
Episode 20 	 EpRet -40785663.571 	 EpLen 88
Episode 21 	 EpRet -46683054.903 	 EpLen 86
Episode 22 	 EpRet -36972148.413 	 EpLen 107
Episode 23 	 EpRet -33398385.128 	 EpLen 91
Episode 24 	 EpRet -34831203.954 	 EpLen 131
Episode 25 	 EpRet -37451609.948 	 EpLen 114
Episode 26 	 EpRet -34574277.864 	 EpLen 83
Episode 27 	 EpRet -35107806.330 	 EpLen 99
Episode 28 	 EpRet -32966817.601 	 EpLen 86
Episode 29 	 EpRet -46467272.132 	 EpLen 141
Episode 30 	 EpRet -45932232.449 	 EpLen 109
Episode 31 	 EpRet -41854202.794 	 EpLen 87
Episode 32 	 EpRet -38347030.991 	 EpLen 98
Episode 33 	 EpRet -35231690.562 	 EpLen 95
Episode 34 	 EpRet -40217982.640 	 EpLen 99
Episode 35 	 EpRet -39454084.487 	 EpLen 115
Episode 36 	 EpRet -41371621.937 	 EpLen 89
Episode 37 	 EpRet -37731340.569 	 EpLen 90
Episode 38 	 EpRet -40018801.031 	 EpLen 103
Episode 39 	 EpRet -40505423.242 	 EpLen 88
Episode 40 	 EpRet -39482117.183 	 EpLen 121
Episode 41 	 EpRet -37608471.939 	 EpLen 102
Episode 42 	 EpRet -39356376.443 	 EpLen 144
Episode 43 	 EpRet -40229585.847 	 EpLen 93
Episode 44 	 EpRet -45856901.372 	 EpLen 94
Episode 45 	 EpRet -37454226.919 	 EpLen 96
