Using default action op.
[32;1mLogging data to /tmp/experiments/1568410113/progress.txt[0m
Episode 0 	 EpRet -22796128.518 	 EpLen 45
Episode 1 	 EpRet -22859304.804 	 EpLen 61
Episode 2 	 EpRet -20599102.201 	 EpLen 48
Episode 3 	 EpRet -23615996.603 	 EpLen 51
Episode 4 	 EpRet -34662509.455 	 EpLen 49
Episode 5 	 EpRet -26573700.555 	 EpLen 47
Episode 6 	 EpRet -40013998.888 	 EpLen 60
Episode 7 	 EpRet -36517285.551 	 EpLen 57
Episode 8 	 EpRet -35912338.577 	 EpLen 47
Episode 9 	 EpRet -21511792.738 	 EpLen 56
Episode 10 	 EpRet -27442729.694 	 EpLen 50
Episode 11 	 EpRet -27394333.491 	 EpLen 42
Episode 12 	 EpRet -39143151.486 	 EpLen 42
Episode 13 	 EpRet -23985500.583 	 EpLen 49
Episode 14 	 EpRet -27439323.851 	 EpLen 45
Episode 15 	 EpRet -38064455.745 	 EpLen 43
Episode 16 	 EpRet -32529412.701 	 EpLen 57
Episode 17 	 EpRet -34569025.328 	 EpLen 67
Episode 18 	 EpRet -20636463.995 	 EpLen 40
Episode 19 	 EpRet -32042530.689 	 EpLen 46
Episode 20 	 EpRet -34597686.782 	 EpLen 50
Episode 21 	 EpRet -28447669.971 	 EpLen 42
Episode 22 	 EpRet -24124672.323 	 EpLen 40
Episode 23 	 EpRet -25974957.194 	 EpLen 44
Episode 24 	 EpRet -29351914.390 	 EpLen 53
Episode 25 	 EpRet -29999967.552 	 EpLen 44
Episode 26 	 EpRet -31914324.521 	 EpLen 47
Episode 27 	 EpRet -27405321.867 	 EpLen 46
Episode 28 	 EpRet -23855638.211 	 EpLen 44
Episode 29 	 EpRet -29080345.145 	 EpLen 53
Episode 30 	 EpRet -25758696.477 	 EpLen 49
Episode 31 	 EpRet -32301761.867 	 EpLen 50
Episode 32 	 EpRet -39452203.273 	 EpLen 48
Episode 33 	 EpRet -26848653.027 	 EpLen 43
Episode 34 	 EpRet -20991518.242 	 EpLen 38
Episode 35 	 EpRet -22523487.563 	 EpLen 41
