Using default action op.
[32;1mLogging data to /tmp/experiments/1568404659/progress.txt[0m
Episode 0 	 EpRet -68853986.367 	 EpLen 178
Episode 1 	 EpRet -68935833.440 	 EpLen 187
Episode 2 	 EpRet -63404013.342 	 EpLen 152
Episode 3 	 EpRet -65030645.983 	 EpLen 131
Episode 4 	 EpRet -62943030.853 	 EpLen 168
Episode 5 	 EpRet -63972770.200 	 EpLen 164
Episode 6 	 EpRet -68554495.022 	 EpLen 169
Episode 7 	 EpRet -59965912.288 	 EpLen 175
Episode 8 	 EpRet -59622447.647 	 EpLen 152
Episode 9 	 EpRet -59308476.798 	 EpLen 157
Episode 10 	 EpRet -59902911.853 	 EpLen 225
Episode 11 	 EpRet -63811254.387 	 EpLen 160
Episode 12 	 EpRet -68203160.537 	 EpLen 157
Episode 13 	 EpRet -64615675.878 	 EpLen 173
Episode 14 	 EpRet -61817401.597 	 EpLen 165
Episode 15 	 EpRet -62205838.587 	 EpLen 165
Episode 16 	 EpRet -60449916.351 	 EpLen 157
Episode 17 	 EpRet -59861945.977 	 EpLen 177
Episode 18 	 EpRet -66463680.628 	 EpLen 159
Episode 19 	 EpRet -60520669.410 	 EpLen 175
Episode 20 	 EpRet -69058458.793 	 EpLen 168
Episode 21 	 EpRet -60691194.976 	 EpLen 157
Episode 22 	 EpRet -62405156.159 	 EpLen 179
Episode 23 	 EpRet -60876353.029 	 EpLen 138
Episode 24 	 EpRet -66794596.740 	 EpLen 140
Episode 25 	 EpRet -60694001.468 	 EpLen 134
Episode 26 	 EpRet -60942387.097 	 EpLen 143
Episode 27 	 EpRet -67516381.512 	 EpLen 159
Episode 28 	 EpRet -61040892.688 	 EpLen 159
Episode 29 	 EpRet -62436483.466 	 EpLen 145
Episode 30 	 EpRet -58161887.315 	 EpLen 143
Episode 31 	 EpRet -60075320.895 	 EpLen 163
Episode 32 	 EpRet -69335791.257 	 EpLen 137
Episode 33 	 EpRet -68045977.816 	 EpLen 151
Episode 34 	 EpRet -58204686.202 	 EpLen 171
Episode 35 	 EpRet -69076943.876 	 EpLen 150
Episode 36 	 EpRet -69537566.559 	 EpLen 166
Episode 37 	 EpRet -57800056.445 	 EpLen 198
Episode 38 	 EpRet -68953088.983 	 EpLen 145
Episode 39 	 EpRet -59064143.345 	 EpLen 173
Episode 40 	 EpRet -69344237.154 	 EpLen 215
Episode 41 	 EpRet -60636478.219 	 EpLen 160
Episode 42 	 EpRet -66817829.277 	 EpLen 154
Episode 43 	 EpRet -69137146.416 	 EpLen 166
Episode 44 	 EpRet -62624351.692 	 EpLen 173
Episode 45 	 EpRet -61974432.764 	 EpLen 181
Episode 46 	 EpRet -60430859.986 	 EpLen 154
Episode 47 	 EpRet -64192446.578 	 EpLen 154
Episode 48 	 EpRet -65302251.753 	 EpLen 138
Episode 49 	 EpRet -66909368.198 	 EpLen 144
Episode 50 	 EpRet -66607485.220 	 EpLen 213
Episode 51 	 EpRet -65762606.961 	 EpLen 168
Episode 52 	 EpRet -58930835.123 	 EpLen 161
Episode 53 	 EpRet -67033535.479 	 EpLen 164
Episode 54 	 EpRet -64192951.729 	 EpLen 142
Episode 55 	 EpRet -66916286.328 	 EpLen 149
Episode 56 	 EpRet -63839225.590 	 EpLen 148
Episode 57 	 EpRet -59151538.612 	 EpLen 150
Episode 58 	 EpRet -60879682.600 	 EpLen 194
Episode 59 	 EpRet -62252074.775 	 EpLen 190
Episode 60 	 EpRet -60647619.111 	 EpLen 164
Episode 61 	 EpRet -64856269.902 	 EpLen 156
Episode 62 	 EpRet -62207726.845 	 EpLen 144
Episode 63 	 EpRet -67594463.212 	 EpLen 169
Episode 64 	 EpRet -69438756.209 	 EpLen 154
Episode 65 	 EpRet -58445618.734 	 EpLen 174
Episode 66 	 EpRet -67171631.723 	 EpLen 157
Episode 67 	 EpRet -68265704.206 	 EpLen 191
Episode 68 	 EpRet -58006614.441 	 EpLen 152
Episode 69 	 EpRet -63452783.148 	 EpLen 200
Episode 70 	 EpRet -65073045.788 	 EpLen 157
Episode 71 	 EpRet -61443484.391 	 EpLen 232
Episode 72 	 EpRet -66531592.880 	 EpLen 173
Episode 73 	 EpRet -62637530.395 	 EpLen 150
Episode 74 	 EpRet -66087684.883 	 EpLen 165
Episode 75 	 EpRet -62929767.957 	 EpLen 158
Episode 76 	 EpRet -63945767.205 	 EpLen 176
Episode 77 	 EpRet -68499596.688 	 EpLen 169
Episode 78 	 EpRet -57634865.640 	 EpLen 166
Episode 79 	 EpRet -64136771.074 	 EpLen 152
Episode 80 	 EpRet -64547323.571 	 EpLen 167
Episode 81 	 EpRet -60058081.750 	 EpLen 158
Episode 82 	 EpRet -67571506.632 	 EpLen 173
Episode 83 	 EpRet -66559017.185 	 EpLen 150
Episode 84 	 EpRet -62961541.246 	 EpLen 145
Episode 85 	 EpRet -60738542.153 	 EpLen 162
Episode 86 	 EpRet -57681665.996 	 EpLen 159
Episode 87 	 EpRet -60066710.861 	 EpLen 164
Episode 88 	 EpRet -69537821.278 	 EpLen 184
Episode 89 	 EpRet -58812214.077 	 EpLen 161
Episode 90 	 EpRet -68162034.024 	 EpLen 157
Episode 91 	 EpRet -63924334.146 	 EpLen 167
Episode 92 	 EpRet -62585220.833 	 EpLen 156
Episode 93 	 EpRet -69121534.941 	 EpLen 144
Episode 94 	 EpRet -67303379.672 	 EpLen 186
Episode 95 	 EpRet -60848656.999 	 EpLen 153
Episode 96 	 EpRet -58178581.266 	 EpLen 143
Episode 97 	 EpRet -62001086.599 	 EpLen 187
Episode 98 	 EpRet -57634603.600 	 EpLen 157
Episode 99 	 EpRet -59969503.542 	 EpLen 172
-------------------------------------
|    AverageEpRet |       -6.36e+07 |
|        StdEpRet |        3.64e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             164 |
-------------------------------------
