Using default action op.
[32;1mLogging data to /tmp/experiments/1568402718/progress.txt[0m
Episode 0 	 EpRet -15800.542 	 EpLen 1000
Episode 1 	 EpRet -14291.769 	 EpLen 1000
Episode 2 	 EpRet -7413.093 	 EpLen 1000
Episode 3 	 EpRet -13194.865 	 EpLen 1000
Episode 4 	 EpRet -18.343 	 EpLen 1000
Episode 5 	 EpRet -197.760 	 EpLen 1000
Episode 6 	 EpRet -8314.489 	 EpLen 1000
Episode 7 	 EpRet -5442.340 	 EpLen 1000
Episode 8 	 EpRet -1327.012 	 EpLen 1000
Episode 9 	 EpRet -849.086 	 EpLen 1000
Episode 10 	 EpRet -196.312 	 EpLen 1000
Episode 11 	 EpRet -17534.384 	 EpLen 1000
Episode 12 	 EpRet -522.374 	 EpLen 1000
Episode 13 	 EpRet -18681.676 	 EpLen 1000
Episode 14 	 EpRet -132234.424 	 EpLen 1000
Episode 15 	 EpRet -70077.505 	 EpLen 1000
Episode 16 	 EpRet -110.512 	 EpLen 1000
Episode 17 	 EpRet -290885.335 	 EpLen 1000
Episode 18 	 EpRet -6083.374 	 EpLen 1000
Episode 19 	 EpRet -4520.226 	 EpLen 1000
Episode 20 	 EpRet -600333.463 	 EpLen 1000
Episode 21 	 EpRet -34.787 	 EpLen 1000
Episode 22 	 EpRet -882.901 	 EpLen 1000
Episode 23 	 EpRet -3251.177 	 EpLen 1000
Episode 24 	 EpRet -475.117 	 EpLen 1000
Episode 25 	 EpRet -47780.236 	 EpLen 1000
Episode 26 	 EpRet -28514.705 	 EpLen 1000
Episode 27 	 EpRet -118236.424 	 EpLen 1000
Episode 28 	 EpRet -46361.680 	 EpLen 1000
Episode 29 	 EpRet -3674.038 	 EpLen 1000
Episode 30 	 EpRet -61305.976 	 EpLen 1000
Episode 31 	 EpRet -42038.589 	 EpLen 1000
Episode 32 	 EpRet -6121.466 	 EpLen 1000
Episode 33 	 EpRet -12011.908 	 EpLen 1000
Episode 34 	 EpRet -3213.900 	 EpLen 1000
Episode 35 	 EpRet -17670.993 	 EpLen 1000
Episode 36 	 EpRet -2979.522 	 EpLen 1000
Episode 37 	 EpRet -1240.293 	 EpLen 1000
Episode 38 	 EpRet -275939.809 	 EpLen 1000
Episode 39 	 EpRet -793.173 	 EpLen 1000
Episode 40 	 EpRet -7784.305 	 EpLen 1000
Episode 41 	 EpRet -50996.347 	 EpLen 1000
Episode 42 	 EpRet -268083.761 	 EpLen 1000
Episode 43 	 EpRet -45174.294 	 EpLen 1000
