Using default action op.
[32;1mLogging data to /tmp/experiments/1568445889/progress.txt[0m
Episode 0 	 EpRet -8.590 	 EpLen 1000
Episode 1 	 EpRet -9.631 	 EpLen 1000
Episode 2 	 EpRet -10.458 	 EpLen 1000
Episode 3 	 EpRet -6.702 	 EpLen 1000
Episode 4 	 EpRet -9.906 	 EpLen 1000
Episode 5 	 EpRet -7.066 	 EpLen 1000
Episode 6 	 EpRet -5.989 	 EpLen 1000
Episode 7 	 EpRet -9.358 	 EpLen 1000
Episode 8 	 EpRet -10.202 	 EpLen 1000
Episode 9 	 EpRet -8.363 	 EpLen 1000
Episode 10 	 EpRet -7.636 	 EpLen 1000
Episode 11 	 EpRet -7.826 	 EpLen 1000
Episode 12 	 EpRet -7.327 	 EpLen 1000
Episode 13 	 EpRet -8.262 	 EpLen 1000
Episode 14 	 EpRet -9.866 	 EpLen 1000
Episode 15 	 EpRet -7.622 	 EpLen 1000
Episode 16 	 EpRet -11.099 	 EpLen 1000
Episode 17 	 EpRet -7.648 	 EpLen 1000
Episode 18 	 EpRet -7.478 	 EpLen 1000
Episode 19 	 EpRet -10.259 	 EpLen 1000
Episode 20 	 EpRet -8.676 	 EpLen 1000
Episode 21 	 EpRet -9.419 	 EpLen 1000
Episode 22 	 EpRet -8.975 	 EpLen 1000
Episode 23 	 EpRet -9.065 	 EpLen 1000
Episode 24 	 EpRet -8.914 	 EpLen 1000
Episode 25 	 EpRet -7.857 	 EpLen 1000
Episode 26 	 EpRet -8.838 	 EpLen 1000
Episode 27 	 EpRet -6.930 	 EpLen 1000
Episode 28 	 EpRet -7.803 	 EpLen 1000
Episode 29 	 EpRet -7.807 	 EpLen 1000
Episode 30 	 EpRet -9.453 	 EpLen 1000
Episode 31 	 EpRet -7.653 	 EpLen 1000
Episode 32 	 EpRet -11.205 	 EpLen 1000
Episode 33 	 EpRet -8.380 	 EpLen 1000
Episode 34 	 EpRet -9.832 	 EpLen 1000
Episode 35 	 EpRet -7.589 	 EpLen 1000
Episode 36 	 EpRet -9.023 	 EpLen 1000
Episode 37 	 EpRet -9.060 	 EpLen 1000
Episode 38 	 EpRet -8.937 	 EpLen 1000
Episode 39 	 EpRet -8.494 	 EpLen 1000
Episode 40 	 EpRet -9.418 	 EpLen 1000
Episode 41 	 EpRet -8.099 	 EpLen 1000
Episode 42 	 EpRet -8.409 	 EpLen 1000
Episode 43 	 EpRet -7.071 	 EpLen 1000
Episode 44 	 EpRet -8.820 	 EpLen 1000
Episode 45 	 EpRet -8.202 	 EpLen 1000
Episode 46 	 EpRet -8.170 	 EpLen 1000
Episode 47 	 EpRet -11.966 	 EpLen 1000
Episode 48 	 EpRet -8.043 	 EpLen 1000
Episode 49 	 EpRet -11.305 	 EpLen 1000
Episode 50 	 EpRet -7.246 	 EpLen 1000
Episode 51 	 EpRet -12.132 	 EpLen 1000
Episode 52 	 EpRet -10.547 	 EpLen 1000
Episode 53 	 EpRet -7.274 	 EpLen 1000
Episode 54 	 EpRet -8.740 	 EpLen 1000
Episode 55 	 EpRet -8.326 	 EpLen 1000
Episode 56 	 EpRet -8.667 	 EpLen 1000
Episode 57 	 EpRet -9.113 	 EpLen 1000
Episode 58 	 EpRet -9.282 	 EpLen 1000
Episode 59 	 EpRet -7.510 	 EpLen 1000
Episode 60 	 EpRet -8.494 	 EpLen 1000
Episode 61 	 EpRet -8.491 	 EpLen 1000
Episode 62 	 EpRet -18.588 	 EpLen 1000
Episode 63 	 EpRet -8.094 	 EpLen 1000
Episode 64 	 EpRet -7.044 	 EpLen 1000
Episode 65 	 EpRet -8.403 	 EpLen 1000
Episode 66 	 EpRet -12.298 	 EpLen 1000
Episode 67 	 EpRet -8.983 	 EpLen 1000
